Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2025-04-18,0.00855307555432061,0.0040717449831670915,0.03418417265035867,0.019336514173114994,0.02684501313102583,0.04969494588599299,0.011499237748319402,0.014444535459443797,0.0038821879522987768,0.009817610453204395,0.007365647270997533,0.038383285919567633,0.03308417741115388,-0.0004284453162012314,-0.015039018455756392,-0.023111811870160648
2025-04-25,0.007458822150167244,0.03649812312781098,0.039665018602263125,0.04946998943871539,-0.00794875607224832,0.021980262378844317,0.040969555836245286,0.011616000076560162,0.0010876578768703737,0.0072456373686806685,0.015537499342809014,0.001957806493044334,0.010920104609779102,0.029367560543217763,0.04590640328977713,0.06432604468353187
2025-05-02,-0.003361387954097017,0.03567327841733747,0.015825947721946232,0.01736659496783166,-0.015385084542544947,-0.04301514144181051,0.03276331013943601,-0.006024189437587868,-0.0006282982312075802,-0.0022728097592787933,-0.009418354477002233,0.031030844399312585,-0.004976150489892639,0.036234892683349784,0.02922241183212959,0.03448072766883792
2025-05-09,-0.0019397872217414847,-0.0020000065981030657,0.0016692599018799381,0.005922342555609639,0.03202450667638024,-0.0035656393260454777,0.0016460260771580248,-0.0028061689020719705,-0.0004845738724118531,0.0003668467364030814,-0.007751065212151631,-0.006130836030731945,0.005489075925349196,0.00200966548208803,-0.004705700522912859,-0.0020475031615143635
2025-05-16,-0.0010229504483093566,0.030060045626847165,0.006665690860996332,0.01818180581825124,-0.04599145734697585,-0.01203644107198698,0.04501767476512053,0.004596083527493189,-0.001091035074916702,-0.0018335610461297502,-0.008615650886399151,0.012786088371419702,0.03700105147127175,0.034697264976322195,0.052734004307985805,0.06811523033429912
2025-05-23,-0.004300645603008357,-0.0006484261688519677,0.007449275352747531,0.0,0.05707105520309552,0.055098216625899976,-0.034739114150531214,-0.007656292214559102,0.0010922267325916835,-0.002938943242581926,-0.02027810749449399,-0.035548278497855246,-0.040828249362098945,-0.029850847128273905,-0.026107777894873285,-0.02390707225935762
2025-05-30,0.008844223852172872,-0.015358015093000277,0.014925503588660849,0.006632719233229389,-0.02220840562008275,-0.03203990570995263,0.012391422201647018,0.01401954929688709,0.0019397135906151775,0.006724356754845617,0.020461168337984503,0.025605683711040994,-0.0056104739860344255,0.018181867432977228,0.018761588414845765,0.020335484270999737
2025-06-06,-0.005082996366938652,0.030755699406534553,-0.004047594544703714,0.016049920850068844,0.01027700745894955,0.03815148098800858,0.03330557599166428,-0.004228182597711516,-0.0020393788431729565,-0.00868666079206526,-0.007096271211104677,0.0061576940935232916,0.023058959562359815,0.006279403109326953,0.014999081946761805,0.019717867985675763
2025-06-13,0.006989961644269016,0.004049487107153693,-0.0029802630128316077,-0.0156300778833236,0.032654167271930046,-0.005590051932799711,-0.014204725970609733,0.008136933553771097,0.0024328115700169572,0.004904078018413971,0.01148211652883635,-0.00044505625212676314,0.05622827088574578,-0.025740956990083053,-0.003898040945949144,-0.006008237632691205
2025-06-20,0.0026543218917338685,-0.007029866775026816,-0.01710743205849341,-0.011824315248208483,-0.01839002518465127,0.004788723808827999,0.0043012848626609035,0.003247034273475169,0.0015773370533693765,0.00635367018906452,0.001853446327134467,0.0,0.009988694388192387,0.008006403075560442,-0.001527591867711675,-0.00021489663471874199
2025-06-27,0.005905127890262207,0.037988254335723504,0.04905238421347358,0.03586961709552283,-0.02802771406647475,0.05024861533451319,0.0299697488243742,0.00804520867058578,0.003150277800863188,0.004300447212587821,0.010405718678356601,-0.005239378116814075,-0.033559277186160585,0.034908580731285,0.034389324419234146,0.04197688876943606
2025-07-04,-0.00012478970660456667,0.013932172643465579,-0.00903301194462458,0.007228100858119424,0.017961343343966707,-0.009864889083736061,0.035270248586557695,0.004141404241261082,-0.001529054021571663,-0.00019159299856741363,-0.0010933608203042011,0.017290108697803896,0.0202813259303245,0.02406631756815769,0.01721676191325927,0.014767397818073347
2025-07-11,-0.004265324217227917,-0.010254248579230851,-0.030026707877694014,0.002670232724521382,0.007051762940735173,0.10829928518606535,-0.006186199901047296,-0.008985947879592171,0.00048547162874124083,-0.0002743143861465569,-0.013567924828953304,-0.0028882222977358873,0.024129726492969628,-0.019364502227716462,-0.0031213576805608767,-0.00377711131357672
2025-07-18,0.000611873470817148,0.016991353592548997,-0.007600933594595127,-0.013981275951126082,-0.0008939213349224984,0.002876711870750892,0.00284171716557835,0.0019430514281826294,0.00097009169268647,0.0033841864094696916,-0.0064109117708496255,0.002005390943148999,-0.03556605641175159,0.00728527079528285,0.005917175456288115,0.012504986639279014
2025-07-25,0.003465643309688904,0.008761082911788787,0.05389224592871367,0.018062072095488046,-0.005666567253206134,0.033255672763537136,0.009220530866094423,0.006463986190886395,0.00024238289656586254,0.0011851294624811715,0.013960439483973408,0.01990206229913838,0.013261993057153365,0.017129727800317518,0.01458681281834906,0.008964885197291217
2025-08-01,0.010389516270124632,-0.026459179243546682,-0.02127379869944468,-0.05239592114653002,0.004109163518858816,-0.23440622172567138,-0.042160640184606746,0.009982104454468121,0.004619642733823204,0.005516095254160858,0.01996667429890131,-0.030633359184775277,-0.017336374192062687,-0.03817356353316381,-0.023577845655760266,-0.02186894061059841
2025-08-08,-0.00201727667885343,0.025726027293891507,0.05211283573904657,0.04199470302925157,0.02730237112569789,0.009745092845734993,0.0251256676991074,-0.0020067832341482683,-0.00048393259626433593,0.0016337883683910093,-0.0060351434618191035,0.0015744830210355776,-0.007711230440392236,0.008754786224685507,0.024277042739179855,0.037251127538274975
2025-08-15,0.0,0.010113289377050805,0.02848719743791328,0.0236775552838715,-0.029978801060926652,0.005049946697623264,0.030909598623332757,0.0030161559361956414,0.0006050667243100438,-0.0028091726591824573,-0.010195918734020593,0.006849374879433379,0.007417908725087852,0.011764721648812149,0.009445195991867106,0.004269180914503012
2025-08-22,0.00464910699705845,0.01381662813003448,-0.0016220769952332015,0.006725708578514844,0.011510762093450255,-0.00681106164200862,0.03390125137356659,0.004191730491752699,0.002177433559251485,0.007997119514263629,0.007523112992202652,0.027991426878130055,0.030154263167682105,0.021158983375079154,0.0026528500233549135,-0.009022880290727509
2025-08-29,0.0006036710004078127,-0.015208372579641138,-0.021744499582941668,-0.0255824501098062,0.029427469091364733,0.015963938997440197,0.0014478144911134194,-0.0036296688055582615,0.0015692213005800149,0.0022537994908671255,-0.00516964800214903,0.0006509145016388995,0.025527576380990125,0.00784022650600158,-0.0010283722000641315,-0.0035193973719804816
2025-09-05,0.00975448358055897,0.011833145378754129,0.011497172267902478,-0.0033445046756277463,0.04015890893309271,-0.007967196219578754,0.01105589326841927,0.01603055402066511,0.002393283246659328,0.0063836638161332004,0.026520966288315906,0.0024935491689674905,-0.033521343107352886,-0.01704019958110048,0.003287829769325956,0.010122369448885005
2025-09-12,0.004395780749176792,0.03587708012570401,0.01995458202185363,0.013926151217008353,0.010018806504227484,0.023647505809275327,0.0023971813421952426,0.007555887559308472,0.00012074565374375901,0.001884064330176738,0.015695531005247565,0.0036768625601331095,0.014194077459174892,0.013755427036465262,0.015858989286816394,0.01859216259157992
2025-09-19,-0.002486595960531579,0.014351311948495926,0.0003714377866699259,0.014231396216082715,0.00605581691446222,-0.0042498105017863,0.022359766977991136,-0.0024104100067219303,0.000361817411394183,-0.0020596416005327356,-0.010339121622827019,-0.012498669003690233,-0.0009030017601613372,0.008364310200391412,0.012160737717160197,0.022167372870535385
2025-09-26,-0.0021936872087682247,-0.005659335505808549,-0.004332158399464436,0.0046220926758420156,0.028271836804609762,0.03206393479697689,-0.006749551129285769,-0.004743177967084677,-0.0008438726626676107,-0.0029612039298960724,-0.0013479891615691963,0.0026115145781706595,0.048068324151473885,-0.003920716394255952,-0.0031000228667991125,-0.004970321937972644
2025-10-03,0.004355132579087373,0.028837023838441,0.01665829820893361,0.03170214954670114,0.027944798727387976,0.07263285307489453,0.01860449598220093,0.006724038310201852,0.0018852536989737434,0.0012424576723635283,0.008898963781894587,0.00439461853505696,-0.03348180365126696,-0.0025993099273279308,0.010850857448513995,0.01149492534296459
2025-10-10,0.002495674275907689,-0.04222753982769645,-0.0418194537140415,-0.037346333269207554,0.02450521859386745,-0.04141959453758437,-0.03270553353000971,-0.0017929642521457012,0.001691058668026768,0.00414232645102075,0.0138733445089958,-0.035987745332108356,-0.04150275629012101,-0.02903944623384158,-0.024312891333376663,-0.022746317508663738
2025-10-17,0.005277342066513313,0.04312669467592212,0.046452222069365945,0.02995574001698076,0.05382429267745126,0.017118735064109103,0.023634329458540826,0.0076335749479319315,0.0019293891706932964,0.001524513089081081,0.006400425713743552,0.03449460517693237,0.00891822340025561,0.00038344290864822383,0.017016380591287072,0.02461462217850352
2025-10-24,0.0017827345018734952,0.016980447026318624,0.006097530370859472,0.0012715288147808756,-0.017064846814121792,0.03285008226081643,0.024731874818374466,0.004634548006214434,0.0002407209100465657,0.002596628574966564,0.002960513964314959,0.013820292835623249,0.02430789939849287,0.017822892353496878,0.01915966216614251,0.0217669450742477
2025-10-31,-0.005932258021337566,0.003629757310672055,0.011515113256363119,-0.00825401362599354,-0.03307108449919216,-0.0054972718193599945,-0.01282924188842205,-0.013218494123663826,-0.0015641691613058617,-0.005269277760760804,-0.012900382426853318,-0.035161782267321584,0.0006812559979239019,-0.01393339503478408,0.007142589594749005,0.019716363491843136
2025-11-07,-0.00012977715552153768,-0.013562379325267493,-0.0019172076260741688,-0.0049615488287005904,0.004319208322729695,-0.025170187712219794,-0.01876291153885301,-0.0010646888442117364,0.0013660181707657593,-0.0010717993570587003,-0.004390710513756835,0.011774050268929859,0.015999100127511268,0.007828912865772919,-0.016286130148842948,-0.030873086567684616
2025-11-14,-0.0019959794044707158,0.007516065347628498,0.008284326745219728,0.016728293733985877,0.022053357370142468,0.022579947714006288,-0.017093659006640505,-0.004155005599840167,0.0,-0.0013525542810768343,-0.007814947323298127,-0.0070931239644362876,0.027697131415177267,-0.006252342395809518,0.0007891538978541668,-0.002057889160954951
2025-11-21,0.0044000299348141425,-0.03384282242869063,-0.03322223817090042,-0.03401353125229423,-0.0026666372012822404,-0.008119593913595513,-0.007916465651808036,0.006076996015521585,0.0024144968149937274,0.0024377980673506716,0.007088851592748302,-0.00022312962180792706,-0.02825478474446641,-0.014871370665607175,-0.019470966700617653,-0.03073666578180212
2025-11-28,0.0037832911320472284,0.022975555353954125,0.02241653060108373,0.03308218616048464,0.0347339404939333,0.035339930572282574,0.05581487879452274,0.008474699231448168,0.0006022402067424881,0.002161900049576282,0.007932999764482362,0.019760978229538262,0.01151875267139002,0.03212705552070094,0.03727093341647114,0.04931276821700048
2025-12-05,-0.004617158167416258,0.007731951235860679,0.00831217555369701,0.012048150843500638,-0.001280113456551768,0.03789409295744961,0.008120665817278994,-0.005267241453008831,-0.0007364567724479354,-0.004398910530467259,-0.019123565566725897,-0.015984226109469035,0.015367563008660934,0.006562891363343759,0.003111370865312324,0.010110527308391015
2025-12-12,-0.00219939173422512,-0.009134035836928955,0.003584287348186166,0.009398552824231965,0.020698378156098096,-0.018301704847897615,0.012282168852712383,-0.006224084365486937,0.0012081867945947788,-0.0019918104757618016,-0.009413712046169587,-0.004784189017584595,-0.00892858724011203,0.02365874104420662,-0.006257240729041769,-0.019279127101114235
2025-12-19,0.0036420567482720045,0.004586361445686915,-0.004821185892818325,0.002793247009502009,0.01425543668644158,0.02952581711890012,-0.008741444010036736,0.003584328933385894,0.0017491699430804974,0.0004655861310043363,0.006305594599126607,-0.009614288031963847,-0.030322956349550734,-0.002001858102998355,0.0010384382346664278,0.0059312940992624075
2025-12-26,0.0020032470195721075,0.02010420684691283,0.004839902963344578,0.009577909268336127,0.038451001758031955,0.06011584701867845,0.0025121006268944424,0.004630886471471252,0.0003624838344578052,0.001000551281688189,0.002170262460856831,0.012199764356071396,0.01012409776753187,0.017767932586257862,0.013964436521508583,0.011765518163949107
2026-01-02,-0.0015993166227195044,-0.0016423385737389662,-0.0028405996475986406,-0.005098953680253815,-0.04493166315871633,-0.023671183878380853,-0.020921152812931942,-0.00406720444635833,0.0003623524875386863,-0.0012721434417642952,-0.006610465851392577,-0.00416387969733778,0.01153840941690576,-0.015282213430233837,-0.012184801328756545,-0.015385080557943631
