Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2021-04-23,0.001833359011282898,0.0051517987755387296,-0.012292681666280614,0.0006370959696493372,-0.0011242270938729426,0.038995242465430735,0.004941214654242465,0.00457749982022948,0.0,0.0015019654985954922,0.005744988327234912,0.017269840135791803,-0.017768644531240052,-0.0005644561680562266,-0.0012663554383812725,-0.007154989986727811
2021-04-30,-0.0022657044205265375,-0.011898173898959308,-0.024312584877456023,-0.013375566562397911,-0.0054586106763505615,0.03131479586307795,-0.0038538791507840564,-0.003948977490646155,0.00023183254352354687,0.002526492268722258,-0.010138721792665395,0.013295506110438948,0.03891460867110541,0.024872449204662583,0.00023922472499671166,-0.005787111057096728
2021-05-07,0.0025630378263861164,0.013152900804068057,0.0243251705261458,0.03313949571644059,0.03610022350201225,0.0640767351165914,0.00222340297745105,0.00653192077933018,0.00048683627366585824,0.010238790223572103,0.005727695305748348,-0.006459402843638995,0.08584749580534101,0.041919316266393114,0.0123004270915128,-0.010181973080761852
2021-05-14,-0.002704414612021866,-0.03181565312355494,-0.029684307509617813,-0.00020823810576819923,0.0037136414826006714,-0.021401545128546973,-0.019388563377897072,-0.005313351213102058,-0.0003480026611375475,-0.00015618137825679224,-0.015441799299928394,-0.013815927839048614,-0.0026104961560136086,0.0026470213353577687,-0.013880356906983082,-0.023798729879297986
2021-05-21,0.00034965236008344114,0.003588195993760035,0.013729349609037822,0.0018749938971038826,0.021111010524188956,-0.03602063036358727,-0.004750614747870752,0.0012972962494786078,0.0,-0.003366126468226316,0.00430415298580078,0.008240765399605277,-0.024864536680740845,-0.007919769714574754,-0.004310225320526495,0.001390274784708545
2021-05-28,0.0018365867340415232,0.032555692314990115,0.009568621546814482,0.010813033934984118,0.013747561943513897,0.0414813345713847,0.02513965615135394,0.003734214706297978,0.0004641986653406427,0.0035342289043760466,0.005592841309158381,0.020433289853968084,0.0009584821401860122,0.010910123907448277,0.011610112368395376,0.020487239273077495
2021-06-04,0.0025963572382257105,0.02041174448403016,0.014143932089442979,0.0055544857272831205,-0.006675401404402148,-0.030966360805196436,0.008425845023564582,0.004846055656193782,-9.285708458761643e-05,0.003077061043599727,0.012000960538441019,0.026632057240107754,0.06780325529677778,0.012635093704079337,0.006132159785514846,0.006156410002835511
2021-06-11,0.004795864133628536,-0.008178276191623923,-0.0023304484994709496,0.0061375799220591,-0.006561553653124164,0.0008815839127802594,0.02043986779864837,0.0119615042024801,0.0,0.0014900779264761521,0.017226557712840984,0.024770801092578898,-0.006636838297104042,-0.023654892124578164,0.0041489977565030145,0.01652269852611843
2021-06-18,0.0005207957747124237,-0.01917159668300239,-0.02366431539004621,-0.033957157324771114,-0.05832534280176915,-0.08345264324118651,-0.041303416998686115,0.005012465016448253,-0.00220148131883402,-0.0038377597559240417,0.024032137147785848,-0.03130958310165477,-0.0539906124685916,-0.0620339085220748,-0.019067896712139487,0.0036633215571171274
2021-06-25,-0.0037293628537828916,0.023418809473211954,0.017397745405498988,0.016252595236863288,0.00492106513475421,0.032792765134353585,0.04569409973526861,-0.006401710167921237,0.00011588400213269345,0.003144837736556827,-0.025526904647178883,0.018197708497160736,0.06710371313707086,0.05240640826775711,0.027421424628701452,0.02103974693416233
2021-07-02,0.005713464651913691,-0.012973085962815989,-0.007453852996566979,-0.014881613889078937,0.0033772374662006666,-0.003954343422153617,-0.013303013353159199,0.008566635481563445,0.0007313573026621611,0.008601367586617004,0.022668602897277568,-0.0035953872600158476,-0.011745560257526821,0.00027064665804688026,0.016735497738418426,0.02666053710332794
2021-07-09,0.002773943311693561,-0.022453521680739996,0.007657063232637817,-0.00234037655752406,0.015370820593137324,0.016464244730376,-0.01226045222743144,0.0033491826191600627,0.0005804423505262335,0.0007040925941828036,0.010272944850997057,0.02457575104018228,-0.0336442382544222,-0.0062257700148304895,0.00395418592190433,0.006685390773732314
2021-07-16,0.0019013942281707052,0.0007471713657534185,-0.017682323121819832,-0.017914501612567912,0.0024861878453039665,-0.004595055968248385,-0.05049046496042464,0.0011129623835035574,-0.0003477609787384539,0.008364033872966248,0.011465544055186738,0.002379627014969188,-0.07890248198509298,-0.016072537480397164,-0.00970114779147857,-0.009760493998254294
2021-07-23,0.0026745972859738565,-0.020153069311125926,0.00966991200687728,0.01650399278364234,-0.007219606274972423,0.017080180512443865,0.02140034331110119,0.005926822743401949,0.0008120270759048864,0.004961183560621807,0.001956508702408488,0.005127663316716324,-0.0032867929867315127,0.0038758608927471627,0.01955783464364358,0.02931673723352679
2021-07-30,0.0021516050502703443,-0.017330051895051768,-0.011198007429956358,0.004699752112578226,0.006217359287267632,0.01679345532458254,0.006832009814363937,0.0017678071094655579,0.00034780120521382685,0.007250822927991063,0.00686879504482385,0.004156775046327388,0.017930696364140575,0.007170955173469995,-0.003746840464106227,-0.0100510692674316
2021-08-06,-0.004324997633091576,0.006589143022627919,0.010579690831641342,0.012332769802449572,-0.029019075523784132,-0.030130615381177006,0.010586097984378373,-0.008153884901145991,-0.000788424462430104,-0.006417306713188187,-0.010432965493907376,0.005833403608032306,0.002429796228264447,0.03669207703820754,0.009387443770432657,0.009990705622021645
2021-08-13,0.001554166589336381,-0.004043295691123161,0.01209077182894136,0.014912594743212715,0.008636335893110747,0.009550130393647605,-0.010116888181937789,0.003119045377726337,-0.00011571607790228366,0.0025585106621421883,0.005210562777560046,-0.0014033435753696422,-0.001817907031182786,0.01901752288223646,0.007095647113089409,0.0018081067167527998
2021-08-20,0.0016384591803586535,-0.04310824529950863,-0.028845971283261718,-0.02649001652150329,0.003267265089938798,-0.057556428627793754,-0.025369614104471916,0.0011105295342246357,0.0,-0.004253581772391879,0.013463855164289829,-0.001592462219584978,-0.07142849263174844,-0.023069186390739183,-0.005893034495299876,-0.0029140720363148853
2021-08-27,-0.000516405525196495,0.042222342941744984,0.0220519954676186,0.017644578240511466,0.01998875664566957,0.04401987157862575,0.050528957571620126,0.0011092976264481802,0.0004641275943613188,0.009630876956646883,-0.0072406349640675716,0.0038466637970957507,0.07452587122230248,0.03475727815754759,0.015242059068612868,0.022552810804571166
2021-09-03,-0.0007157850445028702,0.029656679673706554,0.054014467795914456,0.008356113232184548,0.007871875492849068,0.0020849818450598967,0.006845958492503801,-0.001153770356701389,3.425937774892418e-05,-0.00365032134196841,-0.007303612460774156,0.03663561264139936,-0.013992958881293038,-0.023846198736109825,0.005779090630512185,0.0142493919481963
2021-09-10,0.0001730335122465121,-0.011859873837728463,0.01392558897187035,-0.015745038687555946,-0.022557238668092783,0.02832041208078584,-0.027811930698293685,0.00207446116905019,-0.00023164591526336764,0.004043121232677693,0.0014850748382035928,-0.04075016056561398,-0.017070963215713886,-0.012871102225401887,-0.016944389986780495,-0.013550900397659715
2021-09-17,0.0,-0.021337422138534956,0.00851529419607866,-0.011786873029447587,-0.022463093272401813,-0.045526049588492046,0.003880656650262715,0.0006653793614734838,-0.00023190115306570558,-0.0034074065017687394,0.005188580286150435,0.0,0.03201497693530664,0.0,-0.005739460389093565,-0.006947866744652975
2021-09-24,-0.003969936703554833,-0.011485268722866704,-0.010486104532387186,0.006505126113828252,0.00017144549767156292,0.00989278436616603,0.005599185684201258,-0.0032507727503974237,-0.0010445532926816048,-0.006837416193869461,-0.015150451384979724,-0.008646996485332625,0.044573828535455995,0.02143377349095199,0.00507326768269345,-0.0002471742619306605
2021-10-01,-0.001988288951295991,-0.008861802729508206,-0.03757227948963193,-0.035176831428742616,0.004172171819080139,-0.021924166708279902,-0.003452245458446357,-0.006841979554241262,0.001057452177005258,0.0033163340682298426,-0.009362879448710837,-0.015358030084899887,0.05776036804995521,-0.001831439129056589,-0.02209412719567272,-0.03508289679079446
2021-10-08,-0.007565413617882544,0.009735670841903632,-0.02960103542032544,0.002196395243810878,-0.0003983785838788112,0.02134254191328644,-0.0031490722665545867,-0.014431111409614727,-0.0013927212973758873,-0.00023482889563619658,-0.023873364787394324,-0.003972129703231686,0.05070558345756826,0.022804940736886437,0.007872272088387922,0.0019524159273778263
2021-10-15,0.0038552682962817997,0.022038679246471515,0.017388759954528155,0.03155814485418662,0.0062061732282150395,0.1053000734126599,0.016156640287680046,0.010697378501964394,-0.0012781725141225442,0.006104326582451636,0.022202139722660386,0.03472412765084676,0.013434944423748263,0.01255733508230028,0.01822456841991027,0.02200765291061524
2021-10-22,-0.00445134697457783,0.001925335855195387,-0.008980342098544813,0.006160864927518439,0.01601406157201324,-0.04393751036219273,0.009992839713008905,-0.006830644950965303,-0.0013959432036790842,0.0015554888861164518,-0.0062057416206163785,0.02500476704906096,0.010814439870735715,0.0280940882522156,0.016444575874765777,0.01374209355424072
2021-10-29,0.005085020771191218,-0.021521930182497595,-0.0002922712246988812,0.008235036045384225,-0.00696184906711228,-0.0332522801476236,0.002814399623866093,0.00884248162649559,0.00023289808416282476,-0.0006988030428761727,0.02469987523015793,0.0,-0.008282934688313315,-0.008862573559665354,0.013307219469797626,0.032262920584558596
2021-11-05,0.006640102462589281,0.0,0.028654951909826254,0.026178179830472992,0.018732487052194324,-0.006056501849535212,0.060337611582441664,0.012100854321421828,0.0017593321459410394,0.008728222264144492,0.012189636478440624,0.008620629885123243,0.013746201809135439,-0.005961282422111358,0.020009185927887918,0.032106944780138535
2021-11-12,-0.0078113342621353166,0.021209716998964456,-0.003979522605466523,-0.009591987677404878,0.028352785348928267,0.024488422472680904,-0.009552844048695497,-0.013720881788027994,-0.0024420314266968557,0.00578378142685998,-0.01319515552102224,-0.0028186987209101177,-0.012186482599472748,0.003248426944481908,-0.003124980185625681,-0.009749161369042136
2021-11-19,0.0011372749109717084,-0.020769207975511184,-0.002425824883197758,-0.018339235395867903,-0.008940560535313558,-0.010548744250369335,-0.02830919480505467,0.0007515525195660455,-0.00011726142919199489,-0.0005364596702591706,0.006991420562650452,-0.0022795052495230284,-0.05004364225781044,-0.02814415649210744,0.0032266382579302366,0.023052638222663457
2021-11-26,0.0006114109794765898,-0.043597742295249375,-0.042197125363351295,-0.055835434601402945,-0.03559847886881862,-0.028808058585475083,-0.04241134168995209,-0.0030060725332372584,0.0005837427837278586,-0.003912713997532236,0.01462656350762348,-0.012977564258913277,0.016645449608014617,-0.0064071425549020455,-0.021996748505574315,-0.03305065670463314
2021-12-03,0.006222757372113419,0.004517295894318707,0.0059737081033839345,-0.003779111248254252,-0.001848456135029597,-0.003503413982650083,-0.036526873675645444,0.013729759556002863,-0.0009328970029887085,0.0005112699879081806,0.026623123069823507,-0.002129630223122403,-0.007916639107391155,-0.01908708868823994,-0.012229507548633944,-0.019564972845537376
2021-12-10,-0.00729947862394853,0.023712262273821505,0.015884792421225757,0.03101964348919628,0.0005050642054222898,0.0038673376772659918,0.02421871297607825,-0.01094918565558567,-0.0016337142868142474,-0.008788222431536541,-0.03556867558751997,0.027744362471883832,0.03808488735364124,0.02682074302148818,0.03824887395565546,0.03945639319567884
2021-12-17,0.003390530678307746,-0.024568024501801067,-0.004915308678237862,-0.02164504658455335,0.01172248815293564,0.0018678255936082078,-0.018718793442407233,0.0035889679975817934,0.0006779552318183502,0.0008376127889841989,0.014376060887970832,0.0088478611144851,-0.05013972857908777,-0.011779233215118534,-0.019392931785886303,-0.03248353797799419
2021-12-24,-0.0026200898816151064,0.011627943552847464,0.0028268440813732365,0.03746516983221193,0.004102396132297237,0.022372453280014026,0.03207196723443961,-0.0023303017073654786,-0.0005842020647552904,0.0025797675693253197,-0.01531534556473324,0.012618858910441233,0.02282257738282456,0.010779197747444513,0.022756566023862668,0.03206982147552995
2021-12-31,-0.001051035186609539,0.0032054346593408667,-0.006528235216452849,0.007775252286526868,0.008999585505497842,0.015500305101864065,0.0018467127606365263,-0.0013562939617689507,0.0,0.0075647421599258635,-0.0022217054846955797,0.03490712015735453,0.01092888720858265,0.005924675027548121,0.008546748032581375,0.0007278614400925143
