Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2017-05-23,0.004696549307346198,0.0008101149050545597,0.03395746991293358,0.02301027744117401,-0.01255955390635144,0.00930108168835686,-0.013553652440610575,0.0003813564743639919,-0.043752173159065655,0.00597695486299088,-0.019377161596013215,0.008592934517819284,0.0032183961085499035,0.034670599714677786,0.00010522626066289398,0.010510142413755474,0.001378779103651362,0.07048189088632695,0.02944227846077918,0.0029383349413171223,0.015457809665144984,-0.007034281223108119,0.0013602511871603218,-0.06582596903361815,0.018336063820798998,-0.025791003686519987,0.01193044499127427,0.13508549631853306,0.06550607489826821,0.08096335744925265,0.0019450132279642649,0.00019713387546200256,0.009496834790354621,0.003317321603037049,0.0074559333903232855,0.002231846522172386,0.008691003912920965,0.0005653950485875211,0.012001450697980804,0.005782058288693172,0.0065904933839652955,0.005179112731893049,0.00888544326726901,0.007123637734224488,0.006001759963566818,0.00206582386712414,0.00018638998704735793,0.009005078129218231,0.004998170067058193,0.006563588258794798,0.0032450233223005245,0.00904729915656477,0.0006221549515197096,0.01124533051337481,0.006171613193230455,0.006757932730147976,0.004945811363177055,0.009033130238216839,0.005676822475691725,0.007591215344601194,0.18401597244139686
2017-05-24,0.006075216031281916,0.0008101149050545597,0.026145338034407106,0.020664252514490666,-0.008773036324426942,0.007370494251990434,-0.01998506927603727,0.0009718362926086632,-0.03101351209097747,0.011288439717042853,-0.022687242086153026,0.004340119033726442,0.013091034482344943,0.02807248768364412,0.0036621218328223293,0.010426368495202176,0.001378779103651362,0.0745714454818891,0.033868328363178324,0.0014451003259325912,0.01409831491309177,-0.013484590346869219,0.0018333346161725217,-0.06328389173334492,0.017509163452441134,-0.030211733013092767,0.012750333922811885,0.14532961636112085,0.06540569648585193,0.08455914715228185,0.001834537580652371,0.00019713387546200256,0.009349593123499507,0.003264735339885082,0.007247236552147242,0.0022119154463135907,0.00840025396922018,0.000526497405068526,0.011462587993139052,0.005286249612388035,0.0064958392287874376,0.0050192909917924486,0.009232041880242486,0.007004495261771826,0.006103824074914897,0.0020672332065778277,0.00018638998704735793,0.008987491816980223,0.0049768091684365785,0.006585256045877716,0.0032427447926150353,0.008966187897270692,0.0006141463072428723,0.011225679928822034,0.006186612967210568,0.006718731338602672,0.004949244383391692,0.009108312778715016,0.005676926665300868,0.007607218116458804,0.18538999953279792
2017-05-25,0.006527723545146302,0.00037229081800604913,0.03375788100746735,0.0180036178579428,-0.00973450178302726,0.009973260470644285,-0.024463324132681263,0.001209183045205342,-0.01636914946817447,0.011403618886407618,-0.007119506139388054,0.007314949066242193,0.014102654084276578,0.03407744350119157,0.002564712541549996,0.012441263011670478,0.0007230353917342391,0.08809794268477145,0.03489241062029358,0.0044666056677376,0.016585915115749694,0.0025989531492600637,0.0028972023484766796,-0.061024699693416506,0.019430905452893388,-0.015226065996653992,0.01781783684983118,0.13487814275699894,0.07335479697837011,0.07910435077391886,0.0018500229092686912,0.00020056101580744504,0.009288417123829544,0.003313413562985177,0.007213023006914311,0.002209458177924925,0.008287106200720118,0.0005363308925592909,0.011590438920597287,0.005291988102386278,0.006629984525848256,0.00504140023321437,0.009220495086909199,0.007012117269785057,0.006122213373815241,0.002076154110915236,0.00018085585809163936,0.008878729416716687,0.004967760936290431,0.006603777045063822,0.0032452898776690383,0.008741551693597152,0.0006147381101142715,0.011252785239306696,0.006209541188081068,0.006756391849374255,0.0049440465242581565,0.009067858780655988,0.005667291287982203,0.0076190680165266565,0.18553532855158575
2017-05-26,0.006066869807905273,0.0008101149379189376,0.03983857739326635,0.019876826255094127,-0.0070974371303411665,0.008501945381263254,-0.023524975927437963,0.0008538355908142004,-0.007370535513120724,0.012054932970960386,-0.004376722326659421,0.011203977639209772,0.024266708314966468,0.0370178627883605,0.006873505945685032,0.01759557959939606,0.0013359961252136232,0.07739998218317745,0.025821640221178943,0.004805627231240561,0.01210997722735807,-0.01502854586758251,0.0036790019073392743,-0.0681259418391219,0.036511179889503365,-0.012055897835161478,0.008585930567063693,0.11714430816901178,0.07035960622250337,0.05783985239437195,0.0018451369745723597,0.00019714264913675726,0.009286768189799344,0.003335882678155052,0.007174734192112597,0.00222748255056571,0.008295355985616919,0.0005319155209759275,0.011301741991256782,0.005288178128803767,0.006608969008600943,0.005123335484447218,0.009029178895401236,0.007124681225952517,0.006033020400997439,0.001973872727414096,0.00017474000394615105,0.008697112654180956,0.004756837238807456,0.006602616521818005,0.0032169109556176344,0.008408041975022963,0.000605054630594742,0.011236134689780191,0.005790638774405848,0.006746543882551518,0.004655944602901189,0.008745760693817071,0.0055889178942753175,0.007156029721067594,0.18798987042246668
2017-05-29,0.0039594800563028665,0.0005903240956224298,0.041944772342420444,0.025238473756807545,-0.0013820656513474638,0.009408172339606558,-0.010406647739119257,0.00026312669077577233,0.007380112048383958,0.011547630423939581,-0.0011838038564694342,0.013427674703341386,0.01821816111935337,0.0365479033981998,0.005792844623200066,0.019082552781767737,0.0015541044710195573,0.09863163011735676,0.03584008813893924,0.02610805582817166,0.015849528052240602,-0.0038489343739588344,0.0046271591493142195,-0.020954185823365612,0.04181465147654362,-0.013851329340256457,0.014756361066633583,0.11772197265575257,0.07723227788367282,0.05734020918847671,0.001818615824592949,0.00017912726927673877,0.009292836205129596,0.003049093063377045,0.007431185646648184,0.0022202920161024935,0.00777981109565672,0.0005231160529568867,0.01151264476972393,0.005281269462423119,0.006384864968242159,0.005090860780195749,0.009067901795525461,0.007124248456514695,0.006050862546051353,0.001955733125444492,0.00017652845368219572,0.00833900776271158,0.004576398969321026,0.006490265225496555,0.003186480409021998,0.008278057841611624,0.000587224288518343,0.0103185266178656,0.005765738547708166,0.006773971429792365,0.004588765014645129,0.008739815385884525,0.005527355574407259,0.007159376840697995,0.19885237914389378
2017-05-30,0.006537280114126021,0.0006558320381794269,0.036203748580935,0.021382106431356296,0.007726144207862218,0.008895298672659036,-0.016159675152810693,0.0009492317762135327,0.026398485082264278,0.019860701368087375,-0.007102474152805738,0.011695384191761193,0.016365646037946102,0.028291459995890667,0.005773267096672474,0.01834018412721483,0.0013346817889746676,0.09098035628450873,0.035255635853269074,0.026703392566852724,0.015394672642483176,-0.0031283892080932185,0.004390219780491589,-0.03166849018944584,0.039210259175321394,-0.009947534171206973,0.014252483794573556,0.10737830895351363,0.07532668030116241,0.0518017151650535,0.001698945899899336,0.0001778929374375034,0.009262978269261308,0.002997895198751942,0.007120686082415622,0.0022227361648859867,0.007640765287454307,0.0004966745857580326,0.010574197969804577,0.004854635346032857,0.006228460429597879,0.005086595374605237,0.009087137178266392,0.006969639703677989,0.006050913452335458,0.001955351390883228,0.000174714949914509,0.008304013263042712,0.004577048812132564,0.006489118118485132,0.0031865601050406187,0.008277612099439629,0.0005869279227911322,0.01021601788271245,0.005760936350835502,0.00675682136395368,0.004588746034304137,0.008710811750569612,0.005529216518699003,0.0071352082034905435,0.17784622972213918
2017-05-31,0.007076049157232034,0.000438119185602881,0.02373491786068571,0.02037702368165928,0.004574829258289337,0.009568312459426243,-0.018935348014422093,0.0009493283803089225,0.03441907112618825,0.019679650559053963,-0.011712024974409485,0.009301709659813917,0.005961392992175574,0.026809682289061665,-0.004411598183330923,0.020721822950881652,0.0006794935809042446,0.0851860862325815,0.03966020149368332,0.030107819170658634,0.019591895691261296,-0.004128558272548988,0.004508189397378293,-0.018566315981705772,0.04892554211103217,-0.011725930163205223,0.016325100056453823,0.10615453495992766,0.07886080319790634,0.0515283609281143,0.0017206483325250346,0.00019947771889967063,0.009300784682173312,0.0029708309032274016,0.00716828318136743,0.0022261916438284296,0.007746852422528668,0.0004966777319737146,0.010523678287592918,0.00484669600526792,0.006363925370819544,0.0050997723821954236,0.008843328884892226,0.006964640895714086,0.006041655056420784,0.0019636322808339185,0.00018255579298228809,0.008349322484613774,0.004564664159950481,0.006440078930745954,0.003155712668432666,0.008292531774270105,0.000587682751798921,0.010175414362161862,0.005742251037707671,0.006780072032484115,0.004569599939340942,0.008715144050046688,0.005507846955637734,0.007138894400522807,0.177355713517922
2017-06-01,0.009090003165116656,0.000438119185602881,0.022681460067303316,0.0178873977801558,0.022527556189512077,0.008545614534499313,-0.013780516320901937,0.0017757148847584725,0.050905145668604046,0.02152063502271151,0.0022479138841514645,0.01011310138934396,0.004702951382284715,0.02915392524760474,-0.008520231300877978,0.023023373939680014,0.0011170221853975537,0.07643206885357479,0.042001491397001156,0.04215666801163431,0.025978780316411654,0.001381581112627317,0.004980880560236156,-0.006786629196889993,0.05445498135321469,-0.0063451296847581995,0.01877850502262346,0.1066842425031822,0.07953934082316416,0.050357409221051586,0.0016953578555009075,0.00019947771889967063,0.009350374865728735,0.002958091992317806,0.006378947104135414,0.0022274831424712567,0.007648691829615383,0.00046371012745680194,0.009182158195348213,0.0048576438318581674,0.005611161429746964,0.005088446415247191,0.008838477352750597,0.006900976194194394,0.00602316073113783,0.0019534402217935877,0.00017280039946101342,0.008432025216738241,0.004548542651067305,0.006356092808098469,0.0030266607282662217,0.008250102537283314,0.0005849761601175685,0.009966542026959516,0.005723819706638063,0.006754048945071058,0.00455155367029532,0.008713337417218905,0.005502278689418016,0.007144800335444663,0.17462324795579692
2017-06-02,0.009460479138037492,0.0005909879486101222,0.04233991097718126,0.024411725914135984,0.0334430691669495,0.016804044168719945,0.0068860237269072755,0.0017053769401660368,0.06055798276182711,0.026552241866416026,0.012355473491483582,0.017102111356752325,-0.011436602260871398,0.03373459107666732,-0.016631556681007686,0.02498044617431372,0.0014891648257711054,0.09433855071519459,0.054138195386711496,0.04920440648026947,0.035546041901026615,0.0272535092603563,0.0056219821541277915,0.006500482636738858,0.059963808736531066,0.017344551315816026,0.028633832798975578,0.10179744611368036,0.0827321016628555,0.05252492981176704,0.0016825933678141468,0.0002100850756453572,0.009016910714800137,0.0034597400177809696,0.005810748944179607,0.0018308659194907811,0.008852564546312119,0.00046562868791132615,0.008715308109769863,0.004656505554425092,0.005593374485113456,0.00532830566791331,0.007997924167833967,0.0069331909088715315,0.005412305945326235,0.0019220242633712806,0.0001786988895616166,0.008364032153498121,0.004644226502355783,0.006290803896837761,0.0028960650084556144,0.008569119860082061,0.0005737631563681837,0.009801320917834117,0.005664734326008053,0.006342935565930952,0.004633332036297075,0.008705748857258043,0.005520327487491463,0.007152795351157165,0.16356622131554271
2017-06-05,0.012564817941502326,0.0005917302333700025,0.0391149503247733,0.03990127920605391,0.03893176275185806,0.015653007587803525,0.00691810262622905,0.002060389234403104,0.0688419596778519,0.037484856427194235,0.013210735597571577,0.01672114725921603,-0.020271492372412547,0.041387269310431574,-0.018199131564559434,0.03133900315695004,0.0012706813036573728,0.10731046745007145,0.0751535649160937,0.06170456113485656,0.038767585745486555,0.03770382101767844,0.006450906084441321,0.0352524435364181,0.07978522926105658,0.042652632357671805,0.03154166875090658,0.08907136869829202,0.09312062749401462,0.053497570841317565,0.0017939855831576325,0.0002100388736602851,0.008929322503868619,0.005566480245653206,0.0059492296115325905,0.0018199655891539795,0.00885373088489473,0.00048290872754706013,0.008983506558847013,0.005213043916738684,0.005667099143748419,0.005316806016944434,0.007549384220911588,0.00724355815716509,0.005279470423888271,0.0019016921558526853,0.00018141856397134687,0.008281821757472062,0.005318535018171067,0.006297472418989181,0.0028644877961711006,0.00858379378347019,0.0005785230137599363,0.009706225215472274,0.005709921026276959,0.006146070017436085,0.004651934675341411,0.008529012068992882,0.005662252925387291,0.007165650680818874,0.1562900058649522
2017-06-06,0.012949185582529332,0.000590987623598549,0.03816675899611521,0.0356971052302939,0.042140596810412934,0.013607650643106206,0.004870600809907422,0.0017048095904855787,0.07705945234736034,0.03671758834695826,0.01593701620282817,0.015466036102410818,-0.018704035394944696,0.03852047698581096,-0.013640266075546914,0.028297122445835043,0.00126978988920734,0.09494020937442393,0.06406945131903974,0.06050736636058307,0.038211218224837085,0.027050366470765974,0.005028986847541161,0.03205948000513481,0.07006696060341244,0.04143974288514474,0.02705533337139321,0.08632732094516504,0.08846626455469253,0.0516265054538364,0.0017669684075322745,0.00021000363869458813,0.008944150565447034,0.005708290231128632,0.005873679794537411,0.0018558258633505306,0.00892032242937698,0.0005109649392464823,0.008722370813108884,0.0052722021181468666,0.0055025534145035195,0.005334107379381446,0.007530200670982885,0.007267102801892841,0.005211614928948915,0.0019158413806870782,0.00018140208971001586,0.008197793111241126,0.00529882981109591,0.006295645358572824,0.002868654784662336,0.00861389792455045,0.0005873435838668628,0.009686989402863838,0.005784391435670918,0.006160792648934812,0.004643145505463021,0.008540093965162868,0.005658823209690494,0.0071653873528696906,0.1635339428475217
2017-06-07,0.014863154744489404,0.0003725041014848163,0.025953392332020764,0.03964870933042475,0.05939066310346219,0.012710203004375531,0.00436851624000667,0.002534514613153016,0.09201491453058486,0.04224775638559419,0.016501549622124245,0.013712244766865278,-0.014918772772477107,0.03148845333515371,-0.026033388680541725,0.03198133513542989,0.0012706809133871122,0.08147580765870177,0.05973634291848262,0.0715874331945261,0.03581871899183586,0.023761291857283595,0.005858963211620827,0.0448302982275256,0.08182584970168749,0.03413947691209229,0.02390966059337607,0.08691728895565176,0.0832243900061872,0.04137542834783137,0.0017870454468972368,0.0002171816411440917,0.008578526785209099,0.0055931568665677014,0.005887738237930303,0.0019008534487483253,0.008923033893528116,0.0004966478555860793,0.008364214914065816,0.0053111437404969875,0.005470568242591313,0.0053794535446694556,0.007490106689736829,0.007361540158779083,0.005608401877079145,0.0019047939390527994,0.00018138209981090626,0.008036364640410873,0.005272901247216748,0.006431794435748898,0.0028827846391804987,0.008612049339981392,0.0005837384039977531,0.009704650448263777,0.005725586725305648,0.006196693159753883,0.0046618353863365596,0.008537519916699031,0.005697033574258494,0.0073124911378932645,0.1641769160401593
2017-06-08,0.013403635330229813,0.000591056252014166,0.01811979114933393,0.04384442239981068,0.05419657885130491,0.0063365894658287125,-0.0009111388840199464,0.0019421173172768924,0.08218364609786888,0.0386281484250548,0.01564987218257452,0.014149900628567802,-0.01435079004732831,0.034449776679623345,-0.026620477745084914,0.030424915175066958,0.001707743448576604,0.08598619272637209,0.06634762728679322,0.07171063933153332,0.03679224273133164,0.02946713259705025,0.005622093227754088,0.04324523170979511,0.07223891024237628,0.0414005419948007,0.0288569449964311,0.095265776705029,0.0890778100707621,0.044575140351942544,0.0018362341948684972,0.0002327113529270498,0.008500459574611851,0.0054105071436856824,0.0061388182610041505,0.0017779662227080315,0.008813687333097538,0.0005072847574114742,0.008727658123840026,0.00548730036839326,0.005415930780519613,0.005382248395696579,0.007488958892035715,0.007370547877735229,0.005607809692275166,0.0019175616435593743,0.00018912807066680655,0.007990107057712765,0.005171583447900922,0.006429672004589435,0.002864820956812345,0.00858550546771914,0.0005860226307033624,0.009722640867022922,0.00576154041123321,0.006251123962141181,0.0046375778860842706,0.008430314087554623,0.005682949998215311,0.0072841163670217925,0.16353702651702498
2017-06-09,0.012493544612150242,0.00037262045452279846,0.021920210813476726,0.04414075265699546,0.043699194810889574,0.007016379272388074,0.019728008913330375,0.0015875252451310606,0.06605942489114425,0.03598647487405737,0.018247131320535015,0.01657991448167473,0.008850355814763233,0.037074517218463665,-0.01629599134606008,0.023636996466950055,0.0012698849690403469,0.0658881878276878,0.05382314325028348,0.04651285856254206,0.023766049190580008,0.02765486398532413,0.0034866953269589995,0.006118399002192132,0.05738236673671837,0.018772871125886548,0.02074939692833988,0.09486816568894663,0.08405753248787873,0.0459037354471421,0.0018671308498395913,0.000239206602395582,0.00857301252807158,0.005396872481742114,0.006465975734352489,0.0017803671419780393,0.009161892852743972,0.0005126632105292552,0.00922436036237616,0.005567446047387257,0.005299896919176176,0.005341315229825379,0.006809899875661117,0.007336945734665104,0.00562219198627956,0.001797309212702337,0.00019007998977047005,0.007332914532821877,0.005051791656441832,0.0060828572210557845,0.0022811980463465077,0.00853490655268256,0.0005373223395635815,0.009153073578727137,0.0055972092322596695,0.0057118641690139475,0.004520309350778518,0.008425435048382442,0.0056472159595536186,0.007292828021418656,0.15833664127624236
2017-06-12,0.007987074737496491,0.0008095666249392508,0.01014739938754261,0.03267495709822643,0.0317420185572147,0.008150426028191937,0.030190672072050062,4.852795067822324e-05,0.04555750635099054,0.026908161204165504,0.029271564017213092,0.017228366615231305,0.007873466149135533,0.010496763952077992,-0.013924906144049842,0.02393003215233125,0.0012701189425338155,0.05215226626421976,0.04677762390336404,0.03325925491691317,0.02742350884568434,0.03152992635102858,0.003842744158735645,-0.004790566619571335,0.06092065588210138,0.02769928296905455,0.021546117963345157,0.07865782340129945,0.060468449720256556,0.043143050039873065,0.0017462898607188949,0.00023634917175993856,0.008755159629416217,0.005946433577346772,0.006938468882015541,0.0017752501128391093,0.009083567075921107,0.0004497178903773904,0.009821990039854189,0.005442304042883311,0.005330537076355852,0.005328524333854849,0.006791974411606501,0.009387668810699057,0.005749413201781035,0.0017935369616196742,0.00019008410392024142,0.007388183181925209,0.005198422566064733,0.0061985471635791775,0.002241129525857211,0.008556049946305865,0.0005306117935090461,0.009299200292863635,0.005551161835428332,0.005768017599720196,0.004515584441466171,0.008128006270714382,0.006549885877462167,0.007248649841223628,0.09077722332488863
2017-06-13,0.008354053752635426,0.0003726204427877411,-0.005329129201584015,0.03295340861154161,0.027595328678700848,0.007575695895380097,0.02078465889924408,4.929043333024019e-05,0.01925479282137943,0.029305361701374766,0.0352819766617255,0.011473089788515689,-0.01008494585153219,0.0015100823956512022,-0.026868968205656096,0.02179362112092953,0.001051683145042448,0.04863498607553518,0.046629690752207575,0.02953865699131908,0.02877739006675395,0.02591787586273686,0.003250626361095077,-0.02380084085465739,0.054322640641127906,0.032032150657337555,0.021881669580082308,0.05862747443719252,0.05520244479442904,0.028941159479923928,0.0017397295784389508,0.00023920402044605159,0.008535556608606297,0.005949792142941744,0.006966826133169367,0.0017479050986532057,0.008984684611212584,0.0004497070912465502,0.010264583246690826,0.00537405902058448,0.005582398415556414,0.005260940460377703,0.0072424492189545235,0.009472251190311951,0.006233091197389422,0.0017796092616336715,0.0001925719310774861,0.0074233469639447,0.005197246211813704,0.006200137076537554,0.0022467843079810148,0.008548229232172435,0.0005283608728005169,0.00947081332652402,0.005510372968301681,0.005847668779706695,0.004513684186025476,0.008273225015311888,0.006607011622729373,0.007420787475183504,0.09161388355144365
2017-06-14,0.00734195739300425,0.0005911039649014738,-0.0014573785632656655,0.037720956670919015,0.024238577481237367,0.007910598613696695,0.025516704692957748,4.929043333024019e-05,0.0022151607992895173,0.025748649498622767,0.044280179206716896,0.016671491980991382,-0.008668496783946766,0.005656191978251512,-0.02294384917077885,0.020584314101875556,0.0014883685933045898,0.041818783051090436,0.05196594152545575,0.026090827834062913,0.03253785959218247,0.035343438694733886,0.002657792725901831,-0.03123341746332975,0.0501841932596121,0.035132410643201384,0.028403068291263045,0.06539264498361474,0.06200626969668255,0.03603858399173965,0.0017278302539115273,0.00024326289210622608,0.008608447152631732,0.006007637402580328,0.006931753721512914,0.001760505685287685,0.009028070714786725,0.0004497070912465502,0.01005520241507959,0.005354436061212207,0.005210549279927623,0.005323428380391431,0.007277589162351853,0.009595685379443383,0.006338608885451283,0.0017735504330307803,0.00019176208826973782,0.007305902681952212,0.005232612080746601,0.006178824215575432,0.002230196971508432,0.008545784427944689,0.0005236390637534745,0.009489896815202669,0.0054930512018400305,0.005848937116710216,0.004534006928452381,0.008262759809111122,0.006663780588553318,0.007418155339855833,0.09198738148592467
2017-06-15,0.005399347890800987,0.00015369461487835245,0.015336835954081307,0.03869289956628075,0.0005709197508796393,0.012438006970717841,0.04658348239852672,-0.0005425397841374302,-0.0021790446924376816,0.026619102325971422,0.041622814336913505,0.03385387559902231,-0.000562690811340194,0.026489313330037345,-0.010289309613383035,0.021742204737298376,0.0010516832471929582,0.05259184929068472,0.059131963471507065,0.011847509017361535,0.039783922162310636,0.057649349990510634,0.0026570798594199863,-0.03790012112100016,0.0573124089091579,0.04092129359240293,0.039815210435487414,0.05582988933769517,0.07262581219233222,0.03531200400355805,0.001482846567348446,0.00024499341912677413,0.007630342370476425,0.005982496604611395,0.005810356153815559,0.001353337943834089,0.00640642425648598,0.00039187280948711474,0.010004561353735378,0.005470335364212872,0.00519443152759082,0.002952035800398354,0.006431746194093318,0.0076181003865102865,0.005370546740459475,0.0017984077349463942,0.00019258092145187314,0.007143804100750013,0.005113838943875299,0.006126742452109428,0.0019908137538154997,0.007716330908039486,0.000523629162570394,0.00944323259401925,0.005729397668779923,0.005813437392285644,0.004212440250665131,0.008379572528893799,0.006367232473289667,0.007423539425280907,0.09507787493567539
2017-06-16,0.005309609718364805,0.00015369461487835245,0.021592681301918826,0.026305748620875424,0.004579005033058192,0.0074657551310226555,0.03785391128721105,-0.0004251884496908609,0.011557257270630727,0.023899622444523483,0.04116229457059495,0.027927459169590385,0.001748264038495484,0.013718140438921167,-0.01009689851543627,0.019719860781487686,0.0010516832471929582,0.0374414195006918,0.048051710435692896,0.0052281436622403366,0.0335144389780323,0.05232815539510238,0.002065493596011714,-0.04289087749104692,0.051734036193925914,0.04654877182161332,0.035685725853334516,0.047054633320187,0.06148735058013699,0.031798171710668344,0.001485582306708765,0.00024499341912677413,0.006981705055611145,0.00651969796533854,0.00557672245014543,0.0016727929344070738,0.006607206791300998,0.0003856906582021257,0.00913650204486095,0.005509092498980731,0.005179312665514871,0.0030375375990084764,0.0062736661839973675,0.007546366222364036,0.005359785374285204,0.001797858581028334,0.00019258092145187314,0.00726912055601439,0.005296846715962911,0.006145128277431206,0.0020596334621447348,0.0077554251503457175,0.0005255066678923402,0.009454155129520353,0.0057244913955342746,0.005838520853426122,0.0042257783972842865,0.008442192377832095,0.006370777530678225,0.0074628832498307455,0.09665193068396752
2017-06-19,0.0059468623279562705,0.0008104044153908196,0.0019482835232905726,0.022208468920799418,-0.00021935206108458782,0.003949580894585081,0.030561972424148154,-0.00018784149089956514,-0.008750585881505235,0.02353286910236252,0.033196764344971985,0.021443598595224378,-0.006747966188513588,0.00582553789744189,-0.01183122500578293,0.020080361215155884,0.0017076693602414705,0.038890280098694996,0.051349366001868346,0.006742224150879661,0.03146943455109141,0.04401678117588004,0.0025389047166962664,-0.05156677088547268,0.05512584479117122,0.036591710468959704,0.03702963488276312,0.043297940033778626,0.06039457174378715,0.027820210527562894,0.0014864222515690439,0.00025674927753757166,0.005112053361627092,0.006355216831910574,0.005464287224795322,0.0016975445661578815,0.006639354925028654,0.00039749579494122595,0.008604372046050343,0.005505657213550489,0.005216379914078295,0.0027681763635067098,0.005518089857705955,0.007543450929047129,0.0052454800396676965,0.001798284488525642,0.00019752845311719552,0.007270270753769985,0.0053136728868831,0.006142249446730551,0.0020800152706612436,0.0077397438681102585,0.0005285263612087125,0.009462588150780557,0.005718424207141682,0.005789105401119505,0.0042204155679782,0.008391397597472747,0.006382030571540825,0.007401950174525401,0.10361924112786178
2017-06-20,0.005221561205667635,0.00037222616242416073,0.010923163225737054,0.025909270500833692,-0.012032196019282515,0.00394989950064728,0.031217354433973776,-0.00042428607934974494,-0.03834344792685984,0.02485624511364115,0.029420953653672033,0.024630696103353777,0.005446524702428235,0.013331878124583252,0.0011641829247417412,0.019545517763972065,0.0012702151111863014,0.04631906985886536,0.048276974365660696,-0.002484114389878611,0.03106515955008582,0.0507133627348495,0.0019475829552988433,-0.07136469393655975,0.05013093893955023,0.03780742557896255,0.04622085938955245,0.053117472580772596,0.07471134400548685,0.04022004546067215,0.0015189636670092002,0.0002594016467924648,0.00556657330322074,0.006357727392335802,0.005622708765913406,0.001697572863743771,0.006668107066098557,0.00041157861294078684,0.007732178871248181,0.005463798078861328,0.0051995875115411925,0.003089032521878266,0.005774262124158196,0.008135061025530698,0.0057246553444977805,0.001805464726017817,0.0001984755974043137,0.0073652904568056905,0.00527589401062416,0.006219354703920956,0.002070958311239543,0.007787705204720424,0.0005348046395057004,0.009479461631910954,0.005715528967833466,0.005785152345012896,0.004331816748033563,0.008442907953453142,0.0066679012788047505,0.007495254618913672,0.10389093546174877
2017-06-21,0.008688476193989714,0.00037222616242416073,-0.0011009379574279388,0.024921910495338873,-0.00780451438180374,0.000556790496962889,0.01780594630172594,4.8164919915216764e-05,-0.03469550716750658,0.04053994165145791,0.02621815484078327,0.016096186748683405,-0.015415695409009111,0.004685149359457741,-0.009294011029832738,0.018694790742226575,0.0012702151111863014,0.038029222358640036,0.04803176396526532,-0.01023193429610103,0.028595877261502145,0.03872888270904107,0.001710593909294067,-0.0928719578156324,0.054537308589609146,0.044490581837718146,0.04054380948051739,0.0442722784070303,0.0648430853311236,0.03696980107733838,0.0014535422045308523,0.0002594016467924648,0.006138234290745569,0.006361355540357737,0.005473155702418757,0.0018889670612262301,0.007142928741249264,0.000404963211283806,0.007700349816257291,0.005384516516520729,0.005268636650759989,0.003555179269553107,0.005540456481937055,0.008360227139319994,0.0057105267788755696,0.0017921983095363133,0.0001984755974043137,0.00750908089264115,0.005276167255153887,0.0061797671614398685,0.0021261676879701314,0.007913926983538414,0.0005332535743629174,0.009052977564851423,0.005791857445706373,0.0056588162618043,0.004432408369493578,0.008546410975672502,0.006772002182662947,0.00752681970666071,0.10061651441561227
2017-06-22,0.007131420263376431,0.0008104045377074209,-0.002785262508043229,0.02494899886559998,-0.008872527032542488,-0.006926816431485405,0.014647545322407196,-0.0004248412326569584,-0.04595230539393558,0.03695081502419495,0.016099314158857903,0.013024415809641199,-0.015102907889629202,0.009753313575972644,-0.008726786095971772,0.02117809632891743,0.0014894678728571975,0.03745497756760385,0.038074118228843434,-0.0032556265085220693,0.01727367902621546,0.028433094415383553,0.0023031098923536053,-0.09782846532462042,0.06325014988319277,0.0381714279515849,0.03270969073694763,0.03541299286298938,0.06850729752882578,0.027071716464655338,0.0014213217519657123,0.00025677434923558314,0.006092776515340808,0.006360741380134803,0.005433699956429897,0.0022483013772463594,0.007183202970096769,0.00038190305229172526,0.007351013420006064,0.005317447180229634,0.005062874186097592,0.0035449222965006607,0.005540765841627066,0.008577506147979051,0.005702128896801655,0.0017592081016103202,0.00020009101776577762,0.007506676502845627,0.005186433020605292,0.006170215428225925,0.0021716608386218965,0.007867819975030221,0.0005292613265740866,0.009044991417634814,0.005707215634257911,0.0056500070347152275,0.004350041102060531,0.008488885074263413,0.006834534500032656,0.00746767182327551,0.10460863009052046
