Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2023-06-08,0.005323503593420931,0.007106594573838221,0.00852466994087453,0.010758235929050786,-0.0037386762259472572,0.0015991154014975972,0.03519778113151295,0.01169715576322905,0.0061886426142414575,-0.0022970576773696516,0.012671909714828011,0.0
2023-06-09,-0.002342075635800911,0.004536287526857974,0.011378449241491673,-0.0007129886084077386,-0.008094729526559097,-0.0018419723139015964,0.0028849198401046383,-0.001371533526541846,0.001148059539441082,-0.0030626141774376947,0.0030253161220048508,0.0
2023-06-12,0.0017350623493705974,0.0020069211016295885,0.006267989270232643,-0.003516411433824196,0.004161519928109314,0.0008612977722914916,-0.014342032904155033,0.0029433469573114657,0.009321148810237156,0.0037273160880058054,0.017616540816147497,0.0
2023-06-13,-0.00468710121622451,0.010015221520266238,0.01437475589675441,-0.005472343361623944,0.011464026957434648,-0.0018439906037085452,-0.00954763751199994,-0.009880608995834761,0.006932489951473775,-0.0011450916982576054,0.007883349649778326,0.0
2023-06-14,0.000921279451519208,0.0074366810118104976,0.004566143386704136,0.0055024546829809395,-0.010748715907335615,-0.000615833661594567,0.012123257304343715,0.008002904644648812,0.0008194255259321714,0.01061739795593275,0.007035895473137321,0.0
2023-06-15,0.0069552230114589,0.009350388074251148,-0.0014106378075844361,0.0012785761456397537,0.008229701714699722,0.0020954155112886674,-0.006363328645346944,0.009606251682042766,0.01217813742034668,-0.0002120261260083467,0.011981457294814035,0.0
2023-06-16,-0.003148913971574463,-0.003412967248570542,-0.009574625663307468,0.0003064539641302044,-0.008002445726005614,-0.0013533938542984458,0.007743479140795095,-0.0038838363120398123,-0.0036716195284263176,0.006807502718972902,-0.006688003523102171,0.0
2023-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006645561808846789,0.0,0.0
2023-06-20,0.001834265913462474,-0.019569459917602505,-0.013787569082481244,-0.011693231274807592,-0.0043562028054040525,0.0003697869049770208,-0.03667550308736012,0.006920176199997297,-0.0047351076976228645,0.0008375209380233617,-0.000912861598398651,0.0
2023-06-21,0.001627292531980462,-0.00474056691554714,0.011891329743662027,-0.0011366319668689728,-0.0023227530648605166,0.0,-0.018065822070275406,0.0024203924051613424,-0.005245281583003636,-0.0003601150588821156,-0.013450442766556492,0.0
2023-06-22,-0.005178658767232225,-0.0035096495694244556,-0.008257911547785546,-0.010655406370437381,-0.007417555278583676,-0.0011080169173849352,-0.014841456985201562,-0.012070687298789351,0.003710798414438443,-0.007598256998901154,0.011761944038166883,0.0
2023-06-23,0.0029601712797020507,-0.014591289275919128,-0.024659765882341977,0.00334606816408467,-0.015054771360152097,0.0008627814945365575,-0.00481376827500235,0.009969882862088664,-0.007658808766684566,-0.010560977774227598,-0.010027697896092147,0.0
2023-06-26,0.0012213216759355827,0.003319021006904732,0.0,0.0023969442157556475,0.0009968533818212055,0.0007386523009620394,0.02136336479274159,0.0010642590122358353,-0.004486838293256468,0.0008849959512780003,-0.013595756172454898,0.0
2023-06-27,-0.001931321984762091,0.010178110714903932,0.0037760081326061457,-0.005042341018913099,0.014439805301142083,-0.0014763178887690076,0.005875854815015957,-0.00261007071751862,0.011455854954693034,0.012831572137157687,0.017488616204334173,0.0
2023-06-28,0.0029532811862325037,-0.006045336326502393,0.011122057012228348,-0.0008881667564655249,0.004908512406762933,0.001108901431560838,-0.003095128299320793,0.00426462830101082,-0.00035407668843834283,0.009400596687692886,0.001248512539880231,0.0
2023-06-29,-0.007717188479352877,-0.005321893252885901,-0.005014552492851321,-0.0016211355839005348,0.011505501137683227,-0.00246119617079954,-0.012113014993721971,-0.018048360481067394,0.004473544672805918,0.003090272989048959,-0.0016452271380578143,0.0
2023-06-30,0.0023535795645721613,0.007898032740003114,0.006340474874154012,0.0062329901102071705,0.004775003349056783,0.00036989270927634266,0.009694120070684376,0.011794806050417161,0.012269004495714109,0.008664058420015275,0.01601476326876039,0.0
2023-07-03,-0.0011772080281614583,0.011122443102761448,0.003069422139022837,0.00031230836164808373,0.0020291389668489757,-0.0011623870994367236,0.0037702956825269585,-0.005669010708535427,0.0011706778016009611,0.005399750306212869,0.0019421609442036303,0.0
2023-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005847650050246678,0.0,0.0
2023-07-05,-0.004509068195061694,-0.006000200122151966,-0.008213830368607455,-0.0010927697555785931,-0.009965247809028077,-0.0002476927885076696,0.01314642716179093,-0.009502441029105801,-0.0019683184132291975,-0.010648344017561873,-0.0003228520083764508,0.0
2023-07-06,-0.006485477763297998,-0.020371866260999405,-0.013153631096230023,-0.005678279096005601,-0.016148153044138525,-0.0006189689950247823,-0.022028696317329732,-0.014142668390755953,-0.007922511336500904,-0.02122005511443259,-0.007519845464009078,0.0
2023-07-07,0.0002072418537675258,0.011296315868230655,0.014316270140140697,0.009168544269755774,0.010559171782377641,0.0011151675600193922,0.0178964213715187,-0.0060194934442147074,-0.0028651005386203243,-0.0038987824784598724,-0.003485917992813281,0.0
2023-07-10,0.0027972288428894654,0.0007616659261437952,-0.001460069574893752,-0.0006229629333885933,0.01710779580999766,0.0014850603840972365,0.002554998167154432,0.0013121090425047832,0.002405026057131332,0.0004433641147061351,0.0005845665342705253,0.0
2023-07-11,0.0021693030001170843,0.010147127139863654,0.004386613485568347,0.0032727526379869865,0.010273174535619267,-0.00012363212482069397,-0.0028075948910308846,0.005140463406335671,0.0067422110558885695,0.00845131963478507,0.004879813925533272,0.0
2023-07-12,0.008143557851377325,0.02235061505082525,0.00695571062235234,0.012892819196508976,0.010905994552103726,0.0029664988248301327,0.04474569084709801,0.011131084941479186,0.007411233485312474,0.01313892157086416,0.012445939349758905,0.0
2023-07-13,0.006237201591642982,0.013018955858435044,0.014939807453799858,0.0015335855612319538,0.008078514695413874,0.002834028649008724,0.026908254148457766,0.010513044127350879,0.008470153458069118,0.002644467190994204,0.017295747949996,0.0
2023-07-14,-0.004775855731769529,-0.00557735282249161,-0.012029209451910994,0.0004593836445965227,-0.009771499153857333,-0.0025805662493753045,0.009932182388675326,-0.005888931028228184,-0.0010244071333035398,-0.004262228975759674,-0.0004097654365676773,0.0
2023-07-17,0.0011231446884818475,0.0012194627446677764,0.0004806745171754834,-0.00392834613937143,0.010703346821972382,0.00036954693007795747,-0.00679619719791924,0.0004937560468152302,0.0038553825145495324,-3.1764692127178584e-05,0.00948763091487681,0.0
2023-07-18,0.0008155188988516748,-0.007306574358467377,0.013771014850074259,0.012702277426602349,0.012346269363627371,0.0,0.009660270988761877,0.004539158331144488,0.007117275205842377,0.001875418024210651,0.008150388315417256,0.0
2023-07-19,0.003057308941518011,-0.0019626075611838267,0.00015801600413811734,0.00015175441813419788,0.0042353492727214,0.00036951394990225594,0.0053819259628749005,0.011296577010552644,0.002357910335732072,-0.00041249093609518894,-0.0009468890195518664,0.0
2023-07-20,-0.005181370143964359,-0.007374626835165432,-0.013266083317819644,-0.0046523141197850615,-0.00873974795871102,-0.001231085705816759,-0.016416176682244932,-0.012141649250236974,-0.006756896218903741,0.007173216327950094,-0.022763288725253128,0.0
2023-07-21,0.0007148590132972643,-0.0014857822648671748,-0.0011202760154476188,-0.002032210486598074,-0.0031780716766446337,0.00012341575004648497,-0.004313660537622388,0.0002951092955674195,0.0003240945218980773,0.005451951001582911,-0.002613454485481004,0.0
2023-07-24,-0.0018368345375299189,0.013640711733786004,0.0014421218696107907,-0.0020363487759348375,0.0024681825221299913,-0.0012324510420609336,-0.010608111212836002,-0.0036373563705909273,0.004034153877153557,-0.002925351303348478,0.001448858266006825,0.0
2023-07-25,-0.001124637681159446,0.008319055872573866,0.0012799812664994192,0.0009181894164052018,-0.00010272232741659337,-0.00012365653194879034,0.009985246070288945,-0.0018745418184311635,0.002814673351556163,-0.00254621519227749,0.007340772090273395,0.0
2023-07-26,0.003275395925680824,0.005823924903067379,0.0039948281526123175,0.003465699461157268,0.007900901537560623,0.0009875070706668598,0.005875221068504688,0.0009884317835713308,-0.00015543889679858758,0.008540612973717554,-0.0039945041366450385,0.0
2023-07-27,-0.008569812533476218,-0.012304120331602553,0.008117155070810789,-0.011935598409570591,-0.012928934133400571,-0.0014796956445579657,-0.023726110122969213,-0.0194527526093633,-0.006424666064487883,0.009812009302900826,-0.0022149495294697674,0.0
2023-07-28,0.003910448068248584,0.02418176710072273,0.005683660120810341,0.007710496459214289,0.012943630534079764,0.0013585706939442943,0.005528997271033953,0.005135804173945324,0.009877842794752345,-0.000990292195125586,0.01849345621216547,0.0
2023-07-31,0.0012298960133425574,0.0004770824019875164,-0.00439573506292501,0.005151997276145792,0.011607009904030852,0.0002465080956866039,0.01986045283757809,0.0024045599924711336,0.0014687129405193122,-0.0045017202851270754,0.00038539391772007825,0.0
2023-08-01,-0.006621103011504537,-0.012634225959464063,-0.011825881609090483,-0.01512308999143619,-0.00457940832520165,-0.0008404911535974113,-0.02599178828629778,-0.016386825981145714,-0.002665087639215691,-0.014375316016698614,-0.0024744706717649834,0.0
2023-08-02,-0.0023766193224267207,-0.023901534302618654,-0.018828710258015025,-0.0017003796778681801,-0.013599669546988102,0.0004949688881143999,-0.01875415026389926,-0.010698827933320332,-0.013839541336347905,-0.018331266050558126,-0.022093734284951982,0.0
2023-08-03,-0.006733265479728967,0.003957657161320016,-0.0048789727602635,-0.0027872531981079085,-0.0028190137954005046,0.0003707319945651655,-0.00707246230649794,-0.02307132428888936,-0.0025479738404268204,-0.0023154979241752915,-0.0011190219241382637,0.0
2023-08-04,0.008238865597389289,-0.0012318799031566519,0.009642161734957355,0.003933734775329878,-0.0020044085336082818,0.0019776445230863526,0.0013143448124945944,0.017711957212667606,-0.005300074155050516,0.006586453763560485,-0.005120650806750393,0.0
2023-08-07,0.00020692272631950281,-0.0014800188408077286,0.008416975043656238,-0.0031449657984733426,0.0006695321366507745,0.00037007000404720714,-0.020112646390639366,-0.00984154487717992,0.00902409277936278,-0.0010461531148697745,0.008702480155698522,0.0
2023-08-08,0.0023784259938206542,-0.012104685426792883,-0.008828254826849458,-0.004861662484645701,-0.006279085067512846,0.0004931752098502606,-0.018364927005714016,0.011613350461568084,-0.004218283044793103,-0.006069263250732537,-0.008748774689849026,0.0
2023-08-09,0.0007221887747526079,0.002500521578999715,-0.008745013160049386,-0.004521569191967556,-0.007820463628027796,-0.0006162168049752559,-0.0029493083688419963,0.00517102333069186,-0.007038730380597102,0.005654882607879053,-0.011218443332608907,0.0
2023-08-10,-0.00649509471584897,0.001496631739837273,0.00424781334207891,-0.000522084153312008,-0.004437074065460678,-0.0004929258369450462,0.004238440309207725,-0.016462479357580273,0.00025071394456976925,0.015800029773755053,0.0017964775434486935,0.0
2023-08-11,-0.0031127828294141846,-0.014694936699608752,-0.0016268533897447757,-0.0007835353013323498,0.0014157022018292942,-0.0009871655035418314,-0.003165413814399498,-0.002301623919608864,-0.0010696923700230787,-0.007145754586237341,-0.006660757354215119,0.0
2023-08-14,-0.00072865367803987,-0.004802777154169102,-0.00896210534039854,-0.0012023884148516517,-0.0017277466584821877,-0.00086470100969116,-0.0013231316454158648,-0.0022018794055777002,0.005750475751703066,-0.0004982028777763547,0.011812529989452036,0.0
2023-08-15,-0.0027082643032090292,-0.011430068114750003,-0.01068725511379398,-0.004239493190328014,-0.013217294719704231,0.00037074399727954344,-0.002163919286568672,-0.006094585274396436,-0.011550909428841738,-0.00870658487910514,-0.011044586553413338,0.0
2023-08-16,-0.002402362409079095,-0.00899274868528488,-0.012464640056879972,-0.0033640075763797794,-0.01222496854016053,-0.0004943148098416339,-0.005089611622612233,-0.007824537114949903,-0.007555395210577687,0.00032094142818928084,-0.0107184739554117,0.0
2023-08-17,-0.0010470245320558513,0.0023334712366012145,-0.00420734600201822,-0.006328780209119422,-0.01178430799338337,0.0011127842899529838,0.008451981224494087,-0.004262385789017498,-0.007712913029036983,-0.007753596064381529,-0.010799615715490263,0.0
2023-08-18,0.0022009946138983327,-0.006725398637904334,0.002535101513184479,0.0010615147953483284,0.005445090105307582,0.0003701706450434106,0.0011027621723043168,0.0035316930464461826,-0.00014870682600087726,-0.0011101319990838299,-0.0014249794727436704,0.0
2023-08-21,-0.005019971510448307,0.0023440141082391452,0.0008428737501413597,0.0038174398681865007,-0.0014622405846574926,-0.0011108255497742636,0.026834155887072164,-0.013330934094880953,0.006879188518795987,-0.0005287601585859392,0.01645819815044547,0.0
2023-08-22,0.0010509204645605674,-0.002078672072696519,0.004884620406816698,0.0016373398330900013,-0.002982981118089034,-0.0004941686749284635,0.004977652658272991,0.007674254612171527,-0.002777466728829614,0.005527507491481121,-0.0018565336732750959,0.0
2023-08-23,0.009555051674579262,0.015881430817541675,0.01324171819388087,0.01165364654156531,0.01066199932654932,0.001854178334115275,0.04026476474744123,0.0247774513166672,0.011044879965972587,0.00017174247101148232,0.016037309778915265,0.0
2023-08-24,-0.0022882611323908897,-0.003844231886891869,-0.01306866659367767,-0.00015639761695329657,-0.01383278338310312,-0.000616639625516946,-0.0062389862422415066,-0.006593972859569419,-0.013457974663146133,0.000976918965939877,-0.02189185612095923,0.0
2023-08-25,-0.0006250976442166989,0.0010289657043938139,0.005196104971352256,-0.003701374083343034,0.00425727744581228,-0.0006175378257450292,0.00037168521271890853,0.003266044716602856,0.006717966037625089,0.0015228581096513594,0.008462872646945563,0.0
2023-08-28,0.002190433589106755,0.009766226082781104,0.011839287601189907,0.0035581858170659064,0.008912837915765026,0.0006179194143565159,0.0007432517302574659,0.0010501530973383577,0.006264619755036449,0.01619025928382145,0.007404038342964547,0.0
2023-08-29,0.006452917973095884,0.01272587586806706,0.006921522878275299,0.009698094451831452,0.013951914600778714,0.0022228876665146835,0.022237789345398884,0.010386115200175627,0.01450830719454621,0.009599539487183506,0.021530689640832268,0.0
2023-08-30,-0.000413673203194187,-0.0032672015920539588,-0.0018003011114705592,0.004027910574812887,0.003772037494057745,0.0,-0.0017355278760649018,-0.0010380921386508035,0.003833182103508026,-0.0031416299966496863,0.005585120453114989,0.0
2023-08-31,0.0014480653879351824,-0.012355164184853384,0.010657465060837534,-0.003137426067507776,-0.0017467425010430082,0.0009854144609002802,-0.010592671552072441,0.004469270401765479,-0.0015969365120942491,-0.004732357592170278,0.002499000854389477,0.0
2023-09-01,-0.005178772812585164,0.011743883998566629,0.006489265258798005,0.0008255586093077749,0.01187649744737529,-0.000542899707845601,-0.009807117110207875,-0.015578451121255665,0.0017991292600010311,-0.005922719462274739,-0.0006586616750758889,0.0
2023-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035239381628892064,0.0,0.0
2023-09-05,-0.005414605158181041,-0.008074685492789557,0.00048355196135418943,-0.0070110822321435284,-0.021063763007713843,-0.0012348899473266783,-0.027814450999315454,-0.014022006766797102,-0.004194177587506065,-0.0025806107697848857,0.0011219443218817293,0.0
2023-09-06,-0.0009422030337328247,-0.005596640232500394,0.0025778307092467756,-0.004205158234486306,-0.0037466283588859506,-0.00111244423820267,-0.014941895820940743,0.002459201477613915,-0.006971599351452862,-0.00826230934571981,-0.00882110430455385,0.0
2023-09-07,0.003143492807919479,-0.011767604512562535,0.0,-0.00031279682684648424,-0.009670756989202611,0.0018563801084741094,-0.01103157021251655,0.002773448436077963,-0.0032112659361860363,-0.0004724287598188992,-0.007346149435638494,0.0
2023-09-08,0.0005224337102227583,0.002070716891557023,-0.009963094084278645,0.0004693738795631397,-0.0022242846551432383,-0.0004937661379336156,-0.0025272576316798245,0.0038293174409929076,0.0014266227216406246,0.005864619696562823,0.0014228731336309863,0.0
2023-09-11,-0.0011484748775264508,0.012399890792348156,0.011524069590498343,0.0025542245369596372,0.002392473300054432,0.00024695334618174414,0.009217213029727223,-0.0072054833121871775,0.006723453106275201,0.007539092847794748,0.011887232251436064,0.0
2023-09-12,0.00031360437799055063,-0.0030619001794125467,-0.00016045979701706514,-0.006239276085554968,-0.0009765311455027792,-0.0004945081689958775,0.0010388333628066349,0.005763594040549158,-0.005695885604828921,0.0021409397675034025,-0.011132539693316845,0.0
2023-09-13,0.0014627663753881137,-0.0012795970719280403,-0.0004813902193491204,-0.0011510873154303436,-0.0065695654240164325,0.0008658432986996534,-0.009296499548997472,-0.0002121038888249771,0.0012416323054647016,-0.003310360212882668,0.0038450646094252416,0.0
2023-09-14,-0.0013563676093591992,0.00666314028923809,0.01701986061337668,0.00047143912082781014,0.01410061342852309,-0.0002475239853427791,-0.007157884957544547,-0.007218077055269556,0.00842991886716793,0.01325329695165256,0.008167516548274856,0.0
2023-09-15,-0.0022987171250191674,-0.003818683011955315,-0.0055257843033406084,0.0071727493046465085,-0.01045532959983042,-0.0004938272115223574,0.016616857430883147,-0.006094307060996451,-0.012159612938677844,7.332655906377994e-05,-0.0175449912065202,0.0
2023-09-18,0.00146615852903631,-0.0012779473513606643,0.0023813614979821818,0.0040547117669642585,-0.006644661267004137,-0.00012395718049618143,0.004583624612402248,0.005701127610399981,0.0007212876971294246,-0.007078817612586663,0.001510927614869706,0.0
2023-09-19,-0.0029276746417770116,-0.005885308141196921,0.004909784077794077,0.00025886616619197333,-0.0038927298307396274,-0.0007413537678142568,-0.0016356795040236571,-0.007380064143867049,-0.002151010615372817,0.0047563923387714535,-0.002242286931268822,0.0
2023-09-20,-0.0005245156291813213,-0.004118401742032707,-0.013396440279759392,0.0070393248374418516,-0.010017503422699026,-0.0006187705174680591,0.016599130155614095,0.003124943463642449,-0.0093947947580596,0.012448527053452008,-0.014568309481595931,0.0
2023-09-21,-0.006820703517869897,-0.0173170735047532,-0.01549518062889188,-0.0135690916659843,-0.015511958345353793,0.000495219367788291,-0.005725443240746975,-0.02567425646632593,-0.01640093410321941,-0.010045762510581091,-0.018415575296241826,0.0
2023-09-22,0.004226364876020572,0.011835921842693775,0.0027584238441507036,0.0032305509586958436,-0.002259203781585839,0.0009899484939090986,0.0064835533894895825,0.008048634109733444,-0.002295598477193961,-0.004911601200809024,0.0004668070543689673,0.0
2023-09-25,-0.007890720955525343,-0.0044190777445137774,-0.0012944794816831529,-0.004570504163571409,0.0044717878784288345,-0.0003711478548635849,-0.019113417561898327,-0.024609187710594616,0.0040230650909416354,-0.012207956219743243,0.004611953054638462,0.0
2023-09-26,-0.0012724645996662343,-0.014099207707724326,-0.01539213654717042,-0.008452442543166794,-0.012857349554106778,0.00012369293745395638,-0.008425132467811625,-0.003476001747508506,-0.014734533990868215,-0.002034904045919439,-0.015104056943982092,0.0
2023-09-27,-0.0035041352344257204,0.0015888740819449687,0.004278364495459375,-0.01515472977169885,0.009348461834468358,-0.0007416521988302671,-0.020610085593825378,-0.0051761317329512835,0.00022931406074522265,-0.0037365615668369934,0.0023601319375117225,0.0
2023-09-28,0.0029835582916462045,0.002643994455521881,0.0019663532103153525,-0.005984158643926429,0.009034484035801649,0.0017324616074152477,0.0016906218812107188,0.003053951294615498,0.005893173970516585,0.010169355660700985,0.00840932978006026,0.0
2023-09-29,-0.0009562052153259115,0.0007914076113570978,-0.014063775039163229,-0.006611507561121943,-0.004730213364317448,0.00012324545680875154,-0.012391709357165492,0.00011273674001888168,-0.002709582086142026,0.00012731736510440683,0.0008481873499066594,0.0
2023-10-02,-0.006962644584220357,-0.0050066378199038475,-0.00862499044882914,-0.009793829243571639,-0.015106880662043798,-0.001003092325708499,-0.04578159948972682,-0.01674013705149513,7.936755559079245e-05,-0.01156130674586342,0.008313155352994928,0.0
2023-10-03,-0.007838588105787525,-0.013241624787817319,-0.017400056216333337,-0.0029508330131489124,-0.016832419697800804,-0.000743639565595422,-0.0018852349302785898,-0.021511800023605865,-0.013744071674259506,-0.016471724433952173,-0.01832848570115242,0.0
2023-10-04,0.007034574748680189,-0.0029521712810659517,-0.010897379200986657,-0.003343185173494634,0.00046749230116360785,0.0022326824059204498,-0.010482582271636232,0.01410827397292791,0.008109754957160709,-0.006829917557689136,0.014460756295844535,0.0
2023-10-05,0.0006447184796463112,0.003768503782547006,0.019624791268072705,-0.0010448305823824722,0.0007592971344654309,0.0009900124275519229,-0.005153645965829234,-0.004985103966097637,-0.001304030159777203,0.006020037827057623,-0.0035888857753151315,0.0
2023-10-06,-0.003866444919021439,0.014481085421779394,0.0025324634349386255,0.00748649992772954,0.009629365183583705,-0.0008655717198163826,0.03319269747481224,-0.012116944124740625,0.011814893014644445,0.008528299432097208,0.01698137448573367,0.0
2023-10-09,0.010350300018200365,-0.0047581256499420466,0.0028629448035701888,0.01054532255656948,0.00578037299799572,0.002970083206925933,0.00933139729485899,0.02346933360708947,0.00630385429964031,-0.009149180556849323,0.004936149764051656,0.0
2023-10-10,-0.0009601779125470999,0.014342620942419781,0.01309825410825649,0.00621789672884554,0.011321763984932343,-0.0006169392751220748,0.0016098545910903095,-0.0013825543083342273,0.005207990781392224,0.021942216840567852,0.00560698460736897,0.0
2023-10-11,0.0045929739700028005,0.006284470671154008,-0.002486288878364662,0.00634070329292058,-0.0017047548100442844,-0.000246866255854572,0.008311979745806441,0.020886587717224403,0.00429300817103373,0.0008875847773990309,0.0072431975989688535,0.0
2023-10-12,-0.008612219940285382,-0.011189220439022707,0.002492485918383025,-0.0018688594130430447,-0.02259925758229997,-0.0012349451145806656,-0.0075147292445867375,-0.027128282629902523,-0.00624643434611849,-0.0026067678311537668,-0.0037412281626333366,0.0
2023-10-13,0.004289989607228373,-0.003684315413438055,-0.012431650210439238,0.03108113950051017,-0.008328463153883137,0.0006184423298400965,0.04290562930426933,0.017892819939025806,-0.005018858888767519,-0.011043231509747176,-0.012445880694224365,0.0
2023-10-16,-0.005553421517880075,0.007395664270559488,0.003189012540554703,-0.003268677362417427,0.016150892709409392,-0.000618060095314843,-0.005148003527843947,-0.016094317911615863,0.01059436938392988,0.005870226738829976,0.011844543436429156,0.0
2023-10-17,-0.0071950189981894175,-0.0026219178439382818,0.002007666833118149,0.0008328434783564376,0.011154684798263315,-0.0022252990771016723,0.011189750224225303,-0.011020701255265997,-9.824505308242415e-05,0.001227551238224267,-0.003342885661184347,0.0
2023-10-18,-0.0046511007508976965,-0.015247100138763847,-0.015695489208953806,0.016955374465152717,-0.020577222666954942,0.0,0.0035428146484837164,-0.008797965247336892,-0.013399820506516447,-0.009227273720223694,-0.014068897143792225,0.0
2023-10-19,-0.003803587924208207,-0.005872927931535155,-0.00729435162734815,0.006699726517057414,-0.01593241027302983,0.0013627599056456052,-0.002484358145269705,-0.020473392333202,-0.008482848196321058,-0.007153211244031454,-0.008459835350330902,0.0
2023-10-20,0.003599878168037751,-0.012083828991623857,-0.0066642916145311926,0.007163165723966358,-0.0129283889024715,0.0016088681929700144,0.020273549156168746,0.005678549415989442,-0.012585283719027562,-0.01286790985106967,-0.015034028772107133,0.0
2023-10-23,0.003913003904762347,-0.0008152723928206429,-0.002408431025205493,-0.0031273398092686033,-0.008471540562445257,0.0006177777131897155,-0.011948067775201299,0.012013242320584538,-0.0016855698941634634,-0.003721258024456109,0.003019716316347232,0.0
2023-10-24,0.0035731648535464178,0.01278557261767066,0.0063803175141543544,-0.0006578195597859438,0.00872574466394238,-0.00024689671837485605,-0.003987558915387268,0.013176773991560475,0.007265792222727274,-0.0021900055930743623,0.009655062938613401,0.0
2023-10-25,-0.007444317067463735,-0.013161366292162358,-0.0039409275757837925,0.004607582575158142,-0.016519566704580546,-0.001111670208763238,-0.0044821033756419215,-0.02226130826571282,-0.014339628627712542,0.0010026961603242235,-0.024699861143497537,0.0
2023-10-26,0.006739484922762884,-0.004899399999889087,-0.013590244035119214,0.0015624089632992888,0.0025654245468971215,0.001978375972092161,-0.003934088796884727,0.015338675331036278,-0.011832519778109618,-0.002448579876929702,-0.018917824572739828,0.0
2023-10-27,-0.0003240356745105588,-0.000820624211747556,0.008371069760767291,0.0007045211596532486,-0.011758154940236909,0.000616809478854563,-0.0007460480921032131,-0.004248905440588091,-0.004800280229768528,-0.004964966413366412,0.005021386747138035,0.0
2023-10-30,-0.0023760719725555157,0.01040262690457272,0.007436908153217958,0.0038217719396773653,0.005548194262531947,-0.0003698369805912316,0.022485688184272767,-0.004503976914725927,0.012010022325859904,0.010719597684667681,0.010936900642184444,0.0
2023-10-31,-0.0006496450405166776,-0.005689566165610671,0.012188876821209949,-0.0055104700275854235,0.008644493038323153,-0.0003699738105882311,-0.018941671357483814,-0.004881424442709004,0.006474957307233353,0.00037713020059948477,0.005180876650134447,0.0
2023-11-01,0.011050422913854163,0.009264299003892695,0.01713021827253236,-0.0032238074255301896,0.005713731136339328,0.002227665155098091,-0.006829829693913991,0.02168203565091842,0.010505999486313922,0.006398832972427604,0.017705327768446022,0.0
2023-11-02,0.00601806329599186,0.01754852950723884,0.016341542179381552,0.003436389018607322,0.026652781054150587,0.00012336995774098192,0.002909410901256404,0.02279701310879223,0.01885855702012762,0.020429795110192828,0.017363873745177782,0.0
2023-11-03,0.006089351306913349,0.020429864153082455,0.017227255549553178,0.002971406369161267,0.027197540017787958,0.0027164747290200353,0.019779384370119724,0.006778213040722569,0.009393730253031363,0.003617554164711434,0.012060714434624975,0.0
2023-11-06,-0.00499077955637961,0.008060370275345896,-0.012903304193573883,-0.004971139550119297,-0.0124937319861953,-0.0018471521304374017,-0.0022412846557293697,-0.009699935822821248,0.0017529924220356374,-0.005638148508440799,0.0036716109129821817,0.0
2023-11-07,0.005335915909659983,-0.0018056761897793372,-0.009150329007546643,-0.007468675282677251,-0.0035402197462437446,0.0007404128846004721,-0.027690213099181515,0.014749933190155273,0.0028401189192852616,-0.0006059199669966597,0.00930983162966248,0.0
2023-11-08,0.0033965504379804834,-0.006718237397380755,-0.01649073018831615,-0.007779158251110085,-0.010658118513094395,-0.0002466216929877252,0.00617557946266456,0.01703374235989985,0.0010049156221052513,0.005186220296520494,0.0011258290491731326,0.0
2023-11-09,-0.008357091097117464,-0.009365238578938562,0.004191825880542899,0.00650778948084807,-0.015482350701324754,-0.0014796848987109756,0.008124697331463704,-0.023001013597327202,-0.008083839306732843,0.013076584284346993,-0.00818506350267001,0.0
2023-11-10,0.002346969547795341,0.007090278064685096,0.009684487549271203,-0.016087962718400628,0.011181548117346951,0.00024684263817764673,-0.026980826012055648,0.005599946589634142,0.015616441094852496,-0.0035618593229622686,0.02246655020025834,0.0
2023-11-13,-0.00010635830832117499,-0.000260702900933496,-0.0004963118505799669,0.006674958386125196,0.0003547817050129076,0.0003705320235998233,0.003781212388570543,-0.0022730164947291076,-0.0008358389332403515,0.009603380189756372,-0.002983432272748221,0.0
2023-11-14,0.012559750018126259,0.02660405188840964,0.019854525059553207,0.008378334015998412,0.05491516092290549,0.0039490982303793665,0.03497917817471041,0.022667671390414812,0.019075017703661823,0.01707934156009916,0.021293299635803953,0.0
2023-11-15,-0.006201892370944151,0.008383985804260696,-0.0074626449753938395,-0.0008665884391241274,0.0017370741889775054,-0.001843973255690079,0.017591755665661735,-0.014034507616444203,0.0015970120755575135,0.0018081521908446252,0.00029786371256013133,0.0
2023-11-16,0.005500391717726982,-0.009573990243938457,0.003432376466920628,0.012142262703212614,-0.01616602609332063,0.0017240367230373366,0.01733019277986747,0.012426695647077546,0.0011904273935798848,0.002769528641237251,0.0010109409320067098,0.0
2023-11-17,0.001998384723490121,0.001271888282857514,0.015637769021508152,-0.0011593572255760298,0.013702479310864213,-0.0007375574005171748,-0.0034739738161877476,0.0046865839392125075,0.0012820490603360213,0.009723399900883,0.00030444393155537597,0.0
2023-11-20,0.00157498925093158,0.012449127481028777,0.00016031620861922669,-0.0019681189251676834,0.005833061473582868,0.00012322165262346196,-0.009660193291987307,0.006108270185095854,0.007390278097329839,0.007949639013837384,0.011937710097026155,0.0
