Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2017-07-13,-0.0010969999767389549,0.0,0.0049215889094196275,-0.001306852031366823,-0.0018098688846157618,0.0007932002159909413,0.0008489325362630584,-0.0004727599742417876,-0.011960153016250086,-0.0062923235806793265,0.0015817253128436182,0.0018745843139260643,0.009270426351391858,0.0024934750225806823,0.003584430528374538
2017-07-14,0.0010063913807463187,0.00043672812030903785,0.012593053905306295,0.0024298954221146918,0.008202356680584888,0.0028321757951150772,0.001695824757733,0.00047298358194769463,0.01412239675609639,0.0012179179102589366,0.009600722538400941,0.004673503078699293,-0.0003002538276407618,0.007719219226685725,-0.0005357788433377753
2017-07-17,0.0004577171872492958,-0.00021786056638029017,-0.004605902889331492,-0.0013053053847408291,0.004453235312239068,0.0003383076026637344,0.002328290800285515,0.00011870304128214215,0.009283842442377566,0.002756753677750856,0.00806457861587373,-5.291283677333336e-05,-0.0003659669271480759,0.0002843668171357283,-0.002719797815437297
2017-07-18,0.0022843438797086613,0.0,0.0030078137313684916,0.005227706163523305,0.006991215691223296,0.00045187271091240433,-0.0026040074205514463,0.00023694591617662297,0.010512473364321595,0.00873287105840892,-0.002149137515008337,0.0005978573436131729,-0.01189539141028062,0.006911242908319126,-0.010712859917086592
2017-07-19,0.0002736133888860959,0.0,0.008304418396807511,0.004086182689567064,-0.0002539901713813908,0.001693249429963073,0.009951184406818525,0.0,0.0013003578634942503,0.00040047554434763377,0.007538118231403379,0.005372639356088893,0.006043005309040783,0.006132558629082352,0.0062092799799673415
2017-07-20,0.0002734500212766555,0.0,-0.001144022106838949,0.003699563733072342,0.001354979930841882,0.0005630567824748134,0.0006989208325287599,0.0,0.0012987310557857068,0.0028846267167110806,-0.004631601214857839,-0.00015365928181010347,-0.002200565308893565,0.0008552943902988552,-0.00022570738794824852
2017-07-21,0.0017314946892275085,0.0,-0.0006869438284433649,0.0018431313003330896,0.008626558617128355,-0.0007878629246882429,-0.00453951594309876,0.00047259188413861786,0.011673171484123834,0.004234939936016202,-0.000715781762736345,-0.00036787164783502746,-0.013081193952315329,5.22815063901394e-05,-0.013653426479346753
2017-07-24,-0.0009096168927942294,0.0,0.0029795488930790537,-0.002023505349968424,0.00041921366315400554,0.0007884841421104127,0.0014031162357359683,-0.00035473514763761926,-0.0012820805945253921,-0.00389881931436431,-0.0019108597064603217,-0.0010637348279797232,0.0019086175139118033,0.003350541625406489,0.0004229674433895436
2017-07-25,-0.00355131930968533,0.0,-0.0025138878543343735,-0.0035024685912238285,-0.0032687905257637873,0.00045078650488972194,0.009107060276825063,-0.0005909672267971899,0.0006418632176383721,-0.013019263024943717,0.0013165692976497834,0.002923171678338221,0.007361354580481594,-0.0018043337870398135,0.00589896172165183
2017-07-26,0.0019192279001267742,0.00021790803994936603,0.008247558420382939,0.0033297419321738353,0.008072646310579579,0.0014628427408598377,-0.005553312840789193,0.0007100337063468132,0.010262979207575462,0.0016187659071236205,0.006929183446437115,0.0002826639480466575,0.00494136857572447,0.003385814110703933,0.00508124338434679
2017-07-27,-0.0014594045590426985,0.00021898303299860977,-0.005453324648416746,0.0033183562312626425,-0.0007507202198243634,-0.0007866273485613862,-0.006352995880579693,-0.00023629407980241268,-0.004444425068204416,-0.004928662531328953,0.0011862957808510544,-0.0009726882691745153,0.0026476538916504477,-0.005663203577226605,0.0005585348275520818
2017-07-28,0.002009359091354135,-0.0002189350899286513,-0.00045691783266055275,0.0029404235252596944,0.00751316068954333,0.00011270483090708439,-0.0026694597777271456,0.0005911447488369248,0.008290823463696473,0.005927394504587236,-0.0027257580478649013,-0.001341115577770502,-0.006347094212296622,-0.0013705970014878943,-0.007274232607564213
2017-07-31,-0.00045572052752751446,0.0,0.0011427636130971752,0.003297851185912748,0.0004971211979458712,0.0,-0.0031702209075344934,-0.00011848282419890666,0.005692548799802966,0.0012107820682096815,0.0013073019369285177,-0.0007281456077897763,-0.0032174538319983403,-0.0048384212559996476,-0.005297377001767578
2017-08-01,0.0027419464401148286,0.00026347352805333735,0.0029680911621630113,0.005843667569396915,-0.0008281447132181263,0.0009937151531640431,0.0019081338962962935,0.0003668222594523929,-0.006918217567065232,0.007020783619555049,0.004509853145487908,0.0024491149692504877,0.0080459330834044,0.002523641284220446,0.0
2017-08-02,-0.0007294512934711284,0.00021872132088085472,0.0009105073522250873,-0.0005447487262918438,-0.002072109381170417,0.00022556499447001777,-0.01093239696322168,-0.0004728427211618813,-0.007599739445787734,0.0005620973917395133,-0.009097380387650955,0.0004926487188865458,-0.0068765340799707975,0.003233165260092763,0.002887480757972849
2017-08-03,0.0020067262096792327,0.0,-0.004093767376382784,0.0025431884038340513,0.0015780299800982611,-0.001917476657333328,-0.004991789552891035,0.0003546648902481575,0.00319082262229875,0.010343951103940263,-0.0020264920045004464,-0.002183654185644257,0.00334787447495577,-0.003893961721526562,0.002037986855454088
2017-08-04,-0.001638314091618187,0.0,0.003653885994297168,-0.0009059951553933576,-0.007794965092940864,0.0002258798475875956,0.004873508363679946,-0.00035453914766025996,-0.02162850806695016,-0.008492332440385053,0.003345000303189405,0.0018891035295691694,0.010361147898619194,0.0014784696918686002,0.011839415161809974
2017-08-07,-9.162330610634761e-05,0.0,0.006826226718541273,-0.00036282564323009137,-0.0011700742821817434,-0.0004513876253763316,0.0016401433146460143,0.0003546648902481575,-0.0032509876698840756,0.0011206575678546216,-0.0010716892107623943,0.001647199789928111,0.0016981543863674453,0.005901754992296615,-0.00045898920331266524
2017-08-08,-0.0009115454530352896,0.0,0.00022582303775386947,-0.0010883770585558006,0.0029286123995055924,-0.004295860089587489,-0.0031328825815102324,0.0,0.015003294002303047,-0.0035978387645742016,-0.0047683845513473155,-0.0024144327873969473,0.005451242945956114,-0.001412007427478268,0.0028038775307965835
2017-08-09,0.0009123771262562475,0.0,-0.009037710971849355,-0.006175015646879833,0.012097421498902916,-0.003860447305844006,-0.00864257886542008,-0.00011771217592737582,0.026992230802907358,0.005456456508574403,-0.003353734244901263,-0.00036360867105078576,-0.012920733023644715,-0.0011744093451806492,-0.013420050805485029
2017-08-10,0.0010034422416314026,0.0,-0.023711717824419498,-0.010416657145561281,0.007419021877765664,-0.0063822680500826845,-0.01815714656926337,0.00035436507307062826,0.012515692657614652,0.00853946932736327,-0.007210454929477916,-0.014474441722801767,-0.013778784446961123,-0.02216447848210712,-0.01006498943355949
2017-08-11,0.0008196214822921988,0.00021836751262571674,0.002335166296982605,-0.0014775840002767548,0.004745944156777204,0.0017200799770711317,0.0014675915943911377,0.001301754812517819,-0.000618061105884915,0.0004748635216260677,-0.006173425470602956,0.0012755699762128092,-0.015990393241626766,0.007487633299654739,-0.00792183893661591
2017-08-14,-0.0004549429623419421,-0.00021831983866560378,0.010251812785541548,0.007397843320922082,-0.007085289845225606,0.005267414143680815,0.015168380724178254,-0.0008273516420075344,-0.002473773366642562,-0.005141442163720589,0.01668689953451219,0.010043754544535322,0.01733944684031541,0.01314237250641015,0.013010980429201568
2017-08-15,-0.0014570448409255699,0.00021836751262571674,0.0011530422266325946,-0.0012850925425232917,-0.007709931316675078,0.0003415168985527739,-0.00822859088867156,-0.00047310222986618466,-0.024178512705508526,-0.004213524008043978,-0.0029953794570100056,-0.0004988078808476626,0.0019404852510704895,-7.446322838844388e-05,0.0032602459490489455
2017-08-16,0.0018238752776484901,-0.00021831983866560378,0.010366285193455838,0.003309014569777613,0.007356582616572016,0.00011463920151788543,0.0002907829409484197,0.0005916577019109415,0.026048275309662472,0.003672764068136436,0.00396541422849106,0.0014201029158569245,0.005991490214902528,0.0016402139973028529,0.0065455649700003615
2017-08-17,0.0014565144177460798,0.00021836751262571674,-0.012767872524827917,-0.006779226411600225,0.00508734802014188,-0.0055796701123193015,-0.01826240940852053,0.0002366309445573922,-0.00185750959786124,0.007477716126365275,-0.006223554208654836,-0.015436952160958639,-0.009531216094151862,-0.02046501672267298,-0.006485763584283655
2017-08-18,-0.0006361221178303733,-0.00021831983866560378,0.008545109516298055,0.004427175508492365,-0.0015511047050799087,0.0014887174345625809,-7.401077146218515e-05,-0.00011791025520668796,-0.0012407231217379522,-0.00023724984131245908,-0.010117068894294978,-0.0018353673110713675,-0.005563071914584494,-0.00093329356088101,-0.00460429799829043
2017-08-21,0.00072713209231412,0.00021836751262571674,0.0036638196083400576,-0.002203705749584395,0.0037612352656932746,0.0010287086209470608,-0.000667090329972142,0.0002361716945582515,-0.0018633966419054904,0.002448630311955302,0.010706783098703765,0.001162651069903653,-0.0024552990670295705,-0.0007546511808309564,-0.006529252446645373
2017-08-22,-0.0009083868040302701,0.00021882969349662496,0.011179640427609883,0.0020245390095969817,-0.00448031151993189,0.004111697662481761,0.010828260633523268,-0.00011821961475710907,0.0,-0.0038610302942201358,-0.002889017289657292,0.00994077978775465,0.004787514569210893,0.014998606849104368,0.009364620236830268
2017-08-23,0.0022739133347673413,0.0,0.004738361909374156,0.0003674074281947437,0.003764005301683193,0.00011430489778141428,-0.0016141078483984383,0.0009455454012143871,0.0049782156331852345,0.00680194965856229,0.010261930031582933,-0.0034535927149730306,-0.006887759290069462,-0.0036691779079491837,-0.00490804888506835
2017-08-24,-0.001270572817604676,0.0,0.0031438364432325727,-0.00514131391378303,-0.003097719565419932,0.0014780475421412032,0.0030865909872841435,-0.0009446521896807614,-0.007430274595615516,-0.003692045888860629,-0.0031069429484430477,-0.0020744620703185834,0.0018669564019770934,-0.0029631743480820205,0.0017739907649672038
2017-08-25,0.0007268897879557645,-0.00021878181753864911,0.005820463653044339,0.003322282834964385,0.003679752595251218,0.0018172178593374166,0.0028577230567539136,0.0003543774397802846,0.004990637572005907,0.003863618992400175,0.004794995847283268,0.0016728693563305974,-0.0011683033851286329,-0.0020413538179517854,-0.0017940249818315657
2017-08-28,0.0003632689026771274,0.00021882969349662496,-0.0035610726705550544,0.001103509676014136,0.015887278895027057,0.00011317115114972687,0.004236805765837737,-0.0003542519008986611,0.024208527304327987,-0.0006282247804038077,-0.0076352801787185065,0.00048707205438569545,-0.005741681264334719,0.0026707107636261274,-0.005095176537337598
2017-08-29,0.0014525479452103252,0.0,-0.001787055408169147,-0.0020212748536095893,-0.0021654043401579948,-0.0012469087997915018,0.00021837820300119049,0.0004729343691471932,-0.004848480224609375,0.003222169179589729,-0.00108225225898817,0.000842821736810162,-0.009070745166367522,0.004121227915989234,-0.009590695876029343
2017-08-30,-0.00018104161383358797,0.0,0.0015665508921463012,-0.0005523884983974492,-0.00048221796718150856,0.002723733693686281,0.006400265134165473,0.0002357090355094016,0.0024359931786150923,-0.000313754179953718,0.005656654287413021,0.004615148933961866,0.005219492313184526,0.012070636998556372,0.004571719182435707
2017-08-31,0.0013599469059297764,0.0002181701255976609,0.0015638928778050065,0.007922084079486691,0.011740101940391323,0.0027158617850577826,0.009829161980831058,0.0,0.011543167960249345,0.0029782710002645985,0.005744214528435876,0.005720976220730423,0.0052411911550265255,0.0093883591884798,0.005217838761071514
2017-09-01,-0.0022686472459279017,6.59463934304938e-05,0.0073611406578526495,-0.004021203631807135,0.0019074699121892635,0.0010204439457166536,0.005653777934489623,-0.0002130359245560154,0.004804800332669057,-0.007649583143321537,0.003450925269961047,0.001982540682532896,0.002524394388077056,-0.00011692136744512194,0.006549790675137723
2017-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007970539410924404,0.0,-0.003908371196299609
2017-09-05,0.004091830198587942,-0.0004373374253412443,-0.013064762548442688,-0.0044044258041625595,0.011105834943620163,-0.0022649598099484525,-0.009607218330818457,0.0009461543077167178,0.010759133897245698,0.015858247390939884,-0.002727563041814096,-0.007550806889900619,-0.006189510057024283,-0.009213567824239322,-0.0027867767418688905
2017-09-06,-0.00108615926394795,0.0004375287730484789,0.006506649840581025,0.004239521614536779,-0.005099651110527015,-0.0006805375510681166,0.002083484477381603,-0.00011795569859474053,-0.0023654055907536,-0.00613509328285744,0.002616221713292788,0.0031287267736885838,-0.004793788249649933,0.0031014225161645204,0.003782657284983948
2017-09-07,0.0024478746056944,0.0,0.007356114817085979,0.0058735347251792636,0.010409331674411826,0.00011384925898649811,-0.0025094627747596077,0.0005899557054238613,0.013633641422319043,0.010236145295345667,0.00640389196523139,-0.00017843612323464875,-0.0006020737710985546,0.002214735023565062,0.004036304701544813
2017-09-08,-0.0011758189560662213,-0.00021882159221808806,-0.006638505803187589,0.0031024891767168494,-0.0012487602904230899,-0.0031797146823220324,0.0007906933928725213,-0.0002354773968054058,-0.004678358007099592,-0.0021652507184584113,0.0008251014919973265,-0.001488850703918465,0.00046412493641434516,-0.008540793638461608,8.71005193103791e-06
2017-09-11,-0.0027169189851500297,0.0,0.013365947319311067,0.004547774335898813,-0.01390950036975469,0.003189857519110051,0.010486876399721679,-0.0009443910039144132,-0.014688601250064104,-0.011937820434630764,0.009184019018880551,0.01083929931877714,0.01905307291922753,0.011357257644595498,0.013777341004343802
2017-09-12,-0.001452333035479647,0.00043763702916943537,-0.001099154960099047,0.0007244353492501521,0.0029320477853171933,0.001248416003370334,0.006113164191290377,-0.000473126511099653,0.0071555711752655515,-0.005256859874044895,-0.011784025351355365,0.0033639480109453057,0.0013175543421395375,0.0025265908047149566,0.004969720524118815
2017-09-13,-0.0010001125500319619,0.0,-0.005281606006088513,-0.0019905493338546743,-0.007506297144185381,0.0003408131852531415,0.0029676657918156213,-0.00023683685948716615,-0.007696812638505857,-0.003943835286530528,-0.0025971861022121567,0.0007571207193879381,0.0033667889582171817,0.0014576835658006715,0.0030120008790996966
2017-09-14,0.00054623809538068,-0.00021867184468549183,0.0026547733042103783,0.0001812974715558191,0.004378656548724491,0.001360090228401889,-0.000915690057219809,0.00011790759924168448,0.0005966723595027812,0.004117767698389896,0.008285922156854975,-0.0011007176162897148,-0.0009546225653264129,-0.005922353230104704,0.0009480429368307064
2017-09-15,-0.00018200928396894245,0.0,0.005957578226239102,0.0014502817308683635,-0.004993697404288455,0.0009055850767338836,0.0040891169687906626,-0.00011789369867876154,-0.008944520836958625,0.0003942833548598035,0.001878280808133459,0.0018471814878802117,-0.004217623649758195,0.0032133950003694345,-0.0030993885407432087
2017-09-18,-0.0004548860791926401,0.0,0.0035097238760872784,0.00018100210469484956,-0.009320466663927607,-0.00045258476374232526,0.006811629703604716,-0.0005911546451929928,-0.02105898699135511,-0.005754693514054443,-0.005390440029546806,0.0014559207541648966,0.0020353964375641187,-0.0011489450254675848,0.0031829845261284184
2017-09-19,-0.0005464638166219338,0.0004376431844361761,0.002185816565005494,0.005791677533194317,0.0020907215740946228,0.0010184233223384798,0.0,0.00011808518244493804,0.005531662572568985,-0.0024577521331152763,-0.006597188772111795,0.0011101954279371107,0.0038690705030415273,0.0016652333914644046,0.0012589364167883144
2017-09-20,-0.0008197035345366421,0.0,-0.00458044670029345,0.0003601000032320556,-0.008024393981386213,-0.00011306544155120779,0.0032079987349471484,-0.0008277926112635337,-0.010391202319783521,0.0007155089533197323,-0.0027280124230343317,0.0006343478158390425,-0.00831542222325099,-0.0029160376119055087,-0.001594334732720415
2017-09-21,-0.00018184545903765503,0.0,0.0,-0.003957465749648725,-0.007603967161635139,-0.0012437259578435,-0.001042928805733756,-0.00023709353755541063,-0.009882633856344247,-0.0005558964860132853,-0.00190262818034459,-0.0030459176984141134,0.00047613128622825407,-0.006478445683091971,0.00398236838735766
2017-09-22,0.0007289247258266407,0.0,-0.005696658875031568,0.0010836270004110915,0.004564701313993336,0.0010189040100554436,0.0042454511124230265,0.00023714976423194756,0.0012475701533625205,0.0028606613656121382,-0.0070535811517753455,0.0006477937229520947,0.0007769253180538449,-0.00043645682294313204,0.0005169621167815386
2017-09-25,0.0023684250634063986,0.0,-0.016967587780000515,0.002164990076958029,0.010467388330802407,0.0005653844244026818,0.001385864115405644,0.0005922482176166088,0.00996883831886164,0.0062602325658989155,0.005818631097562754,-0.002222050282888466,-0.008588064046579302,-0.010951824663474885,-0.0010193265302858023
2017-09-26,-0.0003635121354255144,0.0,-0.0026903012918553237,0.0,-0.01116196421162674,0.0012435060064124315,0.0031843102465256568,-0.0002364139370761853,-0.018507048365469236,-0.001811481349989874,0.0016874390860321942,7.216672978804795e-05,-0.002633033879019253,0.0023843380505517153,-0.00040425454096271185
2017-09-27,-0.002908978752919733,0.0,-0.0035961872973108155,0.001980075485313204,-0.009420139990778287,0.0004515308224690706,0.019569387251077153,-0.00011877431380868941,-0.005028279350930864,-0.015067810582654495,-0.00902390413634413,0.004085143947080816,0.01759645011812183,0.009598186265751707,0.0053133542450638505
2017-09-28,9.126448933982623e-05,-0.00021882774344583744,-0.000676561385673291,0.0007185451470346216,0.001885519931214219,0.0,0.002645360983011047,0.00011878842282198043,0.005685417120761427,-0.0029635324745245217,0.006799298414142729,0.001204615596159142,-0.0038963042466420017,-0.0007949447206279103,0.0023824376581860207
2017-09-29,-0.0008208645970181339,0.00043734368937098367,0.011512374288250582,0.0001795073026573668,-0.005155038524977895,0.0014665611175885829,0.002367792972835181,-0.00023722499188483237,-0.011306551778464846,0.0022494396333150313,0.0020498735674208124,0.0037051100814438076,0.005131432444207773,0.007791915793749826,0.008757957038006303
2017-10-02,0.0006127568853524501,4.430599697458071e-05,0.00022310467905506393,0.0,-0.006662322551317712,-0.0005091193020366758,0.01228206677616317,0.0007465889871705045,-0.004447248782853408,-0.0018314261544769561,-0.0014441698463394381,0.003874003457017716,-0.01211769057337575,0.0004381979952645665,0.002180854148859046
2017-10-03,0.0008222705142999498,0.0,0.015841048785533385,0.005923738840653003,0.0004968550936175209,0.0018104906245155483,0.0022002585416736054,-0.0005920597998727573,0.0025526459258631284,0.0009657910944806947,-0.0014462584892396269,0.0021588381272976687,0.0001754931065869325,0.0021966420297099276,0.0008438247842426083
2017-10-04,-0.0002736887480440098,-0.00021907580970204066,-0.00021978084826423938,0.00017817477468717868,0.002813840376879373,-0.0010163805845199159,-0.003192724883452458,0.0018954763828755716,-0.0012731036101277793,8.023745338991972e-05,0.005069585720904213,0.0012467201713795006,-0.028525431087009556,0.0006304832844554742,-0.00300079828993971
2017-10-05,-0.00045683101183613406,0.000219123814429123,0.00746939042353878,-0.0005350780750785766,-0.0053643767904709705,0.0012440578212127296,0.002735437082007408,-0.002128793916402527,0.0,-0.0037776596040699495,0.0036027772688722592,0.005646787369921524,0.02506796805741396,0.009718594676184189,0.00518236267628569
2017-10-06,-0.0014619453740879473,-0.00021907580970204066,-0.0050153403671528984,-0.0005356080319939283,0.004729503075844965,-0.0014681373697350564,-0.0013974754336808504,-0.00035503431099059846,0.010197629405068298,-0.002824164857985645,-0.003230859474909864,-0.0010736344069645076,-0.0028586443805663775,0.0012265999023137741,-0.002828243382568596
2017-10-09,0.0013726852935280753,0.0,-0.0006573880954974243,0.001250367671600472,0.0081757826666502,0.00011321312454493082,-0.004131675243460808,0.0,0.010725556605834186,0.003155916972797046,0.002400733622117679,-0.0018044339160793177,0.004958028570025919,-0.00099595506978567,0.001992587809135138
2017-10-10,9.127520187690585e-05,0.0,0.009868429773910004,0.00713507375678013,0.002621229439913275,0.0007918659847749865,0.0028775953914934593,0.000236953522565031,0.008114803810982396,0.0016128222862039632,0.0029942344054547654,0.002322412261707374,-0.009153985474062099,0.0008236708495230616,-0.0032433072808475405
2017-10-11,0.00018271010405390697,0.0,0.004560150138305907,0.0051362827451211235,0.0031862694835504968,-0.001017594847775638,-0.0007339537496082738,-0.00011936606474582945,0.0061919742310698744,0.001932982755318946,0.0033433828271112187,0.0018035072962026,0.013419104991808428,0.0029240408890611747,0.0023896513612295944
2017-10-12,0.0011878395488238436,0.00043682143945700247,-0.00043222322661073953,-0.0012332221654698383,0.000814386133850542,-0.0011311869874749414,-0.0007341534189442278,-0.0001175453550749106,0.0006153987004207107,0.004259707112385325,0.006426094926247572,-0.0016867529508860502,-0.00024322850881353109,-0.0018515544707091713,-0.0005127955587587163
2017-10-13,0.002463914397379252,0.0,0.009083126622857929,0.012349935619509811,0.0075677460313676725,0.0004532153930820737,-0.0018048602040043882,0.0005926536851399433,0.009225068660444258,0.007202820915024333,0.0026016106062474176,0.0008781073155288421,-0.0017419778262283137,0.0037001642622598307,-0.0002745747443239077
2017-10-16,-0.0010013269624611354,-0.00021760257155933882,-0.0006430757296662648,0.0045310960242743725,-0.006864791440930884,0.0005659104177762053,-0.000870090724907735,-0.0009482236854171378,-0.009750143138321898,-0.0007151922575853176,-0.004953591751499564,0.0017507533144689447,-0.007467304481867831,0.00362409033080624,0.0004771665477869558
2017-10-17,-0.0003646517320957665,0.00021764993274442368,-0.005146719704112512,-0.0010409513708633522,-0.006830966568647456,0.0014702264888968308,-0.002881031386077204,0.00011835698475204381,-0.009846144456129857,0.0012723628864592662,0.0011852683687261223,0.0006725789853143649,0.003476870833514667,0.001321455354525547,0.00041594223168983646
2017-10-18,-0.0015492136588358685,0.0,0.002371066552946388,-0.0010418781476363437,-0.003766470931119148,0.0010176525665450686,0.004770772808724066,-0.00035567679712067424,-0.00186455477694214,-0.006591842329741748,-0.0010656033367167916,0.0007423349056041584,0.005539952531078418,-0.001349059601941316,0.0032928603398183487
2017-10-19,0.0007303491156873676,0.0,-0.008817243053073631,-0.0022602313351870462,0.005917656213846323,0.00011269004239355951,-0.0015380996367664324,0.0005937616893119113,0.01307602732282942,0.0017591006147434918,-0.0029625704859430613,0.00032799789456050554,-0.007388049500559046,-0.003553931345390171,-0.004854012043367328
2017-10-20,-0.0029191763448732644,0.0002193336168174742,0.00368835605796769,0.002265351553754069,-0.006373059753138954,0.000903090528924233,0.004621974528581818,-0.000593409345576501,-0.011677967345535833,-0.010613575766226346,-0.005705580218067996,0.0051168427389869375,0.002471213073057088,0.0026589064671125318,0.0008356309966301989
2017-10-23,0.0010973994308780544,-0.00021928552013117386,-0.00799793899882828,0.0024339007033333804,0.0015623915833617996,-0.0011276942917582966,-0.007467300413258493,0.0,0.003731310088747497,0.0017744612995946873,-0.00382531628500693,-0.003972484039719171,-0.005996439640830742,-0.006709928803472653,0.001048525613707163
2017-10-24,-0.0021020795364664613,0.00043815810267666677,0.0,0.008324642691403428,-0.003858794818776823,0.0,0.002081895002473244,-0.00023677016972378784,-0.007434878340932816,-0.006199613574221607,-0.0060003680439751905,0.001617908278173541,0.004359616094684382,0.0020419386435057696,0.0005042642599086822
2017-10-25,-0.0006410379919080667,0.0,-0.002179350582303452,-0.008084019560122502,0.0001648120231156902,-0.0028220506821360347,-0.00482672646021054,-0.00023790665480660778,-0.000624233994761858,-0.004780405200108584,-0.0028977233172984285,-0.004663049754275228,-0.005134423863349169,-0.004141326282850244,-0.00532584652263457
2017-10-26,-0.0010997408821221688,0.0,-0.006769848998023575,0.0053755035198195245,-0.00840541125580585,-0.001245720769395553,0.0020886733779799105,0.0,-0.009993744230151314,-0.0033375417593913825,-0.008233215371967195,0.001270946219078306,0.019156333777340606,-0.0028356413441088524,0.012735765045932768
2017-10-27,0.002201991823829408,0.0,0.014511665227285198,0.007588669162083672,0.004736970715121469,0.0027204043286308544,0.006923436293110985,0.000712376867247011,0.003785455173397345,0.006616065034959595,0.004517138052114511,0.008073022498049642,-0.014524807932543737,0.029083119419277326,0.0041323076813615245
2017-10-30,0.0027466409061414065,-0.00021872864812977344,-0.006285047593123538,-0.00034222130658800864,0.0019023633137824625,-0.00022571136419213822,-0.010547994415182171,0.0004738598988069942,0.0,0.009574928033154961,-0.0008506988345003963,-0.003192470570786421,0.024368717822995878,0.002272422401336849,0.00272434956864287
2017-10-31,-0.0006392537012578359,0.00021877650081791877,0.009378328975156336,0.004280748993266359,-0.003797565383496959,0.00022576232131354956,0.007084250129403058,-0.0005920443274435305,-0.0075424190263961854,0.0003208209058063183,-0.00012196130431718633,0.0009444586571358826,0.007419107792456359,0.003367308279750514,0.0032139380781264215
2017-11-01,0.00043954765204334834,0.00010921165167210312,0.005185842952170727,0.005626872044925069,0.003646328400454868,-0.0009533458628815383,-0.006632479090397658,-0.00014277962774478237,0.024699198496830554,0.0044528114939896835,0.004866106477390053,0.0015921101716727115,-0.0015964084845820903,1.4378312628515744e-05,0.006382762825714483
2017-11-02,0.0005487966391228838,-0.00021860299254061744,0.001289822159672438,0.0011867485348928675,0.0006605716344769696,-0.0005676325806218685,0.0029676404807141843,0.00023785600357406622,-0.000618061105884915,0.004409072720931606,0.008474990664982807,0.00018996581088659426,-0.004654210143620219,-0.0019619863197011256,-0.002325919225067752
2017-11-03,0.0009145997241317705,0.0,-0.005152642646024108,0.002370683664420392,-0.004703355749991034,0.00011309461202779758,-0.0006724111373705988,-0.0005937426565113535,-0.015460729673496543,0.0027136300135413016,-0.0025212886836664117,0.0030970753849743904,-0.009562240802809874,0.009491058145600917,0.00031444157829674246
2017-11-06,0.0009135000293443163,0.00021865079025773504,0.011221312797970118,-0.00016876944795185533,0.008539203746006141,0.00011395374698563998,0.0011439364867855684,0.000594095396290184,0.02198494847942256,0.0037404855337341836,0.006739881795708946,0.0012712512404724485,-0.003987314436103451,0.002863879885969034,-0.002059603246668873
2017-11-07,0.0002735713304278242,0.0,-0.006402022228116477,0.007941877577011258,-0.003616953850285376,-0.0028412091616421,-0.011964356886636662,-0.00047495092821692175,-0.01598034551730876,0.004203331330877358,0.008129135476001581,-0.00018910292286977715,-0.00831675516769248,0.0011356295416191653,-0.006406241432791671
2017-11-08,-0.0006385686500407495,0.0,0.004725019674266084,0.006202944904805552,0.0034650455582678763,-0.0044454559522966175,0.0013610428707182542,-0.00011884817534557612,0.003123000396361597,-0.0022110355375088986,0.00498055087981264,0.001443655000098465,-0.0001954900409374405,0.00395999770412514,-0.0010194629476131256
2017-11-09,-0.0007306987666413356,-0.00021860299254061744,-0.006198963221313858,-0.008330640213946583,0.004110828013571766,-0.00492190932629466,-0.003533165044628084,-0.00011875424527518774,0.0006226792786041546,-0.0028492003800655308,0.0010615855707871713,-0.003761887644002093,-0.008564195280417408,-0.005294847678390169,-0.011638734078932678
2017-11-10,-0.004020241841105721,0.00021865079025773504,-0.0043020483639373275,-0.007392627494215431,-0.008187996581421442,0.0021852779516866594,-0.0007495194655021686,-0.00035619697909083925,-0.007467323449777741,-0.015079123129189131,0.0010609563590842086,-0.0008976438525517549,-0.004772600203803989,-0.0004974702581477253,-0.005187540549307923
2017-11-13,0.0,0.0,-0.0021604184262485893,-0.004400562216672288,0.0014860093226882753,-0.0006887220760861679,0.00027314578170667403,-0.00011848634558375704,0.008777451096985578,0.0020951481500011138,0.005062800916342702,0.0009836343625724275,-0.004240669380764728,0.0011270047345497414,-0.005353721501183295
2017-11-14,0.0010088080954884227,0.0,-0.006711223596817639,-0.005270636595006262,0.0020608359165059653,-0.004250080463905959,-0.002728747393660802,0.00023710889331352014,-0.0006215182589807133,0.006754099377669354,-0.002108431244980613,-0.0023096092988857952,-0.005920456689849862,-0.003568618759314024,-0.005074845467260447
2017-11-15,0.0019249284099114305,0.0,-0.005231257860290217,-0.007348965920266237,-0.0012339083538733808,0.0,-0.0039669480479751495,-0.0003566059330406546,-0.003109405304588031,0.01086257646658928,-0.010096315385516585,-0.005525675723266343,0.002352258075867697,-0.005605702371138999,-0.0029974053561862
2017-11-16,-0.0010977451293066043,0.00021860299254061744,0.020815005093616223,0.015495978161897073,-8.23831309511025e-05,0.009806008594443139,0.014694888322757782,0.00011959589563326212,0.005614482141779842,-0.008691499862803265,0.00830192393396234,0.008196058063241196,0.007469597436531972,0.012907578854876922,0.005381157644329226
