Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-07-12,0.002940557882649242,0.001583799578599887,0.03825026564821132,0.026474381515989465,0.048245872201123974,0.009613262573228365,0.016110606893263046,0.0005495884921411509,0.015632793780702148,-0.005743810257389348,0.009722365303891478,0.03701810610514211,0.0038770416673815644,0.050684265514632676,0.03122015191787264,0.031076964663832918,0.005299737578093877,-0.02997714918386185,0.007286482068320943,0.10002919614238892,0.015249460918859703,-0.0010657803031953739,0.013321313110511546,0.010518821561974256,0.06910549958632917,0.06608457111951194,0.0353123862711191,-0.027207543353256813,0.031083718603210353,0.007276145784346988,0.002096166742451562,0.0001085189718172056,0.008926466543572101,0.006211297802709024,0.010939159922782516,0.003099497167017666,0.008195084410697166,0.0009285370491224236,0.008564173051034329,0.006573864591622088,0.009883155470164367,0.004878025977476033,0.00556047447250417,0.007195106272020385,0.006055653642601673,0.0017394699300051736,0.00011411933763310946,0.00993163728087414,0.007916331347744032,0.007561861713106945,0.0032121863751198793,0.01018785796771476,0.0008118333598356983,0.008255994654641842,0.005927262653778004,0.008459311250489267,0.007325760248647364,0.006912106016738608,0.010613775829042741,0.007863105514214345,0.26736553008653346
2019-07-15,0.004295262183275694,0.0015842199993114647,0.05001946582124639,0.02942346821184294,0.05481655901696536,0.01192191679184873,0.03261065487165771,0.0010222351869885182,0.02556592677758618,-0.007107305749014414,0.007824995910633792,0.043249792557166766,0.010987774375477821,0.06077112254281858,0.034813315781124565,0.030865106375157048,0.005299455686528454,-0.028603604471870936,0.006202234503494886,0.1055356328914061,0.016400550888725163,0.00962734414767763,0.01320093778845377,0.01615851896147058,0.06502382023658071,0.057083577681753206,0.03835346853949417,-0.02917884832546136,0.03579542124199986,0.001351307592602713,0.0021038141210143833,0.0001085250250856389,0.008397970484494066,0.006148287737956264,0.010951571302739334,0.0030963827412393246,0.008010539504390816,0.0009243035297090145,0.008585811841117726,0.006550283432112561,0.009891534190071704,0.0048441306574696415,0.0053870222580978564,0.007050033647670025,0.005955196934077198,0.001738079614877505,0.00011411846207642612,0.009932814356078,0.007914490251350183,0.007583903049623518,0.003216884060257801,0.010229193153559154,0.000811941101506952,0.008294221278558351,0.005902978396078546,0.008420728442529677,0.00734322907123353,0.006898337046161778,0.010636101181777088,0.007822800143777656,0.27052370900113876
2019-07-16,0.006011853227068209,0.0015842199993114647,0.049806032908742526,0.02721537887077441,0.05544862446579035,0.014118674884343041,0.020459936068322415,0.0017315212036137506,0.037505035973849354,-0.003097332928001406,-0.003660101095008139,0.04249391250749357,0.021056683975892554,0.057414514739057565,0.03493601814859404,0.0335109992823025,0.005299455686528454,-0.01836165824867253,0.010541410087381853,0.1055356328914061,0.018821858907968836,0.007008780504950574,0.013318888731197354,0.025956264641196825,0.07558402358535354,0.06729622028499327,0.037517320169580204,-0.025907702388259457,0.03568668166481459,0.0026636499628406307,0.002117881068068602,0.0001085250250856389,0.008396171161937237,0.006140457771590565,0.010942233772273812,0.003056576747169832,0.008050679123537107,0.0009167378960167355,0.00885060892822563,0.006678227522487831,0.009590208631226942,0.00485716944771381,0.005128549269481361,0.0070071517124693505,0.005954662563640501,0.0017273442954622439,0.00011411846207642612,0.009915398393138465,0.00789976452417718,0.007583903049623518,0.0032064830901475496,0.010246888820205248,0.000811835111506922,0.008412908112722715,0.005881950978130134,0.008277143670904333,0.0073433030131078506,0.006915151445081394,0.010635678176973189,0.00782457054556396,0.27072578691310506
2019-07-17,0.00221585070804442,0.0016939975891248071,0.02423527503951972,0.013816208240235217,0.041925986443432595,0.005084484311182802,0.00851205027072155,0.0012579861290827887,0.035035394937192876,-0.011087236485498031,-0.0050165383049675105,0.02937273411467467,0.014858370186984216,0.037946410567037514,0.01980535751489576,0.030671192727132035,0.005409233276341796,-0.022015542329589577,-0.0025165255101072814,0.09915000788070505,0.013284411738936353,-0.008387510509240914,0.012488027896614629,0.04635190109336218,0.07048087587446816,0.0517006877102808,0.02527233585898525,-0.0144608751864167,0.018080885974366412,0.006808470076063444,0.0020594704085914336,0.00010707432693056747,0.0066947129952112045,0.006339724502709673,0.011207998978524864,0.0027334789244185336,0.007656099139389013,0.0009219634567999842,0.00873615309717112,0.006591287243392693,0.009601027879694824,0.004659774155108684,0.004595858858664365,0.006654945143108727,0.004109017079102048,0.0017328141563521372,0.00011355701905079463,0.00991059815469856,0.007927030443079418,0.007682805841134149,0.003193831852613231,0.010056986227758373,0.000814509271426297,0.008310436903586368,0.005906069223107374,0.008133570590939748,0.007280988645518741,0.006924995543414086,0.010541186828702004,0.007854266417307479,0.26887660648447237
2019-07-18,0.0014040726821108462,0.0014750831220919913,0.012863076851835964,0.0040118891370265475,0.052334061744833016,-0.0009071612537553397,-0.002209499551050098,7.59657366583566e-05,0.054004768136428405,-0.0017247675205448454,-0.013790444925497636,0.019856326998826668,0.005979378743547148,0.02887673068929275,0.013663985890685293,0.030978275279775702,0.005190695019393843,-0.011519728483104674,0.008830873438589792,0.11270158522192775,0.013400052433876763,-0.0186472264143539,0.012837323897071817,0.06739201490899416,0.07312033998160605,0.04098291366040718,0.02093285546426804,-0.016936593467921313,0.01661393061811922,0.0015395637356183656,0.0019977237775241083,0.00010377040829912754,0.0065380549159615164,0.006044493185434916,0.011635084859338521,0.0025391288863296155,0.007798283372997017,0.0008141984248752161,0.010385982576518566,0.007056129301780728,0.00952893264491352,0.004972167476616135,0.005169038066126643,0.006794770616216243,0.004367050250477212,0.0017386586239026064,0.00011287204338091372,0.009766027288247422,0.0077642555794756535,0.007916163369875866,0.0031928824447082465,0.0100879768407165,0.0008185721592702197,0.008972467112670952,0.005968470236468093,0.008106216281153388,0.007328780086509025,0.006975754221628863,0.01055153590984295,0.007888894580234377,0.2709983595041821
2019-07-19,0.0013156274540301327,0.001694454372038079,0.004274542763084033,-0.008278977026357937,0.04127411601903519,-0.005494037649211303,-0.0031696017251189312,0.0007866565901007982,0.057671798320945156,-0.00428992558301744,-0.01884234709670707,0.013966139592206273,0.0021374243406657722,0.021655557788818447,0.004436238996812669,0.03269067763738254,0.005300218928089517,-0.00407681115798153,0.004079537872295758,0.12598946690441348,0.013399846141291971,-0.006596255755614733,0.014020264399534188,0.09081908259976501,0.07465219090207831,0.04306834776583568,0.0248838269010786,-0.02797513229114168,0.014386021458664633,-0.0007574704208793692,0.001994000428646356,0.00011821822769421826,0.005810477169880174,0.005635604777794565,0.010734312703367124,0.0022449707311492234,0.007769865284710371,0.0008504221254549416,0.010729684350214373,0.007027203991029619,0.009435225126267724,0.004604322843361116,0.0053453140415883225,0.006550091154617933,0.004497809024322444,0.0017425504682801565,0.00011588477475618216,0.009798018856635638,0.007767290032842086,0.008070703240251855,0.0031928821841202327,0.010046342924605267,0.000827528433278014,0.00942126930009055,0.005960104987729171,0.008098611909260572,0.007339962124866841,0.0069866748948711754,0.010541496432938858,0.007909657639445324,0.2676545218310764
2019-07-22,0.0027510161230065444,0.001694454372038079,0.002430363587890505,0.004106451738452921,0.019911111034340734,-0.0040271746397951835,-0.0002932764403571486,0.0001955760431155973,0.05605192328933273,0.00434840551365423,-0.021061325801131514,0.009048627861958924,-0.0058766362097286695,0.014094826701055663,0.00400984552624839,0.029494587877061385,0.005409638744147127,-0.013073037274739296,-0.0024605776888015907,0.10462689906793199,0.009134860129809685,-0.022045900003943908,0.011885929513971383,0.07582793883310768,0.06890000852891376,0.018858553508945275,0.014021800237548288,-0.034463617932324775,0.004378705481190126,-0.003949712393679583,0.0019172324839084529,0.00011821822769421826,0.005882735540420178,0.0052124316211429106,0.011303245179886059,0.0021671314531339627,0.007630193510341842,0.0008789214329848694,0.010807915504261424,0.006581597637153143,0.009609470417766096,0.00483964529388488,0.005491874135356798,0.006897615859019857,0.004501593818789143,0.0017452850275939508,0.00011355754954362145,0.009805267768591247,0.007683726698502191,0.008334143214256993,0.0031879908081161204,0.009988550175126844,0.0008367370568355292,0.009468117896561592,0.0059710320978399786,0.00833459469908889,0.007366749524964627,0.007021512318369113,0.010604245551860918,0.007903673861787659,0.2682368931055452
2019-07-23,0.0022102599526035993,0.0015845387362423136,0.004066625267881152,0.005569812139909147,0.004911560892969735,-0.0005636978543734905,0.010943071341392052,-0.00027659157119463984,0.060953652375289935,-0.0012094636467585573,-0.018540577980642348,0.01360920978749236,-0.0028793115072051068,0.023802553150396255,0.01008230563333623,0.03250200965727923,0.005300206954083064,-0.0148906110766166,-0.0049683439275405306,0.1089273475906859,0.01294346922087386,-0.02775821084273733,0.012361364452188384,0.09549494446713325,0.07717927293216675,0.027735905529266858,0.015778972978259587,-0.03640515887689699,0.01176199968059266,-0.0015881093662157841,0.001896252807135667,0.0001195329995055362,0.005871788691814912,0.005219663506454214,0.01082296875939724,0.002308215867603502,0.007083998392859461,0.0008687872208531756,0.01096172683558356,0.00637392747851217,0.009593089758217231,0.004838750387317455,0.0054328697256006715,0.007127932353236797,0.004459520529110827,0.0017229110907801767,0.00011412019257643438,0.009800945889266931,0.00766833769752202,0.008298395767503337,0.0032134140117605218,0.009965641540716831,0.0008336348071455649,0.0094893710988662,0.005889189384504098,0.00823028052590504,0.007373626293930862,0.00701777123936159,0.01066468715898878,0.007912096747573004,0.27515666765540564
2019-07-24,0.001042023896682398,0.001475105200340221,0.015534580906257367,0.01801342206964729,-0.0026821839993275143,0.00540032666606749,0.02369532355380799,-0.0007486297417916843,0.06583466984957875,-0.009762215702868171,0.0075847808501666725,0.029953089804982014,0.013566003480125599,0.04708114585092016,0.02563326075569483,0.030868232311908606,0.005081750410159791,-0.01281489353975318,0.00666407070490127,0.1002126163561905,0.014554964637854884,-0.016468231418886314,0.011410271166467867,0.0926990258089817,0.06660134745432467,0.02952974394698893,0.021675038642928746,-0.02912794517192796,0.025361463793001193,0.007097918824555016,0.001911933197214605,0.000125696313841638,0.00532654575236925,0.005371195351997286,0.010893327240543722,0.0021127268796562455,0.007026448442691591,0.0008680758162595949,0.010813983976534922,0.006437605804661588,0.009382277461828062,0.004388766805994375,0.0060934203574282845,0.0057679736009459154,0.005083644407376004,0.0017341187482095874,0.00011690003509579599,0.009802234484959512,0.007724854339023746,0.008352297123047402,0.0032192852922876144,0.009991734824957762,0.000832848039845766,0.009493474176144327,0.005930630727541086,0.00826699270433174,0.007422085482208239,0.00718787382114231,0.010646193299874337,0.008058080641804148,0.27510090624835404
2019-07-25,0.004726611990199525,0.0014750799329733555,0.007703034422636423,0.02075705401302419,0.011569548130124008,0.006664538989582303,0.04255963277993324,0.0006671291392522649,0.0817412092099643,0.000980168507696555,0.02835622357712375,0.035875171513579884,0.019010313474674634,0.04944984967148702,0.02605110184817372,0.031660887500780555,0.0052559107315671705,-0.003671545838850876,0.011360656213644904,0.11189957783746929,0.018640338894891473,0.009557166774004533,0.012528100656632124,0.12369130885928781,0.066819863386966,0.02951503024939217,0.03386534967724031,-0.023945585669055802,0.03621289297684438,0.007106349691035296,0.0018555402407235172,0.0001256947875591493,0.004927273129024243,0.0053422717545872096,0.010736461207894935,0.002108656658753588,0.007759715604551418,0.0008268381435644719,0.01082105616980499,0.006366239604766927,0.00806762704618391,0.004394544040009658,0.006170328469256791,0.005842036393593755,0.005077183380845259,0.0017381529214019985,0.00011802525602469082,0.009757821362774964,0.007712165164541168,0.00829220382303806,0.0031865390147161367,0.010149139308789789,0.0008208973910072435,0.009180369177730992,0.00593258037123316,0.008266983427724578,0.007369849086901685,0.007224847926399719,0.010665307709653656,0.008058078617490671,0.2709490209762254
2019-07-26,0.0004094303549970757,0.0016939232503342394,-0.008167207710348956,0.006016668412407333,0.005477240918998261,0.0025259618500913517,0.01171106389087262,-0.0007498358437143526,0.07422517303214893,-0.010846119463216453,0.009601342991298556,0.026789594678994555,0.01579278454873645,0.0354373798108768,0.01977720823670681,0.03234850668649347,0.005365350957353354,-0.014804869154216416,0.0003219038084658621,0.10865016013356987,0.016566770421858945,-0.007181069214510005,0.012415701979157423,0.11629106733121908,0.06680239317088577,0.022596899995273256,0.030726934188560984,-0.012287805069243318,0.029718747633758813,0.007976400381537907,0.0017928062899127877,0.00012843205286447006,0.0050763747646136986,0.005891422253790669,0.0108685500289202,0.002060393628579117,0.007332547493470493,0.0008159236603687438,0.011196573992327673,0.006229831748243098,0.007749781043368975,0.004636649212036584,0.006266385249433804,0.00646467840043832,0.00535867950930006,0.0017219598801091972,0.00011920768391368636,0.00981795148491374,0.007838607115478308,0.00834043694474998,0.0031935267790314356,0.010252952132561383,0.0008226175658020578,0.009297247444750153,0.0059328740621699015,0.008307408824668436,0.0074003275621352844,0.006951869580226443,0.010741217188821291,0.008045257787651834,0.2713718147761003
2019-07-29,0.001037884997275751,0.00147612728652613,-0.004658566326322333,0.004530440549994519,0.004416146518009256,0.004365731774330528,0.011382618066118066,-0.0006323658429026047,0.06746860031411261,-0.007806524508939594,0.01070811212619549,0.028419833150319485,0.0032853719512198065,0.04458631991386508,0.014761356829235406,0.030864350991035128,0.0051468569906530925,-0.024591705192395397,-0.009968035471502379,0.10437947877599818,0.016203359254025718,-0.01444599827009685,0.012174676844105892,0.094801043584403,0.06632632566755226,0.018635548111618494,0.028476345907147982,-0.01830691874736734,0.02494795349739265,0.008172291438250934,0.0017896635673145707,0.00013532127418718282,0.005101004787428165,0.005850915896741807,0.010858617310557931,0.002111081559221186,0.007305550024625347,0.0008166302562873272,0.011304648524134212,0.006263363502178919,0.0077759693933635845,0.004731758851508976,0.00638662235683657,0.0067849430926058924,0.0050688481881555215,0.001716172177868588,0.00012188832604080728,0.009693246493399208,0.007663409182785383,0.008322982836365967,0.003189488073774662,0.010063168100560403,0.0008224533576938758,0.009069955796215586,0.005930845346629876,0.008257243456764943,0.007358873678808248,0.007005487706870073,0.010643577284789494,0.008046845285667594,0.27761062369650746
2019-07-30,0.0007497536133090899,0.0017490903924629597,-0.018417413259493087,-0.011037584698000757,0.030445208270814317,0.0025750727658332417,0.0008441202825627547,6.142052234481277e-06,0.08381458263440789,-0.005163269945245075,0.013883974705006685,0.019131417510996784,-0.004962463163591058,0.028457197024878034,0.007628533220043754,0.030022138737270332,0.005256496976745573,-0.005886366391058773,-0.0010592266358536717,0.10971303984764935,0.014250141767980007,-0.022246544570536098,0.011578842112167531,0.0992468726473178,0.06388124452076294,0.024547583727339783,0.031331219728769844,-0.011048537953003978,0.028053496176768666,0.019206098678154482,0.0017850054110154388,0.00013547102326804216,0.004234963749848551,0.004827365762228944,0.009905048431998067,0.0021451459694434814,0.00743468394660919,0.0008040396247032209,0.010832334849976573,0.0062479497904419905,0.007787046611515444,0.004537752208784894,0.006174353482847478,0.006430085216930886,0.004860588718735744,0.001713147176490457,0.00012305679689428198,0.00932746881083407,0.007551471428099979,0.008346938972745202,0.0031974514241728653,0.010095612355486323,0.0008212248930700972,0.009086875652386304,0.0059277577124742875,0.008249989966031185,0.007335546908953824,0.006926379853745135,0.010616487495119772,0.007906229979841013,0.2687915889787355
2019-07-31,-0.001138512576541184,0.00163971081182257,-0.0236269834456716,-0.020502201076384452,0.012430428945433891,0.0008458074615101951,0.0177528907273784,-0.0004663948932700501,0.08255073364274979,-0.010443004699581149,0.004505189987421221,0.01362463670874603,-0.03161474225484895,0.01979655303861172,-0.01257735879109545,0.028733826574159238,0.00514703059363375,0.005996986765634649,0.010781205391236504,0.10974699912118191,0.020713699275494157,0.008363345601669514,0.011221102814193196,0.10574040407243557,0.05865359821311855,0.050648042238271684,0.04526421620636567,-0.025599015717144735,0.0432218636060242,0.019813972718357498,0.001736222686706748,0.00013674119904891606,0.0044917770972591,0.0049166338901413965,0.008758934966449129,0.0020919392328554607,0.007659126408005972,0.0007926226076418795,0.010814104140908628,0.0060000400012327135,0.00696738902001488,0.004578710847884774,0.008235651695945768,0.006532659605528855,0.006207435043481571,0.0017123199697719367,0.00012353777027122658,0.009027117951584208,0.007214546828557818,0.008347042348685843,0.0030906982458565385,0.009868662380170097,0.0008204302237677176,0.009105491296397475,0.005867268679862148,0.007940879209680516,0.007000039655942195,0.007515438260382485,0.010302840366246374,0.007882915720121888,0.26981683034604753
2019-08-01,-0.0023055954170371207,0.0014199085452187843,-0.03407572008630144,-0.024119084313511507,-0.0023316047630678183,-0.004669361368047631,0.002489231951662174,-0.0008218431297800644,0.06174170717635308,-0.009530917952089712,-0.011343393029574655,-0.004933268077019881,-0.04551464098641511,-0.0006616340919383124,-0.02072956381200275,0.02936713957555448,0.005255429977601644,-0.004886123436616208,0.016114056144692412,0.09910903187843167,0.018642581760756727,0.0051415989548535546,0.011221595881528934,0.09346844026299728,0.07101601966406912,0.04777434224572652,0.035984115406939465,-0.026457844008796583,0.03314116357926655,0.01623538264732649,0.0016961824884952114,0.00012416555614372702,0.005134911779338491,0.0048311602291697155,0.009274596051236778,0.0019286616416285096,0.007761610257927081,0.0007904662804664824,0.011959858387478437,0.0060643751534615415,0.006448445178393376,0.00495251786768846,0.007574675477088053,0.007053824073590733,0.00577309796206435,0.0017101134029947915,0.00012305366163155152,0.009166298079739378,0.007168973104371132,0.008550516196006244,0.0031022026955398545,0.009905175546859267,0.0008204271071599483,0.009425030570636858,0.0058950298049405105,0.007961127424770622,0.00715389734877763,0.007517128284441065,0.010445055501086587,0.007862545474544505,0.26088102278763065
2019-08-02,0.005529630294977106,0.0016935897887236928,-0.053706975465083295,-0.024303010405714587,0.0216905916708362,-0.0051666363657223435,-0.012009969324940029,0.0020210976898179522,0.07028872322598323,0.010329011656728948,-0.011343393029574655,-0.013932061946692942,-0.03872632010196142,-0.0067300783745233295,-0.021723742714558347,0.03664968571433025,0.0054197559630518866,-0.008715432693224612,0.022405568365735262,0.12073280570585554,0.01965469947932963,-0.005721746870135491,0.01346863648197627,0.10633514084348794,0.08677698523373023,0.04520804135266199,0.03000674647976309,-0.00468287366947473,0.031641091749735395,0.03571006371869434,0.002457977083967562,0.0001308314986174645,0.006489672048671246,0.0048289183626673135,0.010731552491196481,0.0019286987905088716,0.008422819772276541,0.0010204164239528415,0.011996390275698168,0.007582460973450074,0.006448445178393376,0.005323786057162031,0.007861800217092983,0.00718168523475277,0.005758955683552591,0.001955510456257556,0.00012535346800900268,0.009290104831586736,0.007114463381132118,0.009025060802480197,0.00309488102705219,0.010072230668645972,0.0008879178383782301,0.009435405555862048,0.006359960829727669,0.007958349793983086,0.007246203058592605,0.007361492781991945,0.010459305729223647,0.007423318854555907,0.26053485375138336
2019-08-05,0.010100091752038076,0.0018027239959471641,-0.05653563270617312,-0.025146078154651197,0.029028754737026707,-0.0026620435758357708,-0.025780898954830378,0.004266389423344452,0.07866670313973145,0.032833604452947696,-0.0029481296057087825,-0.019408900275320495,-0.04726204968147185,-0.018533196810107344,-0.04333204163920279,0.03682270374733776,0.005201267626750439,-0.024474573402154087,0.010362800283394202,0.11502301973256046,0.015361085976378641,-0.019557462001177806,0.01346712186175747,0.09583366405065785,0.09737910397550165,0.03934011166185114,0.019003709292937376,-0.02269095418320599,0.017253629599197406,0.006453399332797649,0.0022194788177947785,0.0001244423545976457,0.0066168438430130655,0.004860926247485181,0.010411918827395186,0.0017450391903454986,0.008698218923337777,0.000891442538471644,0.011327470110384057,0.007083361189301653,0.006516380769550123,0.005521051239227871,0.008367735161331229,0.007792031621900189,0.008026107772866192,0.0019549981521129124,0.00012473939168037592,0.009336339754563714,0.007097353490527293,0.009056337247492618,0.0030865844109328683,0.010163882806303816,0.0008879174675090429,0.009551878392633358,0.006427574618043132,0.007869544494323298,0.007302339406298764,0.007619191785474255,0.010623612655793825,0.008179322111343538,0.2533312776810825
2019-08-06,0.015016926301408384,0.0016933800478043937,-0.08747049305479226,-0.04416248872768702,0.04944322474191676,-0.011125024137760064,-0.04628812383186953,0.00674747781513696,0.08859456966903145,0.0487623138771659,-0.026223373273373873,-0.04435127585346488,-0.05540542072693777,-0.04747602095951298,-0.06144510009859283,0.03954349016282965,0.005200648428473897,-0.028116689722299526,0.008138802762280406,0.11879324505196853,0.014105176154485144,-0.017714086249157046,0.014284204269961798,0.10505027676890655,0.10681127770943633,0.02067181427435294,0.013356446488795748,-0.02846828777996835,0.01581925776276427,-0.0008744222297197846,0.0023652098263964604,0.00013084785916171008,0.01010679072677855,0.007123543673233463,0.010597339408210654,0.00287210597922004,0.010697309128296743,0.0009607854469505459,0.011330751569227264,0.007898550911989946,0.007774316300633885,0.008469694138780213,0.008713662183074754,0.011015642429266264,0.00888663252166794,0.002010365667644461,0.00012475585714367304,0.00956322586622312,0.007222806187737971,0.00912766325253041,0.0031550334775908746,0.010069291717911459,0.0009090019116506285,0.009599746283811019,0.006692489196693457,0.008295099584161896,0.007650862400288203,0.007749382982031682,0.010704726226025274,0.008414223702092424,0.25472592407177014
2019-08-07,0.017955519161134137,0.0016935898345550315,-0.07008334618998102,-0.02256568595298858,0.0540678662098697,-0.0035397975082263056,-0.03845223034785428,0.0075743257116921425,0.08545045600767731,0.057132587954257574,-0.018480364978664898,-0.03257081564887232,-0.06310608994126876,-0.038506885685460346,-0.06328935367597832,0.04138462171879598,0.005201267761800299,-0.027822308246932215,0.00684569356079634,0.12863353451371762,0.018315412308556822,-0.021121124005276104,0.014755591716193894,0.10686681697354161,0.1177473344943899,0.028062263172949686,0.018357519115592802,-0.04626345335494264,0.01944776953738514,-0.019823946519762048,0.0023895635141853444,0.00013084993302016283,0.01094036190285135,0.007673351479293877,0.010671229903613166,0.003263525135390358,0.010978511138407367,0.0009470958702941604,0.011323702392827008,0.007963004386211989,0.008199062713496083,0.00910812593251625,0.008808531292970994,0.011514686417101381,0.008906049717857786,0.0020269526030793207,0.00012475773884205565,0.009570871287695714,0.007182546947363969,0.009148585913029306,0.003245531174230513,0.010004760429827779,0.0009089464962624595,0.009601629863727413,0.006710563593912233,0.008399792431439878,0.007763615709587407,0.007723789334461837,0.01077422347234211,0.008266848285345837,0.24355625984258913
2019-08-08,0.016701694467829986,0.0018030450938307796,-0.07400165984005391,-0.02167526979407386,0.05347007119144398,-0.0064232088321641845,-0.040457503745997325,0.005914446087350922,0.11532541945342267,0.0629961516943216,-0.014528725845392554,-0.0363146290232742,-0.05547357427114674,-0.04422024982552142,-0.05537582012462805,0.03910815806504564,0.005310538159522871,-0.025222054910687852,0.012282724489919739,0.1443948424076006,0.017265374563605773,-0.024645788079148967,0.014160415463007503,0.14594978350736443,0.11196232933435912,0.03100154566496416,0.013285420274141369,-0.04631846964009756,0.009818370323548153,-0.020616103444404565,0.0024107929666265277,0.00013416909980838542,0.010748182565017524,0.00771957184194061,0.010633423176456679,0.003189453776496372,0.010952452185122363,0.0008890245906001195,0.013641990796747605,0.007743815589406325,0.008413485827351505,0.009013289217993192,0.009012144340850311,0.011277453954719359,0.009117654999122388,0.00202819274503668,0.00012588469317253694,0.009587830594348213,0.007234348139447352,0.009294411954317468,0.0032449139930306194,0.009993553327031678,0.0009070116355735557,0.010692696437850644,0.006691023282996707,0.008445645469284082,0.007729888512788288,0.00772304475304319,0.010642590349399164,0.008256607163143949,0.24543173110448485
2019-08-09,0.02136892723013084,0.0016936267724040333,-0.059822048370138714,-0.0164259899257726,0.06694834144380468,-0.0005159361735753709,-0.014010776502876632,0.006034127662994604,0.11662740275128569,0.07848943287741184,0.016035732997670027,-0.019837552351649967,-0.044382721853578166,-0.020483724092525746,-0.03425251734349344,0.041275387407167186,0.0053102534445901295,-0.008056637449664228,0.015252195734652307,0.1566196360129989,0.018184000399769973,-0.009313005880299374,0.014400777136334253,0.15538088365845182,0.11743469723137301,0.044572853514263766,0.02315243656352506,-0.04612705653687543,0.022469689415152594,-0.01644952463495164,0.0021627802743797967,0.00013083939396438642,0.011327640726934315,0.00791034525209243,0.010314084483285135,0.0033017320335845713,0.012123055253153268,0.0008839658738102865,0.013584307841612386,0.006712568429598775,0.008832016223792398,0.010095885628650185,0.009698674766845132,0.012600936914358382,0.01041902206992394,0.0020140724865596463,0.00012588388984727228,0.009708725258660539,0.007271502692947502,0.009214118932693825,0.003260220369071773,0.0103557697602141,0.0009038098789984041,0.010508183479861401,0.006656204752695529,0.008717648875979084,0.008017169171168528,0.007729228654691702,0.010966171052482307,0.008408994241935062,0.2446113837656722
2019-08-12,0.018955521658317598,0.0014752202142418458,-0.07070143684087249,-0.027317550979914174,0.05737744437856773,-0.0035192728462147826,-0.03434399075247441,0.005326919278455411,0.11027594529868767,0.07534103600093345,0.01616618186384222,-0.03107433325445841,-0.058310881162423445,-0.03653700241734026,-0.04684623013871814,0.03967063190337616,0.0050916498335668026,-0.00019971675453378523,0.008435165934607247,0.16038107444191052,0.01714293402575995,-0.007964399193753025,0.01357373898119374,0.1649046319661165,0.11321204841734822,0.04529496243236619,0.022373163559363474,-0.05606416345936238,0.022386758446968913,-0.025028447000285503,0.0022282335082602846,0.0001376323543529541,0.011401998059042556,0.008194313090867489,0.010393817331802736,0.003291542212270572,0.012229540075297887,0.0009055836221331919,0.013645612958895489,0.006817081711202939,0.008830399611747376,0.01007978802909116,0.00992332691762226,0.012648964979273519,0.010671203656914558,0.0020302413811766782,0.0001284100591641523,0.009514223376506042,0.007386856056572319,0.00915972273561834,0.0032665135961969516,0.010326775882777209,0.0009101288779640388,0.010393407996364809,0.006675593980156127,0.008714392389003633,0.00802804553311395,0.007874256614756301,0.01096751710257794,0.00854112350833338,0.255587793520588
2019-08-13,0.021150676196915463,0.001693663188993444,-0.0864745723103717,-0.03756355434450842,0.06707594663859906,-0.007687559725131021,-0.04203749341477503,0.006150934602749403,0.10471964887352336,0.0904314063510765,0.01430729301006406,-0.04356752462398805,-0.07087653209835021,-0.05058229510262624,-0.050315291817393915,0.044686158789528974,0.005201106490064444,-0.008019330534125624,0.004316325069901206,0.17016247878320145,0.01459535602529638,-0.013975388975580372,0.01510982939775829,0.16834960592842174,0.13612534907351315,0.05710853901873947,0.01680521929677925,-0.056695031487932535,0.02824622892519868,-0.010878763699892824,0.0023066788737741593,0.00014011592037087092,0.01141823926039436,0.008374948147606098,0.010478820009896106,0.0033649569386606875,0.012465324009898542,0.000922756888127795,0.013579722396822008,0.007811761964056573,0.00885776781428067,0.010350438974793529,0.009908787050889047,0.01275733430379335,0.010636811434366839,0.0020481274394930204,0.00012953122293197136,0.009625858980155897,0.007458026019576934,0.009196810844230264,0.00329898641827659,0.010422599326957051,0.0009116686118598459,0.010399946796695009,0.007088417271108673,0.008495622717908494,0.008143125863343066,0.007885166003902981,0.01083620422290412,0.008286518821009716,0.2635068458919044
