Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2017-10-17,-0.00036394844049103536,-0.005146918629743369,-0.0010407936031503473,-0.013001018614243298,-0.0028811455650009643,0.00011868089051914055,-0.018943171367145406,0.0012727455963155165,0.0006725789853143649,0.003476870833514667,0.001321455354525547,0.0011785143234577244
2017-10-18,-0.0015498289945481414,0.0023711670259434214,-0.0010421148812220782,-0.0024161929742303467,0.004771229849475089,-0.0003564323294165117,-0.0025901406679481598,-0.006591918193286417,0.0007423349056041584,0.005539952531078418,-0.001349059601941316,-0.0007506332589571896
2017-10-19,0.0007303493730623778,-0.008817143054853593,-0.0022602315138546825,0.005469177175150497,-0.0015384393990057754,0.000593113531716094,0.015227492656769925,0.0017592543621205436,0.00032799789456050554,-0.007388049500559046,-0.003553931345390171,-0.003721807182940906
2017-10-20,-0.002919353444337025,0.003688254798095869,0.002265351733232057,-0.007382080829725246,0.004621862090880224,-0.0005927619565786468,-0.01040642127022473,-0.010613650875968217,0.0051168427389869375,0.002471213073057088,0.0026589064671125318,-0.005509276521773687
2017-10-23,0.0010979297732860438,-0.00799793899882828,0.002434138040993572,0.00023479470180065576,-0.007467415908542052,0.0,0.00011754252092299744,0.0017740733524611585,-0.003972484039719171,-0.005996439640830742,-0.006709928803472653,-0.0040924283869729905
2017-10-24,-0.0021016385530947534,0.0,0.008324483665551607,-0.0021131339712415764,0.002082465023078184,-0.0002373102220325496,-0.006872684367976167,-0.006199847767861977,0.001617908278173541,0.004359616094684382,0.0020419386435057696,-0.006012537886592173
2017-10-25,-0.000641391238314637,-0.002179350582303452,-0.008084019560122502,0.0003137446384804399,-0.0048263851778842515,-0.00023682634546162706,-0.002306710737886797,-0.004779940361763768,-0.004663049754275228,-0.005134423863349169,-0.004141326282850244,-0.00313319261182321
2017-10-26,-0.0011000945414474383,-0.006770153644274912,0.0053755035198195245,-0.00713499718656363,0.0020878735223877065,0.0,-0.00616552592865649,-0.003337307175437454,0.001270946219078306,0.019156333777340606,-0.0028356413441088524,-0.007386160838704026
2017-10-27,0.0022024350914242596,0.014511874160218596,0.007589061268418407,0.0017373063942554001,0.006923894222977456,0.0007122683385323292,-0.003698417733472681,0.006615828364059384,0.008073022498049642,-0.014524807932543737,0.029083119419277326,0.004520999234564282
2017-10-30,0.0027461103689894184,-0.006285048226520984,-0.0003425324958344911,0.004414643741377677,-0.010548106330051432,0.00047407562272905324,0.005987329869454827,0.00957516286320903,-0.003192470570786421,0.024368717822995878,0.002272422401336849,-0.0017250342997401358
2017-10-31,-0.0006388134263058953,0.00937843134212435,0.004280904374527772,-0.005572541968437261,0.007084593070576295,-0.0005924756349926508,-0.009344101153729079,0.00032120729424978123,0.0009444586571358826,0.007419107792456359,0.003367308279750514,0.00042978207778765487
2017-11-01,0.0004391949878523871,0.0051856420050264695,0.00562640558387506,0.005603769207527698,-0.006633157889180841,-0.00014310358961044933,0.029258005306428192,0.00445242277178548,0.0015921101716727115,-0.0015964084845820903,1.4378312628515744e-05,0.004418838886081966
2017-11-02,0.0005496779607951918,0.0012898224175215134,0.0011869029926514507,0.0006279325354803245,0.002967984300558335,0.0002379640217409218,-0.0022180776838205407,0.0044090720426372965,0.00018996581088659426,-0.004654210143620219,-0.0019619863197011256,0.0
2017-11-03,0.0009138065370457582,-0.005152444021801261,0.002370760847218323,-0.0065887710825977,-0.0006726389961090318,-0.000593310622517218,-0.017549973059007185,0.00271362959790733,0.0030970753849743904,-0.009562240802809874,0.009491058145600917,0.0
2017-11-06,0.0009137641566352439,0.011221413141465852,-0.00016876944795185533,0.010185570007155587,0.001144278765779605,0.0005936628489917606,0.023877519011304305,0.003740484962372115,0.0012712512404724485,-0.003987314436103451,0.002863879885969034,0.011888754713812677
2017-11-07,0.0002740108489660553,-0.006401922362848755,0.007941647083698822,-0.004455270543548773,-0.011964013896940906,-0.00047527485433163097,-0.016865310458016536,0.004202950237315761,-0.00018910292286977715,-0.00831675516769248,0.0011356295416191653,0.00838477863514675
2017-11-08,-0.0006390956199363584,0.004724918861145788,0.006203175000516481,0.006202421855158402,0.0013604659699675281,-0.00011809189429334843,0.011889985534388803,-0.0022110360401147444,0.001443655000098465,-0.0001954900409374405,0.00395999770412514,0.004422772479877102
2017-11-09,-0.0007304349447253555,-0.006198962605138747,-0.0083307159697662,0.0031210986861724965,-0.0035327050590090447,-0.00011994280349125752,-0.009528826039577942,-0.0028491250889545183,-0.003761887644002093,-0.008564195280417408,-0.005294847678390169,0.0005961445231483786
2017-11-10,-0.00402112082890782,-0.00430214795336159,-0.007392398882290152,-0.010267541554563886,-0.0007494036996610332,-0.0003558730014294742,-0.005843175715624427,-0.015079125425956685,-0.0008976438525517549,-0.004772600203803989,-0.0004974702581477253,0.001140665407549868
2017-11-13,0.0,-0.0021604184262485893,-0.0044008693839237,0.003851009368157632,0.00027245209894455336,-0.00011859449202633598,0.010626980286842835,0.0020945298886894115,0.0009836343625724275,-0.004240669380764728,0.0011270047345497414,0.004990770805127331
2017-11-14,0.0010093388808241066,-0.006711324266178265,-0.005270405505834463,0.003288147664073371,-0.0027285169018165245,0.0002380820833933761,0.0017035380010319567,0.00675510768935661,-0.0023096092988857952,-0.005920456689849862,-0.003568618759314024,-0.0023180181244520925
2017-11-15,0.001925193393223612,-0.005230954341824856,-0.00734904306008155,-0.003901677721420249,-0.003966716293108741,-0.0003566057403039391,-0.005981660952562473,0.010862190749889145,-0.005525675723266343,0.002352258075867697,-0.005605702371138999,-0.010591019856894257
2017-11-16,-0.0010980973419595363,0.020814695204768086,0.015495743303179932,0.0007050720047492298,0.014694652225749616,0.00011862262800699241,0.006253627619397184,-0.008691046259366897,0.008196058063241196,0.007469597436531972,0.012907578854876922,0.007507552433915432
2017-11-17,0.0010993044852929401,0.004937057925870736,-0.004916751043473999,0.014404277487392703,0.004602216149375948,-0.0005942321209491119,0.017706381924203374,0.007412387995408443,-0.0026259630899742037,-0.00776113901411013,-0.0038854435400601517,-0.00350467884126604
2017-11-20,-0.0005493129755389514,0.005126031917578322,0.004941044931295879,-0.016360605373768933,0.007274574085328389,-0.00035657816943202025,-0.03059109018304418,-0.00039563061629777074,0.0012756828808564435,0.001508392150741722,-0.0009343405209171207,-0.0030730938033982635
2017-11-21,0.001007465683007247,0.013387037600793184,0.009155712329128374,0.0050996392001434465,0.010432750022236092,-0.00023830861918550106,0.007250237299247786,0.0031661457101481716,0.006541139295859866,-0.0032017963567901875,0.011099120257664907,0.007201296703772231
2017-11-22,0.001737095684506862,0.0025163571011814767,0.0006720987647530485,0.008196081648661036,-0.001323526476472714,0.0008330882383982274,0.00896810623535016,0.00323504533515373,-0.0007502611166068096,0.0020513538133857256,0.0011742701038639503,-0.002431422753318313
2017-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018873179605614077,0.0,0.0
2017-11-24,-0.0001828497163456344,-0.002091830462529143,0.008226878475038335,-0.003793763167144415,0.00039759538443528974,0.0,-0.007017071110610895,-0.002752860629496978,0.0020560951489239088,0.0020632521046446417,0.0036281688176582616,0.0015851246913782813
2017-11-27,0.0,-0.01467175340990734,-0.004329554677512948,0.005518067867946508,-0.0030472816900459776,0.0,0.0016488944376209513,-0.0014190898920645179,-0.0003842577408796899,0.0009548524767493127,-0.0005179706642259863,-0.00463723016744344
2017-11-28,0.0,0.00744510951588051,0.0030104821235370505,0.0006955497834191249,0.015748505757996467,0.00011875902657831894,-0.011640892772338818,0.001342290932617063,0.00984851271879017,0.008079099323856198,0.002589747250394403,-0.0042400755330955775
2017-11-29,-0.0024651418549029858,-0.01583622864987344,-0.002001090580339815,-0.009731965753557725,0.003336172589850861,-0.0002379224353394882,-0.021057645244290657,-0.009859106855087285,-0.000369225702197995,0.012154469455035288,-0.017310881450222415,0.0009700861969319519
2017-11-30,-0.0016471953915900839,-0.010941822354781805,0.0010025135009987807,-0.00694175538845565,0.001825700655570861,-0.0005944067782492901,-0.004557377383577199,-0.0033454627505409285,0.008190950433802913,-0.005522190386741621,0.008584521418017799,0.0010292400060805118
2017-12-01,0.002857506853081171,-0.005639916426555369,-0.0045067167391046326,0.004398443191185875,-0.004099926981559698,0.00022643103984232305,-0.005188565781406362,0.013494796313773705,-0.002024530803113933,-0.012339633728332244,-0.004349961535413893,0.0024589137794659433
2017-12-04,-9.190931297520244e-05,0.001963433834379469,-0.010563303506285537,-0.0035189238568795744,-0.0037249661195603023,-0.0005957077874211292,-0.0007977227449995627,0.00047415869181843817,-0.0010521566439205543,0.012255786750123843,-0.01170265728132558,-0.005504092310420927
2017-12-05,0.001007573618510893,-0.0006530941995496198,0.002541883010660717,-0.009966313078200728,-0.009971086172807064,-0.00011888774344237518,-0.01909855173161812,0.004975928525976947,-0.0037393815604747083,0.0002645020292519895,0.00022505355058410892,-0.008336084507683528
2017-12-06,0.0010069112566222227,-0.013507856840098809,-0.00371888354638239,0.0009512311869142032,-0.004703764852842185,0.0004767987022584741,-0.0065735644553219785,0.003458182067501925,-0.00011410565998426492,-0.002673489683944874,0.004459609171421075,-0.0012566605707856615
2017-12-07,-0.001280042625911526,0.002871180633502002,0.006447384418275748,-0.010294583067259166,0.006989685775424359,0.0001192781657746167,-0.009642039175411843,-0.007832602864414229,0.0029323579853828274,0.0077179506456206415,0.003691370828091456,0.0026378695707804933
2017-12-08,-0.0003663460317747669,0.01167148707756116,0.004720170052134209,-0.0036806668879260096,0.0009256908268799879,0.0,0.0013362970565296006,7.944933672265897e-05,0.005506306319651655,0.005700310079968407,0.004478908475362919,0.005581956877434013
2017-12-11,-0.00036612824398640775,0.005006505227968416,0.003355754107073894,-0.0012046258101667817,-0.00039634174998193217,-0.0004769475357710995,-0.002478425967092135,-0.0020522151565046665,0.003201957471006933,-0.0013757467021345837,0.0077736259299618915,-0.0008692368932124994
2017-12-12,-0.0004582681478808581,-0.006714331423580688,0.0018393512125987055,-0.004181033509710552,-0.003105497588207551,0.0,-0.007326226311776152,-0.0003956839245906618,0.001548922064604108,-0.0018046731056428067,-0.0016015655815216912,0.004806517482929262
2017-12-13,0.002841331995158125,0.011992953945641371,0.004006189686774908,0.005571275263675846,0.005965000300939272,0.0010724800535493184,0.012963715880452531,0.007516954500992767,-0.0004729570906678582,-0.0027020795675913867,0.0017262882049975392,0.0015345120808294421
2017-12-14,0.0002744832227510319,-0.007325949706346813,-0.004655338990091185,0.0067448404122318895,-0.011068620445966348,-0.0003569300897257044,0.004181448497358797,0.004241061288904779,-0.004070859227173984,-0.008186735539203793,-0.0007443332780504575,-0.001018619558916467
2017-12-15,0.0002738810392131086,0.002170634303430452,0.0005011653099735724,0.00039878766990586456,0.0142570442049752,-0.0004758603138990125,0.008075665781985819,0.0037537369427462774,0.008974343513216354,-0.00256469408686677,0.011957862646005069,0.006100482509917571
2017-12-18,-0.0012786101643582626,0.01126272999188549,0.012020120676388357,0.006298255629608507,0.013531360150478733,0.0,0.008887292202939268,-0.009115978198829366,0.005362807225250732,0.009231085981252773,0.007260728913632386,0.006438256793009689
2017-12-19,-0.002927296204262908,-0.005283317792112996,-0.01014583945726244,-0.001188401250219795,-0.007906397807123655,-0.0004769528708644666,-0.0033499287643186104,-0.012973345142890391,-0.0032302694598687065,-0.0009566291876478283,-0.005005181354141963,-0.021298056274638988
2017-12-20,-0.0022928737371409325,0.00131137509262369,0.0013419720669765045,0.004283354186730204,0.0019594253739387835,0.00011924096465398826,0.007593659947495057,-0.011073448448190693,-0.0008278931807477186,-0.0025990648977096686,-0.0012637491964535563,-0.012130092802059456
2017-12-21,0.0008828884519216373,0.006548688157597349,0.0006700111224571259,0.0009478503003936822,0.004378435184954066,-7.212081210627996e-05,-0.002223826211174673,0.005828677953335637,0.0019856558213586784,0.009492776257966185,3.2439024629349333e-05,0.0
2017-12-22,0.00045941739447474816,0.008458085222778244,0.004687769405515629,0.006391521560681346,-0.0018244418235223714,-0.00035781433919301886,0.012691921637164594,0.0013643814083361683,-0.0004581666477052604,-0.01189756167366851,-0.001161807470978049,0.003019493537463225
2017-12-26,0.000826730402589293,-0.0008601493834791141,0.0004999417035758125,0.006821350952907368,0.000586929012660331,-0.00011949469884464659,0.009965158850292255,0.00296576476720789,-0.0010584151831672939,0.0,-0.004951109717425184,0.005497078215959572
2017-12-27,0.003120271155883758,0.0025826696321293863,-0.0013323612337499124,0.0022584101465614737,-0.0009780449715692807,0.0004774941729892568,0.005992676797474061,0.013025042631417794,0.0007909409391904099,-0.0016499513541052835,0.0003092952834100604,0.0035319724437929967
2017-12-28,-0.0007317167710274575,0.006870066039681211,-0.002335006543758622,0.005516686546960026,0.0039178837145219525,0.00011999342851876094,0.012816731323786579,-0.0008679358752632371,0.0018339987251561052,-0.007092884011349665,0.0009743393124326261,0.002940023706395456
2017-12-29,0.0010066823654582002,0.004690766293598214,0.0018387909224799603,0.009427458057607696,-0.00826093854389165,0.0002379006614765533,0.013545551544644097,0.0015793194780044928,-0.005183153157965359,-0.004874540097107638,-0.006986037324966277,-0.0021985539789785014
2018-01-02,-0.0014632080757979171,0.018888059693512593,0.006007083143997116,0.005664779964134947,0.009444907694222016,-0.00035779457373408263,0.003575663885358793,-0.010799618782925569,0.008303361477520088,0.0035045368214579042,0.017966287904580325,-0.003611995161363124
2018-01-03,9.178250871788585e-05,0.009581177447558487,0.013766958370899474,0.0019030220696665268,0.0010401269209281416,0.0,0.0037380512202362937,0.0047815234944665885,0.006398818768781567,0.003661080062218769,0.009899646230164594,-0.0019165555186562155
2018-01-04,-0.0006411867313150799,0.004951611293646518,0.012270815508909516,0.002431297189563253,0.0026607207457116644,-0.00047726628112099156,0.0002327442657727996,-0.00015862311798942041,0.004028636080503967,0.019612533671905963,0.0013352403811381919,-0.018133945353679626
2018-01-05,-0.0006414220216161004,0.00862236528259519,0.0027476151744285637,0.0006821467313995466,0.0020718129417667264,0.0,0.0009308713972702165,-0.002855820697878153,0.007033767443369587,0.009404327573725446,0.010434979926170929,0.001017711705315838
2018-01-08,-0.00027576383056926446,0.0,0.0058027801739326534,-0.0012876415809394137,0.0015504562336594585,0.0,-0.008195335559774364,-0.0006361065414602907,0.0016623439316436617,-0.0012486312611419415,0.0035080153747948373,0.005003635151837438
2018-01-09,-0.002751525006869593,-0.0016283020431764328,0.0006411300914990203,-0.005232841302758584,-0.00135437211787659,-0.00035722675024851824,-0.007501075845726568,-0.013372825236765418,0.0013029315960912946,0.0027023011539673014,0.00019621554837456756,-0.012974789937622577
2018-01-10,0.0,-0.006320159664832348,0.006406180304504128,0.004345561831495814,0.0001286436122778234,0.0003573544068020684,0.0015941496565849977,-0.0012096351720276566,-0.0011122268282528491,0.00017261829832637687,-0.0022880986187834296,-0.011728245777277824
2018-01-11,0.0004599706255070668,0.0061552034898282315,0.006683399364667331,0.0024289897620870526,0.0171793436269867,-0.00035722675024851824,-0.004067691258005657,0.0041187440096277506,0.007033646478779465,0.0006616985274914278,0.006878645623551449,-0.0030390158022877145
2018-01-12,-0.00018461030222649555,0.009584215722985734,0.0031616425546705518,0.00969260113945225,0.004190793072170962,-0.00011933491109761274,0.010358775525918018,0.001689277229188768,0.006749602987881076,0.002606581072083225,0.007460665952979895,-0.00804133214024183
2018-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004587670618876327,0.0,0.0
2018-01-16,0.00027599477164841346,-0.0038377775269546888,0.0,0.001499924976286815,-0.01277219157881837,-0.00011999955772523663,0.0031050146875564177,0.004176433178258776,-0.003524487622672101,0.00508256212930025,-0.0031663498655130073,0.0017872255449473684
2018-01-17,-0.001102879578215421,0.0131793459837668,0.008036747061659355,0.0019469638598204053,0.009478823093965971,-0.00035798201785419703,-0.0009928862645609549,-0.001359351277554821,0.009415051560751175,-0.004353520735847161,0.010856186297635961,0.006763140523030842
2018-01-18,-0.002208725047507909,0.0012006286388155374,-0.008441665915844498,-0.008968609865470878,-0.006852264261602903,-0.0002398969701077336,-0.012394030918562615,-0.009290103543004191,-0.0016163897301626484,-0.0040000969607467685,0.00016153486948478069,-0.0123232472617949
2018-01-19,-0.0021214542294034633,0.008195189639476963,0.006306195126734471,0.004449490508342757,0.013160021387609078,0.000359497887543192,0.004854125029624123,-0.005253698978567201,0.004385235112838837,0.004485876504773723,0.003369390007216033,0.004998087500724946
2018-01-22,-0.000370312088727176,0.005749419672946399,0.004230055999980165,-0.000750807103888973,0.005358969889263987,-0.0004777846926069529,-0.0025920839246863503,0.000974784129150752,0.008066726499347698,0.009971849801994281,0.010527689796772322,0.009600443685843674
2018-01-23,0.0024045444619966716,0.004730927803961338,0.006084195010214621,0.0036065269139398115,0.0031988142612981996,0.0005974621042275086,-0.004488820194846754,0.0043024679999092985,0.0021743654797181655,0.0024092970521540913,0.008279446758607811,0.01347871360376729
2018-01-24,-0.0010146522376719425,0.00843604938422482,0.0003102111509036831,0.015123211784551671,-0.006189303395522483,-0.00023886382788451677,0.03381784101482044,-0.005415682816334311,-0.0005599757022828333,-0.0043828644139686235,-0.006334475035211007,-0.005714979315908586
2018-01-25,0.0025856486122519673,-0.0005835240019694821,-0.004805556386060839,0.0047938637679492135,0.00037755481233747723,-0.0002398969701077336,0.007231068209417213,0.00820884359331342,0.0006026209018938911,0.003057824925447372,-0.00044083518331916594,-0.0016921513054090065
2018-01-26,-0.0018419012356559739,0.013821311543088965,0.007320886707250063,-0.007927223014231655,0.0035841434183792042,-0.0005968489370133945,-0.009629116282840577,-0.0037084826504546475,0.011841196508761032,9.493448921205072e-06,0.015423046017171593,-0.0034886770987239135
2018-01-29,-0.00175328330622182,-0.015168956155586555,-0.008504652648397837,0.0,-0.005639063155349899,-0.00035927840831195823,0.0,-0.006958536644393498,-0.006731974332887192,-0.003756420690360751,-0.004933865524840653,-0.013247509678890768
2018-01-30,-0.0015720058979969975,-0.013647824837449751,-0.012788526246315768,-0.011985758704125549,-0.009577874149269139,0.00011998348245478851,-0.0212288276291005,-0.005866692080927272,-0.010898815620283941,-0.012069367802597375,-0.008240871224928226,-0.007998704068323703
2018-01-31,0.000833402264683869,0.008697340185163105,-0.005687273796339598,0.0026958031452164466,-0.0052169955740960505,0.0,0.011226707768143163,0.0059013132687482095,0.0004889853730833948,0.002234307382972256,0.0027789646921070332,0.017992705141383736
2018-02-01,-0.0031338092004934426,-0.013521592000502625,0.0049252850123857606,0.003958214210698197,0.0031338971368861657,-0.000406483498659016,-0.004998863063259029,-0.014492279678643527,-0.0006480882520516484,-0.005023202411137184,-0.006977021943882056,-0.022000836123719836
2018-02-02,-0.002975793285601158,-0.025625701770508935,-0.014703579250194054,-0.007885217043241521,-0.019254060386120764,0.00011958341959061869,-0.025820740427434208,-0.009279172028629712,-0.02120854792396809,-0.018059410009375942,-0.020460763737955467,-0.008246653569869311
2018-02-05,0.004011070658739513,-0.03506610491620066,-0.047336235084301514,-0.0005248190728807112,-0.03841892847804762,0.0017961432279514078,-0.0022187967622655513,0.009449656683872654,-0.04097922480422822,-0.014366596727762082,-0.03910632763681865,-0.030336851064526327
2018-02-06,-0.0028806653262866133,0.03253733767066436,0.02425459307580935,-0.005176312388644022,0.011965783878312486,-0.0007174293264902154,-0.00546905484736393,-0.0062129367873735575,0.017440920592313836,-0.02528689949823637,0.026179518934812185,0.0011524095980914861
2018-02-07,-0.0022357365953604713,-0.031512020421524345,-0.00888004302270129,-0.010934318880138072,0.0010021775486972473,-0.000717618950087151,-0.020667207781355224,-0.009503190121038618,-0.005001588416939429,0.01701329160295617,-0.01259529149254901,-0.005045282257139183
2018-02-08,-0.0016811863423324969,-0.034650388094218054,-0.029699820379220365,0.0040409034208446215,-0.02936465990265813,0.0001203946992027749,0.006664186462108201,-0.001094389488210834,-0.03753641975808808,-0.022111134450614744,-0.041920249567191425,-0.028873105015297273
2018-02-09,-0.0013095721971501106,0.015977220398141867,0.01008896159312589,-0.0028856016080763824,0.009144367532180064,0.0008371254726469157,-0.012136812812557185,-0.006319077372441972,0.014936090208494734,-0.011961522057412632,0.016901107891486244,0.026475450033936365
2018-02-12,0.00028093287311459214,0.015725963217837258,0.0194684847794786,0.008453260065734547,0.009470789247770561,-0.0004781897119257028,0.026805729383952093,0.0044089287923394505,0.013914584754042503,0.013641645434329996,0.01733595296002055,-5.808262182116497e-05
2018-02-13,0.00028112324714224535,0.007635109515777172,-0.012288366049879373,0.002945192990387202,0.0021601633166401513,0.0,-0.0024776628824754177,0.004474343346783982,0.0026129297463290957,-0.01232199229112163,0.004600008457548821,0.005483813841467677
2018-02-14,-0.00337028754002211,0.02504737653178335,0.015131363316447155,0.02063099534504098,0.017981921568279713,-0.001436015026832771,0.02126369617751478,-0.011093756649341646,0.013402458257245842,0.0036784895687924646,0.018488329687039506,-0.008118333865819727
2018-02-15,0.0012204461601819094,0.02053410165386249,0.0048030797163112204,-0.0025083175315843143,0.010916017517888177,-0.0003595743656620298,-0.004804803377787992,0.0033995406875941825,0.012069112762299383,0.0029629983619778866,0.017960989025900487,0.010027335872306864
2018-02-16,0.0019708369015558613,-0.0032193461218726904,0.015328473674531828,0.0008135312519776949,0.00353465126924446,0.00024012858456323727,-0.004887687329893864,0.005420529829673226,0.0003734693722488025,0.012063862112585255,-0.003570279841988988,0.0
2018-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026341692101862213,0.0,0.0
2018-02-20,-0.001029880906277203,-0.01372624928007804,-0.008116776340513221,-0.018031261619999017,-0.008217222716752293,-0.00011998112905498015,-0.01617253445337752,-0.004380089770753215,-0.005841389459353419,0.009086048377595857,0.0013336639187118138,-0.0077962179570273404
2018-02-21,-0.003187342270265958,-0.0008186966963577014,-0.009983614827501763,0.0009030336602811051,0.001051797444921343,0.00011999552625385768,0.010898073839072042,-0.012268746192668156,-0.0054965031281792864,-0.0072761817651945115,-0.0030134380713304765,-0.019295403389798516
2018-02-22,9.46362601264017e-05,0.0006143614398688158,0.0046288714966760125,0.0004511094631109991,-0.0015760939279252373,0.00011954641481937145,-0.0015056383035670917,0.0029983352928775187,0.0009735510790762625,0.005415715326851256,0.0003832271759141026,0.011021583537954127
2018-02-23,0.002538445046274207,0.01780966845132781,0.014645372469322071,-0.001803715961294583,0.01302574378846999,0.0002396075782062912,-0.006212717168127546,0.008882031010633451,0.01602837635051313,-0.005477609413759965,0.019927978002160396,0.016239864157703066
2018-02-26,0.0007505171097945684,0.009251932687253994,0.012974291256172998,0.0018822467187973313,0.006559788574958203,0.00011972077031519035,0.004005825771642213,0.0003383233948650588,0.011757015343810906,0.008144648641726704,0.013412405923236781,0.00211273731367001
2018-02-27,-0.002155545848398166,-0.02909522222096461,-0.013608667429565902,-0.011422523280690933,-0.014388253388246786,-0.0007186731399390078,-0.011848576210697126,-0.0014382152895794365,-0.012706888443829278,-0.00022218807821416942,-0.012698344387679028,-0.024159506084798332
2018-02-28,0.0027233653821399084,-0.014368032762995697,-0.008764809265140228,0.0,-0.01577623346845547,0.00024012858456323727,-0.0013459724443792842,0.006355784441880896,-0.011095788639207016,-0.006050422157459101,-0.006656209486653464,0.0010114883498120175
2018-03-01,0.000891826732088763,-0.0018742668286726438,-0.028983177938942117,-0.00957808862480991,-0.002660479723819331,0.0013917376256147307,-0.00759609449204568,0.006826220866357646,-0.013324399541987275,-0.01033507081400653,-0.015155167613962628,0.001422556876676584
2018-03-02,-0.0015944218198276072,0.0041728159732152825,0.011298514521574488,0.013968801006093878,0.016005235424707998,-0.0004792575155033729,0.011851816443369634,-0.00812940301453835,0.005071602744632031,-0.02130696489464945,0.008962245931423585,-0.0005975854534043812
2018-03-05,-0.0005639158706157721,0.001454473679527224,0.0045022503343075115,-0.00227083495226732,0.00892703919718918,0.0,-0.0032943419862559997,-0.0027037585162402733,0.011032026532745043,0.006263725882559967,0.01031263150574846,0.011223901628661048
2018-03-06,0.00018804805400818303,0.009336051478000762,0.006142105530331898,0.01175935079818946,0.010799108320834527,-0.00023952649759162448,0.02307509021030918,0.00093162175318251,0.002638858606169414,-0.00041706636375049566,0.004612548154700358,0.004216768028058926
2018-03-07,-0.00018801269858614855,0.0010276707529328633,-0.008414426686136456,-0.005698842025396944,0.0088181593704173,0.0,-0.017170245498531744,-0.0011002463994480571,-0.00048387472056610203,0.0013038761896215778,0.0023680124086506993,0.006660641354069297
2018-03-08,0.0015979590134345134,0.00020541720148981035,0.006156413055527832,-0.004600283247313319,-0.0020415916553938596,0.00023958388428035882,0.0004870542829253921,0.005762696145339641,0.004463078207817217,0.004885813713422893,0.005345353390657781,0.0007287884915565535
2018-03-09,-0.0018762239633091093,0.021350820301094364,0.002480543442787919,0.0018940828500324525,0.015982544446282443,-0.0004788358360739986,0.006692546695573176,-0.006572246764632861,0.01737883151892694,0.0041362830186635335,0.019342761873715197,0.005318176464127244
2018-03-12,0.0005641230507567041,0.002412152408920676,0.0009898218387751623,-0.0022686024989519993,0.0017619807254813935,0.00047906522967378073,-0.004532748563695899,0.0057675030229429325,-0.001273985129042532,0.004274206573813277,0.004216192332136659,0.004336774200004001
2018-03-13,0.001314885988547232,-0.009023506232357592,-0.0016481462058507423,0.004926481642962388,-0.00464783670284441,0.0002393093384822631,0.005342683521647906,0.005059276344442365,-0.006363576551088879,-0.0036802677653559046,-0.01186494550254047,-0.00014226283638263393
2018-03-14,0.0016893733801459643,0.0016189322480515411,0.004292060538006348,-0.0011313070158988081,-0.0047334493572898095,-0.00011984314876578583,-0.005555949104350089,0.008809465026753616,-0.005724521948562322,-0.0003301995777839073,-0.0007847551965691757,0.0003795760288700656
2018-03-15,9.362610500085466e-05,-0.0036365480341459255,0.0019723365067711995,-0.0057384290590751785,-0.005009497153850462,0.00011985751286758273,-0.006922840811031561,0.0,-0.000781930531963182,-0.00044380499432317144,-0.0014216438127598874,-0.0008728325989076913
2018-03-16,-0.0005622415556711946,-0.0022301622549147915,-0.004429132764319776,-0.004176792068693147,0.005608019064984537,-0.00047872127360271133,-0.009233839090369789,-0.003576390991309686,0.001703447167811456,0.007930423074553383,-0.0015673540342959758,0.007673053787537798
2018-03-19,-0.0010315353293679497,-0.010770182340449241,-0.016971448921729082,0.004194310832913661,-0.009632393507795656,0.0,0.0032711700751801853,-0.0031716426802318454,-0.014204195388793028,-0.009927301570023528,-0.02208994482660953,-0.009113140088026439
2018-03-20,-0.001594483034861982,0.011092755439886748,0.005698866563724536,-0.004328731037988809,-0.0002558556546421453,-0.0003597016431262645,-0.007997488002359887,-0.0040191624408764115,0.0014818054520648882,0.0018108257062068311,0.0030648808750721734,-0.004042075854866045
2018-03-21,-9.3287371478179e-05,0.005892022062720548,0.0013333247009637006,0.007322077465257593,0.005824177319964541,0.0007190102820209265,0.014387618663699087,0.0010933141419964265,-0.0018439898833508828,-0.00523665724627842,-0.0047153796342230825,0.0
2018-03-22,0.0018790440657674434,-0.033326641292421244,-0.00915446731373859,0.00446734658302006,-0.021927528101895133,0.00047910435170717136,-0.0017730167720040324,0.009908922057869196,-0.025162888405856454,-0.014899956824357519,-0.024978722367397954,-0.013130378221104189
2018-03-23,0.0,-0.020267619594785402,-0.02099780390177519,0.017111468159164644,-0.021519328313554964,0.00024003429061303372,0.0123714835009896,-0.0007481594359887156,-0.02096688071186603,-0.009939580640359935,-0.026064524275301038,-0.018839963429932216
2018-03-26,-0.00037526545792254673,0.032416360160158364,0.014241606715325261,0.0037797194110877896,0.021859156763138543,-0.00047908546750219383,0.006170555269203293,-0.0038281001893577526,0.02715725576151251,-0.0012881380884031124,0.03775919513634163,0.011341558756444714
2018-03-27,0.002908927930868499,-0.018178093636782577,0.0023684311073413067,-0.00967216136281801,-0.019369880603892997,0.000718321407258804,-0.008597862512640497,0.010692406352304618,-0.017276308813847896,0.009870974243151087,-0.03316492002078686,0.003910411694333149
