Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-10-22,94.1561279296875,77.6973648071289,36.34232711791992,50.068389892578125,140.1999969482422,62.277305603027344,142.4560546875,73.7298355102539,16.3700008392334,116.36933135986328,74.88123321533203,2995.989990234375,9380.2001953125,1.6150000095367432,7874.6201171875,3604.820068359375
2019-10-23,94.23130798339844,77.6973648071289,36.350894927978516,50.27611541748047,140.52999877929688,62.33448028564453,142.63157653808594,73.72111511230469,16.389999389648438,116.48622131347656,75.04681396484375,3004.52001953125,9385.0,1.6150000095367432,7889.47021484375,3606.889892578125
2019-10-24,94.25641632080078,77.71435546875,36.350894927978516,50.30207824707031,141.52999877929688,62.40593719482422,142.42832946777344,73.72111511230469,16.649999618530273,116.25239562988281,74.85758209228516,3010.2900390625,9391.7998046875,1.6230000257492065,7966.72021484375,3621.3701171875
2019-10-25,94.1226806640625,77.71435546875,36.60809326171875,50.27611541748047,141.86000061035156,62.45600128173828,143.18582153320312,73.67767333984375,16.889999389648438,115.68453216552734,74.21890258789062,3022.550048828125,9430.2001953125,1.625,8029.22021484375,3624.679931640625
2019-10-28,93.92208862304688,77.70587158203125,36.82243728637695,50.42323684692383,140.63999938964844,62.4488525390625,144.4237060546875,73.65159606933594,16.68000030517578,114.63217163085938,73.76949310302734,3039.419921875,9433.0,1.6050000190734863,8110.669921875,3625.68994140625
2019-10-29,93.93045043945312,77.72284698486328,36.63381576538086,50.639617919921875,140.25,62.33448028564453,144.89480590820312,73.66898345947266,16.649999618530273,114.70738983154297,74.21890258789062,3036.889892578125,9400.099609375,1.5950000286102295,8047.509765625,3622.090087890625
2019-10-30,94.1978988647461,77.73130798339844,36.79670715332031,50.778099060058594,141.02000427246094,62.255889892578125,144.41448974609375,73.71246337890625,16.729999542236328,116.3860092163086,74.48699951171875,3046.77001953125,9284.5,1.5950000286102295,8083.10986328125,3620.2900390625
2019-10-31,94.56564331054688,77.73979949951172,36.505218505859375,50.786746978759766,142.42999267578125,62.04146194458008,143.60154724121094,73.84281921386719,16.920000076293945,117.95609283447266,74.35296630859375,3037.56005859375,9257.5,1.4980000257492065,8083.830078125,3604.409912109375
2019-11-01,94.59156036376953,77.73892974853516,37.05390548706055,51.288726806640625,142.55999755859375,62.307735443115234,146.04957580566406,73.79930877685547,16.920000076293945,117.59295654296875,74.33717346191406,3066.909912109375,9328.0,1.4850000143051147,8161.169921875,3623.739990234375
2019-11-04,94.35707092285156,77.74745178222656,37.42255783081055,51.63492202758789,142.14999389648438,62.436885833740234,146.83480834960938,73.74706268310547,16.850000381469727,116.04529571533203,73.81678771972656,3078.27001953125,9416.400390625,1.503000020980835,8210.66015625,3665.2099609375
2019-11-05,94.00524139404297,77.73892974853516,37.636898040771484,51.704158782958984,139.85000610351562,62.372314453125,147.01953125,73.69483184814453,16.440000534057617,114.74009704589844,72.56314086914062,3074.6201171875,9407.900390625,1.5180000066757202,8210.1796875,3676.52001953125
2019-11-06,94.14765167236328,77.74745178222656,37.51686477661133,51.591651916503906,140.4499969482422,62.300537109375,146.16966247558594,73.73836517333984,16.469999313354492,115.4345703125,72.7208023071289,3076.780029296875,9398.400390625,1.5149999856948853,8196.0302734375,3688.739990234375
2019-11-07,93.70372772216797,77.76447296142578,37.79121017456055,51.894569396972656,138.27000427246094,62.2718505859375,146.5576629638672,73.65126037597656,16.0,113.34308624267578,71.99542236328125,3085.179931640625,9447.2998046875,1.5180000066757202,8219.650390625,3706.679931640625
2019-11-08,93.6534423828125,77.76447296142578,37.448280334472656,51.86859893798828,137.38999938964844,62.32926559448242,146.95489501953125,73.65998840332031,15.699999809265137,112.8662109375,71.82195281982422,3093.080078125,9393.7001953125,1.5099999904632568,8255.8896484375,3699.64990234375
2019-11-11,93.67020416259766,77.76447296142578,37.18250274658203,51.73878479003906,137.05999755859375,62.293331146240234,146.67771911621094,73.67741394042969,15.75,112.94147491455078,71.97965240478516,3087.010009765625,9388.5,1.5130000114440918,8241.91015625,3696.820068359375
2019-11-12,93.77074432373047,77.77298736572266,36.94245529174805,51.85129165649414,137.42999267578125,62.307735443115234,146.72393798828125,73.68612670898438,15.720000267028809,113.46017456054688,71.43559265136719,3091.840087890625,9306.7001953125,1.5329999923706055,8263.7900390625,3712.199951171875
2019-11-13,93.9382553100586,77.77298736572266,36.65953063964844,51.669532775878906,137.97999572753906,62.24312973022461,146.0957489013672,73.72091674804688,15.829999923706055,114.19638061523438,72.09002685546875,3094.0400390625,9194.5,1.534999966621399,8259.8095703125,3699.5
2019-11-14,94.20626831054688,77.78145599365234,36.68525695800781,51.444515228271484,138.55999755859375,62.20726013183594,146.04957580566406,73.79058074951172,15.899999618530273,115.37601470947266,72.64985656738281,3096.6298828125,9173.2998046875,1.527999997138977,8257.830078125,3688.81005859375
2019-11-15,94.15605163574219,77.77298736572266,36.976749420166016,51.747440338134766,138.2100067138672,62.39384460449219,146.80706787109375,73.76445770263672,15.850000381469727,115.25054168701172,73.04408264160156,3120.4599609375,9261.400390625,1.527999997138977,8315.51953125,3711.610107421875
2019-11-18,94.33191680908203,77.78995513916016,36.9167366027832,51.790714263916016,138.6199951171875,62.31489181518555,146.43759155273438,73.79930877685547,15.920000076293945,115.45966339111328,73.39891052246094,3122.030029296875,9258.0,1.5230000019073486,8328.48046875,3704.919921875
2019-11-19,94.39891815185547,77.78145599365234,36.993896484375,51.62627029418945,138.69000244140625,62.09239959716797,146.98255920410156,73.79058074951172,16.020000457763672,116.42176055908203,73.52506256103516,3120.179931640625,9259.2001953125,1.524999976158142,8338.740234375,3696.56005859375
2019-11-20,94.62507629394531,77.78995513916016,36.83100128173828,51.47048568725586,138.75999450683594,61.963233947753906,146.4282989501953,73.82539367675781,16.040000915527344,117.6264877319336,73.48561096191406,3108.4599609375,9225.400390625,1.5199999809265137,8283.75,3683.8798828125
2019-11-21,94.49107360839844,77.78995513916016,36.753841400146484,51.52240753173828,138.0,61.97761154174805,145.70777893066406,73.79058074951172,15.989999771118164,116.89026641845703,72.45271301269531,3103.5400390625,9214.0,1.5299999713897705,8265.6201171875,3679.659912109375
2019-11-22,94.54132080078125,77.79845428466797,36.753841400146484,51.557037353515625,137.74000549316406,62.21441650390625,146.16043090820312,73.7818603515625,15.899999618530273,117.04083251953125,72.18465423583984,3110.2900390625,9254.7001953125,1.5429999828338623,8272.0498046875,3687.320068359375
2019-11-25,94.63346099853516,77.79845428466797,37.122501373291016,51.91188049316406,137.0800018310547,62.3795166015625,149.2643280029297,73.79058074951172,15.779999732971191,117.38388061523438,72.41331481933594,3133.639892578125,9319.900390625,1.5449999570846558,8371.9296875,3707.679931640625
2019-11-26,94.76748657226562,77.80695343017578,37.01103591918945,51.82533264160156,137.74000549316406,62.451255798339844,149.3658905029297,73.82539367675781,15.989999771118164,118.06983947753906,73.37522888183594,3140.52001953125,9324.7998046875,1.565000057220459,8385.75,3705.550048828125
2019-11-27,94.65025329589844,77.82398223876953,37.05390548706055,51.929195404052734,137.00999450683594,62.53018569946289,150.41900634765625,73.7818603515625,15.84000015258789,117.72686767578125,73.72216796875,3153.6298828125,9362.7001953125,1.565000057220459,8444.7099609375,3712.85009765625
2019-11-28,94.65025329589844,77.82398223876953,37.05390548706055,51.929195404052734,137.00999450683594,62.53018569946289,150.41900634765625,73.7818603515625,15.84000015258789,117.72686767578125,73.72216796875,3153.6298828125,9359.0,1.565000057220459,8444.7099609375,3704.47998046875
2019-11-29,94.532958984375,77.82398223876953,36.470924377441406,51.43586349487305,137.86000061035156,62.39384460449219,149.43983459472656,73.8079605102539,15.920000076293945,117.47587585449219,73.38313293457031,3140.97998046875,9352.0,1.5399999618530273,8403.6796875,3703.580078125
2019-12-02,94.42887115478516,77.8299331665039,36.46235275268555,51.332000732421875,137.7899932861328,62.351356506347656,147.98028564453125,73.78533935546875,15.800000190734863,115.90963745117188,72.27137756347656,3113.8701171875,9156.2998046875,1.5379999876022339,8309.259765625,3626.659912109375
2019-12-03,94.85700225830078,77.82140350341797,36.27373504638672,51.53105926513672,139.11000061035156,62.26485824584961,147.50912475585938,73.8900146484375,16.049999237060547,118.33992004394531,72.736572265625,3093.199951171875,9135.7001953125,1.5379999876022339,8254.740234375,3610.989990234375
2019-12-04,94.697509765625,77.8299331665039,36.54808044433594,52.11094284057617,138.9199981689453,62.45217514038086,148.52529907226562,73.85508728027344,15.760000228881836,117.15824890136719,73.03620910644531,3112.760009765625,9270.7998046875,1.4980000257492065,8296.5302734375,3660.02001953125
2019-12-05,94.58839416503906,77.84696197509766,36.71097946166992,51.90322494506836,139.0,62.54587173461914,148.67312622070312,73.82022094726562,15.850000381469727,116.58838653564453,73.07563781738281,3117.429931640625,9243.400390625,1.4930000305175781,8308.400390625,3648.1298828125
2019-12-06,94.4540786743164,77.84696197509766,36.92531967163086,52.50041198730469,137.6199951171875,62.6323356628418,150.4097900390625,73.7940444946289,15.479999542236328,115.94306945800781,73.22545623779297,3145.909912109375,9382.7001953125,1.4800000190734863,8397.3701171875,3692.340087890625
2019-12-09,94.50442504882812,77.85543823242188,36.77956008911133,52.206146240234375,137.5800018310547,62.6323356628418,150.1234130859375,73.7940444946289,15.5,116.19454193115234,73.36734771728516,3135.9599609375,9354.599609375,1.4980000257492065,8362.740234375,3672.179931640625
2019-12-10,94.47084045410156,77.85543823242188,36.90816116333008,52.180179595947266,137.97000122070312,62.78361892700195,150.21578979492188,73.7591781616211,15.569999694824219,116.20291900634766,72.94157409667969,3132.52001953125,9321.099609375,1.5149999856948853,8354.2900390625,3671.780029296875
2019-12-11,94.72267150878906,77.85543823242188,37.448280334472656,52.29269790649414,138.9199981689453,62.913299560546875,150.1696319580078,73.82022094726562,15.75,117.11639404296875,72.20042419433594,3141.6298828125,9392.5,1.5199999809265137,8402.6103515625,3687.449951171875
2019-12-12,94.31977844238281,77.87247467041016,38.09984588623047,52.42251968383789,138.42999267578125,63.05740737915039,151.46292114257812,73.75041198730469,15.850000381469727,115.18885040283203,71.22271728515625,3168.570068359375,9468.5,1.5299999713897705,8466.8896484375,3706.35009765625
2019-12-13,94.697509765625,77.85543823242188,38.08271026611328,52.560997009277344,139.0500030517578,63.122230529785156,150.8809356689453,73.83761596679688,15.84000015258789,116.52136993408203,71.23847198486328,3168.800048828125,9563.7001953125,1.5230000019073486,8487.7099609375,3731.070068359375
2019-12-16,94.50442504882812,77.87247467041016,38.405818939208984,52.80271530151367,139.0399932861328,63.24473190307617,151.9443817138672,73.7940444946289,15.90999984741211,115.47377014160156,71.75098419189453,3191.449951171875,9680.599609375,1.524999976158142,8570.330078125,3772.739990234375
2019-12-17,94.51280975341797,77.86394500732422,38.75607681274414,52.68886184692383,139.00999450683594,63.43926239013672,152.70468139648438,73.8115005493164,15.880000114440918,115.31456756591797,71.07292175292969,3192.52001953125,9615.900390625,1.5299999713897705,8575.7001953125,3745.280029296875
2019-12-18,94.32814025878906,77.8809814453125,38.96623611450195,52.478668212890625,139.02000427246094,63.5545654296875,153.0013885498047,73.82022094726562,15.899999618530273,114.36763000488281,71.93916320800781,3191.139892578125,9621.7998046875,1.5180000066757202,8580.6201171875,3739.0
2019-12-19,94.42991638183594,77.88948059082031,38.98374938964844,52.426116943359375,139.3800048828125,63.52128982543945,153.65965270996094,73.83506774902344,15.9399995803833,114.55060577392578,72.57672119140625,3205.3701171875,9617.2001953125,1.5329999923706055,8641.2900390625,3739.169921875
2019-12-20,94.44669342041016,77.89373779296875,39.06255340576172,52.39108657836914,139.52000427246094,63.42729949951172,153.88211059570312,73.83506774902344,16.040000915527344,114.70165252685547,72.97520446777344,3221.219970703125,9675.5,1.527999997138977,8678.490234375,3776.56005859375
2019-12-23,94.37942504882812,77.89373779296875,39.11509323120117,52.34729766845703,139.9499969482422,63.45623779296875,154.18812561035156,73.8176040649414,16.280000686645508,114.53372192382812,72.60861206054688,3224.010009765625,9659.599609375,1.5199999809265137,8696.009765625,3776.659912109375
2019-12-24,94.49713897705078,77.90227508544922,39.02752685546875,52.1370964050293,141.27000427246094,63.50682067871094,154.54046630859375,73.8262939453125,16.579999923706055,114.86112976074219,72.79985809326172,3223.3798828125,9661.7998046875,1.5379999876022339,8699.509765625,3776.659912109375
2019-12-26,94.58126831054688,77.9107666015625,39.30773162841797,52.27723693847656,142.3800048828125,63.600830078125,154.54046630859375,73.8525390625,16.729999542236328,115.13805389404297,73.1186294555664,3239.909912109375,9661.7998046875,1.534999966621399,8778.3095703125,3776.659912109375
2019-12-27,94.70736694335938,77.90227508544922,39.465354919433594,52.1808967590332,142.3300018310547,63.5719108581543,153.7801971435547,73.90495300292969,16.579999923706055,115.26404571533203,73.34973907470703,3240.02001953125,9700.5,1.5180000066757202,8770.98046875,3782.27001953125
2019-12-30,94.70736694335938,77.9107666015625,39.20266342163086,51.716712951660156,142.6300048828125,63.52851867675781,153.3907928466797,73.93115997314453,16.739999771118164,114.8443374633789,73.42145538330078,3221.2900390625,9612.599609375,1.4900000095367432,8709.73046875,3748.469970703125
2019-12-31,94.48875427246094,77.9107666015625,39.29022216796875,51.883113861083984,142.89999389648438,63.58638000488281,153.6040496826172,73.92240905761719,16.68000030517578,113.71959686279297,73.94745635986328,3230.780029296875,9549.2001953125,1.5049999952316284,8733.0703125,3748.469970703125
