Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2017-06-02,0.003288184862225929,-0.00021899419154680633,0.005054286215723014,0.021015284423484548,0.0073724269437449585,0.0005648320164128862,0.0064772334735441195,0.0007097209072237654,0.012820574028128418,0.011840552464871479,0.010287859317086312,0.0037077313104922904,0.0022884285107067637,0.005274256496513141,0.01116652390001116,0.006952595918254589
2017-06-05,-0.0015480734662476348,0.00021904216050772085,-0.0011975095381271395,-0.0038251235850835785,0.0009867835373715828,-0.000903193849357331,-0.006221317241259405,-0.0008273485003094105,0.00241103121222519,-0.006209421570902984,-0.004312836560314337,-0.001217665183814387,-0.0019439197639036232,-0.005246584663268439,-0.0005678596423646098,0.0
2017-06-06,0.002006192666899942,-0.00021899419154680633,0.0004795781146174072,0.0007313966202966427,0.011254375087548674,-0.0015821202303802906,-0.000935192107420435,0.0003553346889655362,0.007817262457952001,0.005447046136705991,-0.004812517392052351,-0.0027790399654609166,-0.00045936037835503374,0.010548512993026504,-0.0036321302101028907,-0.01047940487061838
2017-06-07,-0.0011829751466299054,0.0004374713298944677,-0.0011982586293036723,-0.0003653892285764293,-0.005280272412152454,-0.002037212351582718,0.0009360675103682325,-0.00035520847107384235,-0.006563282150915617,-0.004780070263433078,0.007012086649528015,0.0015682572275503848,-0.0007353143796596795,0.015657605039342437,0.0035548304183568025,-0.0015024123293428948
2017-06-08,-0.001002450938019095,-0.00021833365467249788,0.005998144640275482,-0.002376065400641836,-0.006533241668445489,0.0007940677176248023,0.013671232232807418,-0.00023634944183925644,-0.009609600665338225,-0.002641751376995627,-0.0024010906697233825,0.00026720472849017796,0.00748727545831307,0.0,0.001311755522665159,0.004237946638732337
2017-06-09,-0.0008204615386799841,0.00021838133466745013,-0.0076317635377709525,-0.008977727308093764,-0.00912454251071615,0.0007930280172052662,0.005182002075803549,-0.00035520250055642855,-0.012734935560185012,-0.0015247777157068043,0.006980407168548197,-0.0008299892344156845,0.00230073643180706,0.007194274572566384,-0.024358973720772448,0.006226412302471562
2017-06-12,0.0,-0.00021833365467249788,-0.005287363419227531,0.0031428949963934194,-0.0014932827593217013,0.0016987301412305644,-0.0016241976726076857,-0.00011851499414727851,-0.014742000061157001,-0.0003216806524092286,0.008963564036874372,-0.000978763178264619,-0.012378912625839789,-0.007142886684517236,-0.005879505179347433,-0.011745480814536857
2017-06-13,0.0002738301753748562,0.00021838133466745013,0.004832182284353337,0.005528819210496083,0.0009970317877492363,0.0018080205910164793,0.005092614180260968,0.0,-0.005611041217278401,0.00016077512635703783,0.002250805720118265,0.004511505177332342,0.0036614787611355393,0.010277482596270593,0.00764510703825616,0.0039278675510137084
2017-06-14,0.003193514834016309,-0.00021833365467249788,-0.0002402562823535792,-0.0005496238729166825,-0.00547811789275976,0.00011230871572065482,-0.0059116094385054385,0.00047389987259216504,0.0,0.015436920368064433,0.0014180516405921662,-0.0009958307964025304,-0.009768317558490502,0.0,-0.004302985969029671,-0.003013098986374585
2017-06-15,-0.0006364042152795513,0.0,-0.010341591941627204,-0.009719585510281625,-0.004172926066378535,-0.0038348575671429685,-0.005096941997810744,-0.00035520250055642855,-0.0043886956527458,-0.0015839765935060646,0.005075038458018044,-0.0022395981461527104,-0.007071418984542777,0.010172930480306208,-0.004571218494541673,-0.0061147518439856885
2017-06-16,0.0006368094835191851,0.0004369669549613153,0.0017010252809546156,0.004074294218651353,0.00016758836001962152,-0.001698978047440347,-0.002490072539428567,0.00047330303775772187,-0.005667515865194872,0.0019827274717445498,-0.0025834232799221146,0.0002836393681004967,0.005589067201879461,-0.008056351301263032,-0.0034047588682654117,0.005224827988147496
2017-06-19,-0.00136397621105111,-0.00021849014731956107,0.00994663403669338,0.0031351901910163793,-0.007625239321596311,0.003062722550980501,0.007418297257988149,-0.0005915380551465566,-0.011399639367361769,-0.0014248003046368751,0.00011786469638708219,0.008347228657875183,0.00831830741032591,0.0,0.015971231912624617,0.010073759972972773
2017-06-20,0.0015481578853371314,0.0,-0.011052951919956477,0.0003332617898825774,-0.0021109516115493943,-0.0035059897028887343,-0.010125636883115408,0.00011852904161591127,-0.001281198240180692,0.008956172256569861,-0.0023539813340508475,-0.0066966373620162,-0.00947568671004062,0.008121783240239155,-0.007953639074950392,-0.005285582555129009
2017-06-21,0.00018177139141317689,0.00021853789569648008,0.0021966271181497188,-0.0014799598166854722,0.0028769363429739236,-0.005788150188140051,-0.002503436681664417,0.0001180824576723083,-0.003207196295412662,0.0020425682309650472,-0.0020060996074876547,-0.0005826443900691647,-0.0005024533792511443,-0.02517621036298512,0.009793405797305255,-0.0017720913001733063
2017-06-22,0.0004547882925105551,0.00021910273651770673,0.005112870589428775,0.0020377502671009573,0.0033749707830614817,0.002740033006131126,0.0038005705870793882,0.00011850100125787577,0.009009031123965228,0.002195146535419079,0.0009459146501262783,-0.00045578207221763645,-0.002867578847507657,-0.03615699050728294,-0.0004358093230769633,0.00039667226655715204
2017-06-23,0.0001819210616478273,-0.00021905474102446032,0.0053296085924365855,-0.0007395696138602359,0.004288615406013774,0.004098338446738792,0.006643911644486522,0.000591894259468928,0.0070152840903285885,-0.00046987833374700916,0.0034696015261932445,0.0015609155178168965,-0.0073857443162348435,0.0,0.004020807669127713,-0.003397326617044727
2017-06-26,0.0009084671990198245,-0.00021849014731956107,0.009638663293179306,-0.0027750601271440134,-0.008959220397639522,0.0013604230168218212,0.00120678433222432,0.0,-0.006966412725965432,0.0037566201846415126,0.007130733442804127,0.000315801794623205,0.006189544144974635,0.0,-0.004397645423314445,0.005102062961038767
2017-06-27,-0.002995909777459671,0.0,-0.011694375475603813,-0.002412116019794297,0.0038019343183648413,-0.0031703489314509614,-0.008789374140728778,-0.0005915441278954159,0.0070152840903285885,-0.01068094572746292,-0.008967742567276393,-0.00807282488613359,-0.004552775697738376,0.06109322581413834,-0.01834497583943351,-0.006580999658029274
2017-06-28,0.00036409484329524844,0.0004376885144652398,0.007727552839043028,0.004463488421178052,0.0007575454013519778,0.004089165978911069,0.015302954864083285,0.00047340729903466716,0.008233066165610259,-0.003310105208572889,0.0023811636727613106,0.008808066374833778,0.005146536188087358,-0.005050500185316276,0.01435744518264781,-0.0007404975064098096
2017-06-29,-0.00191166583847302,-0.00021905474102446032,-0.012700747039842697,-0.00999788525700862,-0.00487806411784153,-0.002488807047998365,-0.0059163067310767925,-0.000591614184995537,-0.011934706855971866,-0.00838129402082688,-0.011402649418499333,-0.008600023246820632,-0.016033391836263622,0.018274118187113553,-0.01738384283756733,-0.01820569446950393
2017-06-30,-0.0012763523904051333,0.00021910273651770673,0.004611544006104529,0.003366142415248241,-0.00253552275635216,0.0023813831879306857,-0.001559030084005486,0.0,-0.0012714243274868364,-0.002312648309754972,0.0,0.0015332318107057485,-0.008223225739685036,-0.009970139440398595,-0.0010790865121960147,-0.00848383606562908
2017-07-03,-0.0017845740223674245,0.00010901699133936127,0.005798522519296023,-0.004846034993322035,-0.016353163532217163,-0.0004884924445570649,0.008374027171212273,-0.0007459292040852272,-0.026098016958405412,-0.00321968519839122,0.012735686782466171,0.002310833849555216,0.015290362900330257,0.007049374916527906,-0.008847294034393105,0.014506658419598972
2017-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003536334594718138,0.0,0.0,-0.003534008919028886
2017-07-05,0.0005501361408910554,-0.00021882673352313642,-0.0019217350637177333,0.00018718877630408137,0.003704025486608087,-0.0007953646513677581,-0.0035894336560644557,0.00035587658386182497,-0.007843129677328364,0.00024086081696750306,-0.014118041650561297,0.001453279024245635,-0.004078906862202802,0.019999980926513672,0.00926571989851488,-0.0003046609405098488
2017-07-06,-0.0019238839822511844,0.00021887462914338407,-0.012033718450224384,-0.0073033384975165205,-0.00042907160833882685,-0.0025032088702353628,-0.013058426819702262,0.00023655372695419175,-0.001976329778812902,-0.00827349665744237,-0.018772534887602332,-0.009368823820586791,-0.002394543662374904,-0.01176467150827798,-0.009014258457436752,-0.004700381475658211
2017-07-07,-0.0003669949177844689,0.0,0.001949227428330369,-0.0005660208076763151,-0.010217244173899132,-0.0009125420543596441,0.009702627742883774,-0.00011841109824506368,-0.02772277801117795,-0.00599371871633958,0.005641389309559486,0.006403125486305727,-0.0009144808332965937,0.0,0.010462908148014094,0.0005141532113102087
2017-07-10,0.0004585330758224426,0.0,0.009481849217230165,-0.0026422970236053,0.0016481821948142183,0.0011417879244164375,-0.004341788029450067,0.0004743493891481432,0.006788892367782351,0.0014667589311283535,-0.009146389925249077,0.0009277662125786179,0.0019735523318167303,0.004960312650009513,0.006661342863809372,0.0041052618892070125
2017-07-11,0.0009176263044199384,0.0,0.00818875976558231,0.0068128966083091935,0.0012990519121256483,-0.0006843872148477592,0.002930884096309816,0.0003546745204570101,0.0107889311014997,0.0017085287709159847,-0.0011072398821126983,-0.0007826806116978391,-0.005747218290594214,0.019743317572131547,0.00274841769397538,-0.003904497879916091
2017-07-12,0.0030265928216133275,-0.00021882673352313642,0.019350255656603643,0.006954994325392594,0.0035460648934033667,0.006504145966045316,0.007698424463295828,0.00047417251061587784,0.004002696499856073,0.006904595460424101,0.012321029412728723,0.007305607635895495,0.010651710234453216,-0.009680532949771004,0.012110825771549871,0.014648663085400138
2017-07-13,-0.0010973551078418131,0.0,0.004921480471817841,-0.0013066824990695114,-0.0018098688846157618,0.0007938806979321811,0.0008490526200586324,-0.00047394777760834117,-0.011960153016250086,-0.00629247921104914,0.0015821140366663045,0.0018745843139260643,0.009270426351391858,-0.009775161724938641,0.0024934750225806823,0.003584430528374538
2017-07-14,0.0010069250203936786,0.0004377492582865461,0.012593056636493793,0.00242981043399193,0.008202356680584888,0.002831767253972828,0.0016960045017129222,0.00047417251061587784,0.01412239675609639,0.0012179180059326278,0.009600396801229705,0.004673503078699293,-0.0003002538276407618,-0.004935829393032942,0.007719219226685725,-0.0005357788433377753
2017-07-17,0.0004571843605478687,-0.00021877885886012471,-0.004605903875838813,-0.0013051359311704314,0.004453235312239068,0.00033857872836451364,0.0023280503040048472,0.00011794689451871676,0.009283842442377566,0.0027566754345187405,0.008064451060085798,-5.291283677333336e-05,-0.0003659669271480759,0.011904726707386182,0.0002843668171357283,-0.002719797815437297
2017-07-18,0.002284788442293184,0.0,0.003007706791407605,0.005227790612643224,0.006991215691223296,0.0004514661675427689,-0.0026043059875426877,0.00023662195005003106,0.010512473364321595,0.008733107156494002,-0.0021491379245726083,0.0005978573436131729,-0.01189539141028062,0.01960782480441492,0.006911242908319126,-0.010712859917086592
2017-07-19,0.00027352481664366657,0.0,0.008304528333661354,0.004086181999399141,-0.0002539901713813908,0.0016929113063450796,0.009951126264252652,0.0,0.0013003578634942503,0.0004003979468474306,0.007538565295505784,0.005372639356088893,0.006043005309040783,0.04326930571590215,0.006132558629082352,0.0062092799799673415
2017-07-20,0.0002738041164807026,0.0,-0.0011437032069433473,0.0036994790030069336,0.001354979930841882,0.0005635303391051671,0.0006989209984280542,0.0,0.0012987310557857068,0.0028848593228865127,-0.004631852781550538,-0.00015365928181010347,-0.002200565308893565,0.025806448068699694,0.0008552943902988552,-0.00022570738794824852
2017-07-21,0.001731317077142469,0.0,-0.0006872632640052556,0.0018429635504160213,0.008626558617128355,-0.0007877954672167453,-0.004538805422467096,0.0004731319466961814,0.011673171484123834,0.004234707016707029,-0.0007159721977566536,-0.00036787164783502746,-0.013081193952315329,0.022461792781272694,5.22815063901394e-05,-0.013653426479346753
2017-07-24,-0.0009095283854576586,0.0,0.002979656104330486,-0.0020237564499656635,0.00041921366315400554,0.0007884165782232611,0.0014028772864218553,-0.0003546271887248098,-0.0012820805945253921,-0.003898588355338517,-0.0019106694991515294,-0.0010637348279797232,0.0019086175139118033,0.010544784352702008,0.003350541625406489,0.0004229674433895436
2017-07-25,-0.0035517605027890475,0.0,-0.002513781861922082,-0.0035019668862432685,-0.0032687905257637873,0.00045051631006876036,0.009106701189579569,-0.0005912909759410168,0.0006418632176383721,-0.013019260006258748,0.0013159964888092013,0.002923171678338221,0.007361354580481594,-0.006086930110909217,-0.0018043337870398135,0.00589896172165183
2017-07-26,0.0019194057252227559,0.0002188267335230254,0.008247558420382939,0.0033294890488355655,0.008072646310579579,0.0014639914032543722,-0.005553549295000848,0.000710465874196986,0.010262979207575462,0.0016183739910611283,0.006929505219216647,0.0002826639480466575,0.00494136857572447,-0.041994731220599824,0.003385814110703933,0.00508124338434679
2017-07-27,-0.0014595817034936953,0.00021877885886012471,-0.005453535960256439,0.0033185241667057497,-0.0007507202198243634,-0.0007875708520425073,-0.006352523907548813,-0.00023704962595061385,-0.004444425068204416,-0.0049278814956768,0.0011864223291058185,-0.0009726882691745153,0.0026476538916504477,-0.015525186037250394,-0.005663203577226605,0.0005585348275520818
2017-07-28,0.0020095368512069722,-0.00021873100514036015,-0.00045691792974211776,0.0029402561768481217,0.00751316068954333,0.0001131097813438231,-0.00266957877533347,0.0005922247210470299,0.008290823463696473,0.005926369397526443,-0.0027258214411363113,-0.001341115577770502,-0.006347094212296622,-0.023191073590286493,-0.0013705970014878943,-0.007274232607564213
2017-07-31,-0.0004558090513284707,0.0,0.0011429764236932094,0.0032977681542194492,0.0004971211979458712,0.0,-0.003170101272042314,-0.0001190222864105861,0.005692548799802966,0.001211094960748449,0.0013076182943152492,-0.0007281456077897763,-0.0032174538319983403,0.0,-0.0048384212559996476,-0.005297377001767578
2017-08-01,0.0027417695546143594,0.0002623509543513425,0.0029680911621630113,0.005843834605032905,-0.0008281447132181263,0.0009933775504771258,0.001908073659312226,0.00036714598175335844,-0.006918217567065232,0.007020706156802836,0.004509852575989681,0.0024491149692504877,0.0080459330834044,0.004748333673715743,0.002523641284220446,0.0
2017-08-02,-0.0007290098766972175,0.00021902752391467217,0.0009107190488892858,-0.0005447487262918438,-0.002072109381170417,0.00022630657158684286,-0.01093251609583179,-0.0004738134463121435,-0.007599739445787734,0.0005618650790977231,-0.009097379244003778,0.0004926487188865458,-0.0068765340799707975,-0.007561452221580112,0.003233165260092763,0.002887480757972849
2017-08-03,0.002006372309163007,0.0,-0.004093766510534391,0.002543105808646917,0.0015780299800982611,-0.0019179472808141806,-0.004991789855172457,0.00035531267461408333,0.00319082262229875,0.010344342223618685,-0.0020271895096146686,-0.002183654185644257,0.00334787447495577,0.007619063405494009,-0.003893961721526562,0.002037986855454088
2017-08-04,-0.0016385790090407415,0.0,0.00365367284485818,-0.0009058304586913035,-0.007794965092940864,0.00022601487227835726,0.0048731435031579284,-0.0003551864723585485,-0.02162850806695016,-0.008492255810000793,0.0033454471491747295,0.0018891035295691694,0.010361147898619194,-0.0047258935542138225,0.0014784696918686002,0.011839415161809974
2017-08-07,-9.082815842553771e-05,0.0,0.006825803517876761,-0.00036274315294471116,-0.0011700742821817434,-0.0004522651638959596,0.0016408102181801887,0.00035531267461408333,-0.0032509876698840756,0.0011204256210741725,-0.001071816046237295,0.001647199789928111,0.0016981543863674453,-0.01899333469486275,0.005901754992296615,-0.00045898920331266524
2017-08-08,-0.000911986942177867,0.0,0.00022613838134732944,-0.001088624349863121,0.0029286123995055924,-0.004295524986545507,-0.003132942288958551,0.0,0.015003294002303047,-0.0035980709207593664,-0.00476781500058443,-0.0024144327873969473,0.005451242945956114,-0.002904182965142388,-0.001412007427478268,0.0028038775307965835
2017-08-09,0.000912819421570843,0.0,-0.009037606862210446,-0.0061750987370020605,0.012097421498902916,-0.0038599056791597253,-0.00864281991356275,-0.00011857531382808428,0.026992230802907358,0.005456536101379195,-0.0033537331763742184,-0.00036360867105078576,-0.012920733023644715,-0.004854364437391179,-0.0011744093451806492,-0.013420050805485029
2017-08-10,0.0010031768001690367,0.0,-0.023711823841695012,-0.010416658876669982,0.007419021877765664,-0.0063830153799386835,-0.01815690294418637,0.0003552285937005184,0.012515692657614652,0.008539857252159111,-0.007210900176827906,-0.014474441722801767,-0.013778784446961123,-0.006829238678286442,-0.02216447848210712,-0.01006498943355949
2017-08-11,0.0008195331362299552,0.000218367601713787,0.0023352751427581087,-0.0014772483765633782,0.004745944156777204,0.0017202864059953082,0.001467466689116792,0.0013012153305882457,-0.000618061105884915,0.0004747870793122555,-0.006173490666186443,0.0012755699762128092,-0.015990393241626766,-0.004911586639332111,0.007487633299654739,-0.00792183893661591
2017-08-14,-0.0004546783580599012,-0.00021831992771481623,0.010251921124734054,0.007397842076720451,-0.007085289845225606,0.005267894503360404,0.015167633090600985,-0.0008263824454004531,-0.002473773366642562,-0.005141213054404403,0.016686708377011472,0.010043754544535322,0.01733944684031541,-0.009871658786065773,0.01314237250641015,0.013010980429201568
2017-08-15,-0.0014572209383076906,0.000218367601713787,0.001153042102980617,-0.001285008853322056,-0.007709931316675078,0.0003415168288236625,-0.008227922197724835,-0.0004735332437156847,-0.024178512705508526,-0.004213983624303808,-0.002994870707094921,-0.0004988078808476626,0.0019404852510704895,0.00498504000701705,-7.446322838844388e-05,0.0032602459490489455
2017-08-16,0.0018236100055002424,-0.00021831992771481623,0.010366176966788654,0.003308679411816229,0.007356582616572016,0.00011457114299884275,0.00029109195576348945,0.0005914419014851902,0.026048275309662472,0.0036729961853907422,0.003965605506637493,0.0014201029158569245,0.005991490214902528,-0.022817461842679965,0.0016402139973028529,0.0065455649700003615
2017-08-17,0.00145651467470298,0.000218367601713787,-0.01276797854210343,-0.00677906036350262,0.00508734802014188,-0.005579669353179217,-0.018262774476675014,0.00023630755644088453,-0.00185750959786124,0.007477639319190432,-0.006224188985908263,-0.015436952160958639,-0.009531216094151862,-0.007106628411579163,-0.02046501672267298,-0.006485763584283655
2017-08-18,-0.0006363864734095781,-0.00021831992771481623,0.00854521782235218,0.004427259012182105,-0.0015511047050799087,0.0014884435947739583,-7.375903878625856e-05,-0.00011834142233235756,-0.0012407231217379522,-0.00023694491099435222,-0.010116687687434456,-0.0018353673110713675,-0.005563071914584494,0.010224939278528966,-0.00093329356088101,-0.00460429799829043
2017-08-21,0.0007278375108485946,0.000218367601713787,0.0036637131298138392,-0.0022040394028201016,0.0037612352656932746,0.0010289136835479606,-0.0006672790209414359,0.0002368186491936708,-0.0018633966419054904,0.002448019710436178,0.01070678240565881,0.001162651069903653,-0.0024552990670295705,-0.023279354730235013,-0.0007546511808309564,-0.006529252446645373
2017-08-22,-0.0009089150029720772,0.00021903372476939076,0.011179641613656255,0.00202479041778858,-0.00448031151993189,0.004111560907622325,0.010828764481536579,-0.00011843517285392569,0.0,-0.0038602710732295042,-0.002889017104633629,0.00994077978775465,0.004787514569210893,0.031088115865008925,0.014998606849104368,0.009364620236830268
2017-08-23,0.0022741783959752127,0.0,0.004738152572688614,0.0003672403561822968,0.003764005301683193,0.00011403307462054535,-0.0016142316564485837,0.0009452224716348656,0.0049782156331852345,0.0068018706977148735,0.010262122060630263,-0.0034535927149730306,-0.006887759290069462,-0.015075362435176154,-0.0036691779079491837,-0.00490804888506835
2017-08-24,-0.0012707487241280235,0.0,0.0031438374280909898,-0.00514139783303369,-0.003097719565419932,0.0014781159942913735,0.003086527424493335,-0.0009443298698214031,-0.007430274595615516,-0.0036921206165548837,-0.0031072600430924746,-0.0020744620703185834,0.0018669564019770934,0.018367353393255792,-0.0029631743480820205,0.0017739907649672038
2017-08-25,0.0007271541114941549,-0.00021898575950285437,0.005820673660454911,0.0033223673140621024,0.003679752595251218,0.0018169469537523408,0.0028572866627003535,0.0003550242669971837,0.004990637572005907,0.0038629329498467424,0.004794932377965022,0.0016728693563305974,-0.0011683033851286329,-0.003006032969370742,-0.0020413538179517854,-0.0017940249818315657
2017-08-28,0.00036318086952902284,0.00021903372476939076,-0.0035611765315879396,0.0011036770554782027,0.015887278895027057,0.0001139839321260272,0.004237240555791333,-0.0003548982694991931,0.024208527304327987,-0.0006281492302991909,-0.007635408089516127,0.00048707205438569545,-0.005741681264334719,0.010050241623450695,0.0026707107636261274,-0.005095176537337598
2017-08-29,0.0014521080990543833,0.0,-0.001786848054663226,-0.002021274684729346,-0.0021654043401579948,-0.001247314775550401,0.00021825458356250493,0.00047293457303698716,-0.004848480224609375,0.003222701587500598,-0.0010816769036461338,0.000842821736810162,-0.009070745166367522,0.004975119657066207,0.004121227915989234,-0.009590695876029343
2017-08-30,-0.00018095385167304912,0.0,0.0015664468438671975,-0.0005523884521511091,-0.00048221796718150856,0.002723462849076874,0.006400202185762982,0.0002361400495787258,0.0024359931786150923,-0.00031360285277237665,0.005656268306117873,0.004615148933961866,0.005219492313184526,-0.011881153294413638,0.012070636998556372,0.004571719182435707
2017-08-31,0.0013597716687088202,0.0002189857595029654,0.0015637891547226612,0.007921915882155073,0.011740101940391323,0.0027159305062591788,0.009828669816529745,0.0,0.011543167960249345,0.002977362135837769,0.005744596903773935,0.005720976220730423,0.0052411911550265255,-0.020040120255652605,0.0093883591884798,0.005217838761071514
2017-09-01,-0.002268122010592677,6.513094224303018e-05,0.00736103846155034,-0.004021203966003362,0.0019074699121892635,0.00102051172597184,0.0056542661754310775,-0.00021238970840464777,0.004804800332669057,-0.007649210565047748,0.0034504177407876924,0.001982540682532896,0.002524394388077056,0.007157494062237646,-0.00011692136744512194,0.006549790675137723
2017-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007970539410924404,0.0,0.0,-0.003908371196299609
2017-09-05,0.004092269887204125,-0.00043733751448793434,-0.013064560653270219,-0.004404676503771965,0.011105834943620163,-0.002264623583128178,-0.009607398461868644,0.0009450764404497214,0.010759133897245698,0.015858327028068553,-0.002727185036435542,-0.007550806889900619,-0.006189510057024283,-0.0020304911943064274,-0.009213567824239322,-0.0027867767418688905
2017-09-06,-0.0010865091056224685,0.0004375288622731066,0.006506754847828589,0.004239858288643372,-0.005099651110527015,-0.0006809426271570107,0.002084033757014714,-0.00011784812551529633,-0.0023654055907536,-0.0061353935360265455,0.002616157957337162,0.0031287267736885838,-0.004793788249649933,0.05595117827713225,0.0031014225161645204,0.003782657284983948
2017-09-07,0.0024475236927412602,0.0,0.007356218471054277,0.005873701643865248,0.010409331674411826,0.00011357903205388986,-0.002510009562782023,0.0005902788055571762,0.013633641422319043,0.01023712876393823,0.006403764968355041,-0.00017843612323464875,-0.0006020737710985546,-0.01445085344320185,0.002214735023565062,0.004036304701544813
2017-09-08,-0.0011760816461470203,-0.0002189235565416281,-0.006638505120104998,0.0031021567739162315,-0.0012487602904230899,-0.0031791085875993996,0.0007906323978716934,-0.0002353698237598234,-0.004678358007099592,-0.0021658458504177913,0.0008250387990795804,-0.001488850703918465,0.00046412493641434516,-0.00293257182330553,-0.008540793638461608,8.71005193103791e-06
2017-09-11,-0.002716132341028632,0.0,0.01336573876543845,0.004548105949817582,-0.01390950036975469,0.0031892475518795482,0.010487182654229876,-0.0009452516892675122,-0.014688601250064104,-0.011938120104243666,0.009183643746760284,0.01083929931877714,0.01905307291922753,0.0,0.011357257644595498,0.013777341004343802
2017-09-12,-0.001452420454912673,0.0004379429891199216,-0.0010989506355381096,0.0007242705481507183,0.0029320477853171933,0.0012490923491961237,0.00611316308428167,-0.0004728037672659946,0.0071555711752655515,-0.005256332682292308,-0.011783533901921994,0.0033639480109453057,0.0013175543421395375,-0.00196075910607052,0.0025265908047149566,0.004969720524118815
2017-09-13,-0.0010002882335469199,0.0,-0.005281810127444997,-0.0019907961777700933,-0.007506297144185381,0.0003404083158951021,0.002967485271915038,-0.00023629820596537954,-0.007696812638505857,-0.003943910683524843,-0.002597185939079427,0.0007571207193879381,0.0033667889582171817,0.0,0.0014576835658006715,0.0030120008790996966
2017-09-14,0.0005461500776404726,-0.0002188756395081759,0.0026549793258709986,0.00018146240727157092,0.004378656548724491,0.0013604279442651634,-0.0009155704217276295,0.00011833869288335741,0.0005966723595027812,0.004117385897520309,0.008285984609943675,-0.0011007176162897148,-0.0009546225653264129,0.009823173278664221,-0.005922353230104704,0.0009480429368307064
2017-09-15,-0.0001820972696757739,0.0,0.005957475013109947,0.0014503642808949557,-0.004993697404288455,0.0009049114787893497,0.004089116479138788,-0.00011832469049422034,-0.008944520836958625,0.000394435443660468,0.0018779058292714979,0.0018471814878802117,-0.004217623649758195,-0.017509734169081637,0.0032133950003694345,-0.0030993885407432087
2017-09-18,-0.0004551501163918559,0.0,0.003509519887602286,0.00018100210469484956,-0.009320466663927607,-0.0004516428837980646,0.006811151861388476,-0.0005914779112423663,-0.02105898699135511,-0.005754390570154921,-0.005390129672195321,0.0014559207541648966,0.0020353964375641187,-0.009900980750178201,-0.0011489450254675848,0.0031829845261284184
2017-09-19,-0.0005460239282244483,0.00043764327364503863,0.002185918646870899,0.005792006718003506,0.0020907215740946228,0.0010181537308446842,0.0,0.00011808520791345423,0.005531662572568985,-0.0024575989693516043,-0.006597125680465332,0.0011101954279371107,0.0038690705030415273,0.018000006675720215,0.0016652333914644046,0.0012589364167883144
2017-09-20,-0.0008197035345366421,0.0,-0.004580244333110106,0.0003598544185139385,-0.008024393981386213,-0.0001125946157981561,0.0032084736776520906,-0.0008277927897814008,-0.010391202319783521,0.0007153555694732194,-0.0027282013619555068,0.0006343478158390425,-0.00831542222325099,0.001964611235440339,-0.0029160376119055087,-0.001594334732720415
2017-09-21,-0.000182109897417293,0.0,0.0,-0.0039576290116634105,-0.007603967161635139,-0.0012443307877626486,-0.0010426925388861141,-0.00023698567175567398,-0.009882633856344247,-0.0005563555664598319,-0.0019023119657497478,-0.0030459176984141134,0.00047613128622825407,-0.01176467150827798,-0.006478445683091971,0.00398236838735766
2017-09-22,0.0007291894051626446,0.0,-0.005696760177145155,0.001083627089396133,0.004564701313993336,0.0010187694428975824,0.0042447404364802654,0.0002370418472770197,0.0012475701533625205,0.002861121662908417,-0.007053769526067621,0.0006477937229520947,0.0007769253180538449,-0.004960312650009402,-0.00043645682294313204,0.0005169621167815386
2017-09-25,0.0023684250634063986,0.0,-0.016967792712458296,0.0021649082255930097,0.010467388330802407,0.000565990129487437,0.0013862176912591284,0.0005921404284714438,0.00996883831886164,0.006259697147781518,0.00581856688823934,-0.002222050282888466,-0.008588064046579302,-0.00498504000701705,-0.010951824663474885,-0.0010193265302858023
2017-09-26,-0.0003635121354255144,0.0,-0.00268967644351481,0.0,-0.01116196421162674,0.0012424296587514316,0.003184545311689879,-0.00023706113222032865,-0.018507048365469236,-0.0018109508998378487,0.0016873121488758525,7.216672978804795e-05,-0.002633033879019253,0.04509013619601254,0.0023843380505517153,-0.00040425454096271185
2017-09-27,-0.002909154596403618,0.0,-0.00359660385778926,0.001980157661213733,-0.009420139990778287,0.0004519341289719314,0.019569499825080827,-0.00011845079308092643,-0.005028279350930864,-0.015067884306342094,-0.009023841918216147,0.004085143947080816,0.01759645011812183,-0.004793859361381103,0.009598186265751707,0.0053133542450638505
2017-09-28,9.11763271689292e-05,-0.0002186240377638482,-0.0006766662789112754,0.0007187902757208597,0.001885519931214219,0.0,0.0026454749818067835,0.00011846482533339753,0.005685417120761427,-0.0029637637777931714,0.006799362787520025,0.001204615596159142,-0.0038963042466420017,-0.007707144805409238,-0.0007949447206279103,0.0023824376581860207
2017-09-29,-0.000820864814145561,0.00043734368937098367,0.011512585425166089,0.00017958890467095756,-0.005155038524977895,0.0014666958734812496,0.002367104242095186,-0.00023668582879743383,-0.011306551778464846,0.0022492851680706583,0.0020500005810875077,0.0037051100814438076,0.005131432444207773,-0.0019417226275209032,0.007791915793749826,0.008757957038006303
2017-10-02,0.0006126688049039597,4.3694879774847095e-05,0.00022289711668888046,0.0,-0.006662322551317712,-0.0005089853374281583,0.01228264126924028,0.0007469130220756348,-0.004447248782853408,-0.0018311950211884476,-0.0014442964171067496,0.003874003457017716,-0.01211769057337575,-0.014591425813843983,0.0004381979952645665,0.002180854148859046
