Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2017-12-06,-0.000781679388435097,-0.013523811134351194,-0.0078113179095044005,-0.009002737136931338,0.026800955545414507,-0.002270168569344033,-0.055254828321567584,0.007210098274951338,0.015095134728271509,-0.001477289504997814,-0.00837243136742083,-0.012733148870725408,-0.0002336820186740196,0.01178033465980588,0.06898931565158473,-0.049975787099721725,0.06769988798537485,-0.004975606945464173,-0.10390066551331023,0.010628610437431685,0.052261738950165504,-0.00968667070319107,0.045222510375596436,-0.013016636593149444,0.0015655351254099802,0.008880198870933945,0.006776388670544227,0.007534340632946336,0.006508651799169764,0.0003390909764878959,0.011988326734757832,0.006820245006386382,0.004287781892609119,0.006657621392228301,0.007042942062048311,0.004819088937250975,0.001379749744480619,0.007612354652661096,0.0050603504959591695,0.006620602247243357,0.0058652332234613155,0.0005416022400363757,0.011659108894357546,0.005542283902038136,0.0031959057909124794,0.009158149132749826,0.006507499159447349,0.0047247612982571,0.13844522830977818
2017-12-07,0.0008643274881234841,-0.03175658683559579,-0.01773337645640327,-0.014253927805175537,0.020736724722604793,-0.0016752779727922107,-0.07371837831127837,0.012879316382568007,0.013537374068188779,-0.003955289148005248,-0.007872819900124894,-0.01841258192138817,0.001772902227318629,0.0035539814948710724,0.06726073475890626,-0.045560718875203965,0.060028457696808646,-0.004261863607114003,-0.10918169178012571,0.01803047549887704,0.0513905125707933,-0.015726949345353125,0.04822443598121684,-0.011725765607539684,0.0015755655534179336,0.00922570402087539,0.0066298660062778965,0.007380229747877791,0.006647425010149197,0.00036385493608160957,0.011501611812280082,0.006825551360684673,0.004288757688763344,0.00668301367481995,0.007060154958543504,0.004670301017327641,0.0013795227621673878,0.0077848168157815725,0.005083399023201845,0.006615399023030375,0.005907917749302315,0.0005459826598217715,0.011675659597380702,0.005531372184560834,0.003198410304871651,0.009151904398913698,0.0065245210221439405,0.0047169014351439165,0.14066410184402675
2017-12-08,0.0003147198069373136,-0.02268644359695504,-0.0029552760683613233,-0.0276696095586072,0.0312591155570382,-0.0014360570035263365,-0.07383159144711227,0.007895838607108296,0.0202316196975737,0.012326856778032802,0.0011133986063567303,-0.016370856873756057,-5.3026230822261766e-05,0.003770491971525791,0.07352706907173023,-0.05683756485150904,0.06793419232633746,-0.004261355278973977,-0.11465991103793172,0.00608033477057901,0.05542358817246584,-0.007054376134406071,0.057838160039413,-0.01664696150133771,0.0015944493198427462,0.009210021784087226,0.006579882531450683,0.007619240096295991,0.006683036658473241,0.00036652519902360644,0.011504666273794812,0.007047148195835571,0.004184051395400413,0.006601422218602038,0.007017638908769257,0.004727168946621175,0.0013880528815698946,0.007786090349200751,0.005127936206789242,0.006724373646520619,0.005952441390114175,0.000545985658859012,0.011715652691898098,0.005606240911393271,0.003198959581685432,0.009209089310651324,0.006474396477110648,0.004621600254482689,0.13783632846518823
2017-12-11,0.003969494604070367,-0.006712808566032291,0.009157292866063038,-0.021082734891969324,0.03293421008357922,-0.0010801840020968623,-0.06665211867495824,0.02305441336978764,0.02663556986977711,0.0227997670618052,0.006089777339867375,-0.011929565403871911,-0.00023692313018930378,0.009484298220966636,0.07679679241249016,-0.05727226894309867,0.06477016647927125,-0.004142599545938541,-0.10840781030790769,0.0057658806747341584,0.059082713004237286,0.0028635575953205317,0.059103673514406485,-0.012562069834083034,0.0012872861864151606,0.00960499131155148,0.0064337864545511705,0.007352710748067862,0.006662998391637433,0.00036059900660091157,0.011545932323877666,0.006038263341073534,0.004274319416262147,0.006566736969706604,0.007084893934194303,0.004924258132532467,0.001388663486034646,0.007893610768951176,0.005147703629976238,0.0067271259081732905,0.005939798365935723,0.0005460249380788167,0.011716278084436062,0.005606109756283865,0.0032513134701242373,0.009223248217664213,0.006483903098551504,0.004677928303662773,0.13684687529758383
2017-12-12,0.0036033663600839594,0.00045411508818471447,0.016913916357060632,-0.026138370070293737,0.03226541623465273,-0.0014385370458416258,-0.07975752492889321,0.018907668324593563,0.028853892978211615,0.025664689740435342,0.012736398535279525,-0.017789573102211742,-0.0001486930093097527,0.010981079930819426,0.07997170905195028,-0.04779833119280619,0.057562913007344285,-0.0040289311922022675,-0.08022353037210728,0.009467905490521233,0.06082874972107932,-0.0005475855443781708,0.06802624446983596,-0.008445749571299399,0.0012928485602354163,0.009666822722842326,0.006358834556038854,0.0072615387950519805,0.006671930659824249,0.0003726777893142676,0.01107423397287832,0.006075302434137407,0.004293548649910788,0.006473775886233487,0.007278740913980227,0.004745402791877172,0.0013882250940053203,0.007906736846497698,0.005152529807755786,0.006605094462250059,0.005894631858201993,0.0005443793435437334,0.011087898065735223,0.005560819211465158,0.0032633939051721923,0.00922130148380729,0.00653623890316745,0.0046366974307664325,0.13855689921656955
2017-12-13,0.0021357593313789947,0.0004511079307822907,0.0240236730754938,-0.03360755124407766,0.03188843554826171,-0.001676619129235002,-0.08878728924170132,0.011756876710646291,0.03271242434170152,0.029780473324642398,0.014703451713071858,-0.010665037494830387,-6.067344014337728e-05,0.002081135439419235,0.07601905306988521,-0.05190273785377719,0.054457415419136734,-0.004147339857387133,-0.09481356990649936,0.011529973511288039,0.06126747635774632,-0.006221329153062505,0.06475944549684987,0.002899255178819171,0.0012849344520153238,0.009666932999472857,0.006195558616853702,0.007204623655691501,0.006685361324728773,0.00036599681737682925,0.011013890885891303,0.005923928142470971,0.004201777357681095,0.006295699172249849,0.007232064955152208,0.004897495611851629,0.0013876870913751378,0.007951884605393039,0.005119714975337953,0.006618751020396395,0.005916790953626983,0.0005439096854544579,0.011056016717146412,0.005550743236359485,0.003264104963630665,0.009209941861045458,0.006545336633297781,0.004602575486564142,0.13719461564206767
2017-12-14,0.0030518979333135077,0.017675016218248518,0.03537890582235026,-0.024134598258981566,0.04182015214230972,-0.0002475333353817444,-0.06984191240868631,0.008411640461749914,0.0377651429743,0.024726135681183314,0.022035442289208396,0.001460494442893312,0.0036006260945167234,0.01865423230231411,0.07966522466411452,-0.050771861491449743,0.05721406049310784,-0.002246420762847423,-0.08510660057174357,0.01833157227845683,0.06016017145123942,-0.0006079864974029014,0.06940177131375291,0.0073120746307396844,0.001366887390449949,0.009937701218692805,0.005883199100080606,0.0073606024166350615,0.006619074569864385,0.0004416270452680987,0.011669465820672662,0.00565990704743103,0.0038887770817540674,0.006360335929152782,0.007077913078755979,0.004301097331517283,0.001430891977990748,0.00807574460589302,0.005130395443873202,0.00663570364553927,0.005945591641015732,0.0005541965670067955,0.011198103923693511,0.005630489103314973,0.0032694547828022716,0.009153449497659429,0.006524713030753113,0.004590257603061288,0.1380553265133075
2017-12-15,0.004424478498024076,-0.01046562869286638,0.015227823529079143,-0.018094829851498906,0.016056879470593755,-0.0007230860531144412,-0.0719140915307247,0.02134374801002159,0.025498225683884823,0.00906980270544755,0.008383530156281016,-0.007065677549938587,0.004057571799191195,0.011328282595967298,0.07896759615482785,-0.027716026861182463,0.04718836885287525,-0.002366257315017717,-0.06272335588726885,0.023128147457887382,0.05913522992247955,-0.009270853322834949,0.07513588371879443,0.008999151307641506,0.0013348697638661596,0.0089058291025704,0.005079223626722736,0.007564249135598626,0.00654364881695002,0.00044697246010797555,0.01158729267639825,0.005290849745235654,0.0038080801161791055,0.006514386369523381,0.006515376608018624,0.003932148410657137,0.0014307955875021935,0.008135683885157877,0.00514335121641485,0.006387919759168942,0.006140343535370375,0.0005551434264335002,0.01100060248957266,0.005652066727358334,0.003293555255661033,0.009213772157231563,0.006452579892357996,0.004577793825878824,0.14599003981718323
2017-12-18,0.0035990550519442444,-0.013232052315306664,0.020645739882526715,-0.032100319668985744,0.025711707526193006,-0.0006047142460643418,-0.08154480767294225,0.017685096957359425,0.03709853228707538,0.01426624763269091,0.024226836342346236,0.002539483801245024,0.0036018223650297054,0.019195574613649735,0.0783852164932507,-0.029409346190551577,0.05720008014056399,-0.003079267393148677,-0.05264022738005725,0.024021530191752904,0.06746177971274381,-0.012612472727755564,0.08753020318774263,0.021476109004340715,0.0013189579130406966,0.008837781542209414,0.004901828165437871,0.006667536725057142,0.00716529261403421,0.0004399218323282408,0.010830867540438433,0.005120420526437109,0.004057897364239874,0.006268494814714713,0.006915328210941637,0.004109558085358503,0.0014284293518772634,0.0081025515898139,0.0051443469999765375,0.006380180567545684,0.006367751529406596,0.0005567514787835959,0.011062500116911528,0.005659868401241939,0.0034507514947240124,0.009218144896755284,0.0065944367614001135,0.004559651199442428,0.1402126753648828
2017-12-19,0.002869757863124933,-0.007095354240999496,0.027724815627619193,-0.009441458665608304,0.03196849359134335,-0.0002481360766323215,-0.04206642528695881,0.00896474937482783,0.04118565663146967,0.02198894146320196,0.03242190577689574,0.012050834397652976,-4.54769478831496e-05,0.04742640123936659,0.08824026470853397,-0.033549503528013336,0.06934534062156683,-0.0036715156107652858,-0.052982074291813896,0.008645472130521581,0.075046637220883,0.005206677300076512,0.1057427567648499,0.022366535464469983,0.0013498992771798595,0.009150298558983295,0.005426440641377853,0.0059104188045360825,0.007565922882168857,0.0004331737558295165,0.009222437975722465,0.005585317934089986,0.004129474053184632,0.006551515826429302,0.007023444553147977,0.004267067579947124,0.0014059471403426696,0.00789873989056469,0.005326335991300804,0.006281609927200264,0.006571520857525948,0.000550361464178443,0.011057293626057367,0.005737619631170636,0.003464983576880499,0.009230692213399292,0.006430618400469454,0.004578240372371855,0.14455787988910795
2017-12-20,-0.0010650040241452219,-0.025765709633905676,0.008423263841228379,-0.015729499115971546,0.013629345761983602,-0.00048678032831128704,-0.052666591350525205,-0.007174741478210733,0.0314142478757411,0.02423410863234432,0.016317604165088873,-0.016448518580758242,-0.0026093490342669057,0.04483296864087716,0.07809442525127153,-0.027238632921828487,0.05825510307245063,-0.003911515279186206,-0.04138393103910265,-0.002516770771250232,0.07174420103122625,0.006883081991447937,0.09835323736015622,-0.00024598450275425954,0.0014961612794470195,0.00861105652409749,0.005682269719253987,0.005763862630215488,0.007550185502104623,0.00044290158205336394,0.008957386480125945,0.006293051508210678,0.004149298404780948,0.006492909284753867,0.006799202169726074,0.006246815685972439,0.0014552540485242747,0.007925159669919487,0.005530939570995646,0.006215925092056296,0.0066687583117189765,0.0005525284235825396,0.010907608243068695,0.005978016539875582,0.0035099602806130956,0.009224855452219979,0.006489001501454588,0.00536288703839641,0.1558520555311812
2017-12-21,-0.005094973445793016,-0.026970691642463462,0.009093137143451835,-0.019642226577902377,0.0169122976123951,-0.0012006276020555262,-0.05404103763838031,-0.021483235261555156,0.03133661581160019,0.019583689921248926,0.013879584864771366,-0.026147188629499385,-0.0019926298453770697,0.049740739686975344,0.07745632167086203,-0.012469561244013105,0.0406445485193353,-0.0036739314512002075,-0.03045763241270416,0.0014779679992201755,0.06683116390339772,-0.013312433024383563,0.08749130189795096,-0.0036447661912497598,0.0015136226224987184,0.008587217935608283,0.0056857998460388545,0.00550345111128818,0.007539981186065493,0.0003964997666075437,0.008868525734168893,0.006665309115617296,0.004151619576907096,0.006544323333639954,0.0068142770825191275,0.006735618860992821,0.0014367273164193814,0.007904869840105121,0.0055302262507388004,0.006103342834359487,0.006207910621879239,0.0005529921930977974,0.010953846963411958,0.005828196191887989,0.0034987008574770776,0.008940230481559537,0.006414280978278653,0.005473442579453531,0.17408839974681697
2017-12-22,-0.004212084993871379,-0.020422003484866114,0.00976314826590896,-0.018694376277508695,0.021290732797349166,-0.0012727484141618062,-0.05626486384955498,-0.01565455730821952,0.033322271632958866,0.027189148218653703,0.013912023889400715,-0.026147188629499385,-0.0012010058988903838,0.05696609419446175,0.0774077058975905,-0.013157970524412477,0.04237796806148897,-0.003864409133329416,-0.03417426535221435,0.01027010170716891,0.06761220412859725,7.664748022462309e-05,0.08831868564320822,-0.00831459705678017,0.0015341783702459801,0.008764369377894503,0.005684953810633474,0.00551641949461609,0.0075776063068170585,0.00039625294623969113,0.00884677928467519,0.006839887906325813,0.004135890862755468,0.006815228993768669,0.006814107064511318,0.006735618860992821,0.0014415165995922618,0.007936515684777224,0.005530315085179429,0.006100463818248443,0.00622124182714698,0.0005524902515820119,0.010952851509370497,0.0058622236292729946,0.003500496791333876,0.009013756661814193,0.0064102430884292036,0.00543812299818116,0.18188944061581225
2017-12-26,-0.0035698178830509963,-0.009872087799558726,0.006224039196386255,-0.008509091549682934,0.019068695589391504,-0.001630562753354825,-0.03655587110177949,-0.011537315270386372,0.030808009836329697,0.01322833444034055,0.009122047600764405,-0.02471281978341444,7.90117266961099e-05,0.05391169774793847,0.08191596800044876,-0.003654819247667307,0.038185732993764265,-0.003985321988587032,-0.011585464259182499,0.009385275528282389,0.06344892739944819,-0.01695234663765166,0.07936496237848034,-0.006058234824161346,0.00154149441333184,0.00901055725142756,0.005482882306324518,0.0057054888573866945,0.007604142717649356,0.00040127430791478993,0.009432196590725864,0.006839430323600448,0.004161544985084554,0.007426863014488416,0.0067897440735020295,0.006775555867214696,0.001438937061293166,0.00787718758999081,0.00554557459232383,0.006147282830256723,0.006225805125849293,0.0005533499384057964,0.011014856447290436,0.005858018911708332,0.0034897703484089316,0.009116990575588449,0.006364681189394561,0.005452247553885765,0.18352659215006284
2017-12-27,-0.0027430874804617034,0.003939516226869499,0.011053535577475015,-0.007205808464722074,0.022702906292097813,-0.0017500574521994716,-0.028239606689108188,-0.007152460611113964,0.030133852394042093,0.012273481963591237,0.004688908547565207,-0.014578511400011429,0.00029280881274174053,0.05282844366225281,0.08241590970402457,0.01003352259726109,0.02649025081531331,-0.0048516216441188975,-0.00029548659666989163,0.014181694685504231,0.058516508759263175,-0.004834656064275911,0.07397565466579059,0.0012932272415333568,0.0015575340192032284,0.008373482966941771,0.005372986859595367,0.005783848941253333,0.00754671403841044,0.00040088592727402945,0.009770763780800277,0.006881163755429558,0.004180641387343211,0.007427946414719474,0.006894766723917668,0.0068858301396192735,0.0014407408823887326,0.007880002761949582,0.005543863801371707,0.006144414742615536,0.006035168297500209,0.000542975851732678,0.011091362902630526,0.0058631675112898315,0.003480381037376625,0.008983613352616307,0.006415203910214202,0.0054946139404705805,0.18359256530843085
2017-12-28,0.0003771836754220548,-0.0009229236568816246,0.0067106922201880526,-0.005642948101579726,0.005976355562532065,-0.0013913223057885338,-0.010606037119295308,0.004530291087686766,0.021076280614442333,0.0025444312856297557,0.0024084565805808644,-0.006806463423122855,0.002590545106137543,0.03957016661187818,0.07515989124630462,0.013234771761589603,0.023312286647881875,-0.003781528552881497,0.005938354524216871,0.02624110142015046,0.057148611571155916,-0.006660100524968127,0.07208830791949072,0.005476303515086434,0.001719815433102222,0.008221163477917194,0.005356158849742334,0.0058093659878548165,0.006724000053010996,0.0004182497461072236,0.009593144018776196,0.007501015988471844,0.0036913971349986485,0.007229224592226806,0.00687258661231771,0.006896548789278017,0.0014924523773726227,0.007635470525244201,0.0055220249478069635,0.0061485097134300415,0.006033419496643859,0.0005434563304824421,0.011118277261968032,0.006090868357005458,0.0034769752338014034,0.008985822210949174,0.006415025548486006,0.0055124436956358,0.18493483983557324
2017-12-29,0.002110608759297583,0.021783371032673027,0.006376776256769245,0.009605704198938025,0.006558066687203157,-0.0010334064419302846,0.023268339448781927,0.013521462067510814,0.023279505041796433,-0.016702922180755198,0.020693677343235906,-0.004836525913659351,0.0021330456350495686,0.046659502901376326,0.0726463853691598,0.017021256836371124,0.030423346412309926,-0.005557551967776186,0.019840644603626667,0.02529308271636177,0.05773589012493252,0.014772446550691765,0.07243216394746788,0.0035950833352571543,0.0016293428176724061,0.007458275326060472,0.00536433991932259,0.005496062078151543,0.006739071278170505,0.0004183242216601781,0.008729676035045144,0.007124736675005634,0.003679550741594067,0.006813007210734555,0.005513513674314425,0.006930234252479186,0.0014952674692314367,0.007676383999945387,0.005539817458940477,0.00618359908827135,0.006031712403235146,0.0004795552376192272,0.011237396942420227,0.006093040095612975,0.0034786438113693628,0.00823146714328826,0.006414660387251681,0.005490390468665159,0.18724202128770065
2018-01-02,0.004764486516345867,0.037415959681053046,0.007213053678250425,0.025974917645001372,-0.0035285725122593536,-0.0002010990022044412,0.04137126837700322,0.018446244296056236,0.009905401450028162,-0.016055271891121214,0.00512311860025183,-0.008064319898718364,0.003596647152612542,0.043881187513653774,0.07502057872282109,0.029432091594524645,0.019425838613170154,-0.003191395807094821,0.03223900014542325,0.030650138508294233,0.04690594959704564,-0.015170061603829832,0.05572753194631741,-0.0022950558978117597,0.001586593105033889,0.006931618701585878,0.0053732014761896625,0.005551173071145733,0.006993697710420845,0.00040259419584956046,0.00903834403955941,0.007063270490674577,0.0035482175365318764,0.006791060784519429,0.005490602661386624,0.006936657127832491,0.0014990309372003576,0.007643645887450136,0.005535611065293962,0.006279296955526474,0.006129123250580056,0.0004000120449289449,0.011365924780786713,0.00606966788785986,0.0035122628290102376,0.007583239458742306,0.00640148135591396,0.005476997078217375,0.19138791180755546
2018-01-03,0.00044377158746677914,0.06194393580112101,0.017726853561352174,0.027241254417950445,0.01001626216352236,-0.0007853246157808469,0.05013549804376838,-0.005848170800643038,0.020233293730662183,-0.00021110134133106584,0.027439368040246048,-0.014135228839547431,0.003595208218697854,0.06778428339307419,0.08156318877724833,0.033758221949089395,0.030268446461470644,-0.0031930771303404493,0.026648187539180745,0.02267491712505787,0.05628294548153023,-0.00880688040180555,0.07246721994858396,-0.0025306022522456617,0.0015031384416873078,0.0076639782961816765,0.005386232353794362,0.0055954345892385085,0.007245061808391015,0.0004057151507957811,0.00887903040603826,0.006873792296282974,0.0038966296707799446,0.00627926077769363,0.006650363429393162,0.006937649799987497,0.0014990557062500244,0.007955614577238482,0.005564201891601739,0.006313942381554697,0.006236409511758586,0.0004000336836025319,0.011316793223316217,0.006229173787544446,0.003634789165082299,0.007590670543143494,0.006768917163027579,0.005479514207028771,0.19758753528632853
2018-01-04,0.0006274634091598674,0.06956167941430003,0.042057115438537185,0.032663200344496546,0.014781355204010804,-0.00018961682835971772,0.054671272009004235,-0.0015408059979948874,0.027684269143364304,-0.00880580802923614,0.04904167155173622,-0.01054769204778272,0.0023141289358126205,0.07802335825918016,0.09407977947654733,0.027639795891967966,0.03544069887408796,-0.0031930771303404493,0.01951011099418032,0.024300289735531444,0.06448619816639112,-0.0101038289096127,0.08336282124853422,-0.006668296367924653,0.001502965772877434,0.007792877277569519,0.005411665086406041,0.005476589453346174,0.007176811472277066,0.0003839998718923274,0.00884805691566357,0.006965935466362285,0.004042386944190443,0.005659075227433333,0.006150574717042065,0.0068529456111303235,0.0014891287368668943,0.008026122891057145,0.005790092487524163,0.006240416497411028,0.006206910324050098,0.0004000336836025319,0.011242544009298482,0.006244974793432705,0.003683833395621227,0.007577722890412075,0.00685440536681729,0.005476583183632445,0.19102327683903378
2018-01-05,-0.0010212969406661054,0.07516638490749616,0.051786047936785984,0.04506081061226053,0.027413162122529533,-0.0005479953660383341,0.07400256800639515,-0.006675357641961255,0.03545228678434298,0.010542223613417834,0.050151858382290304,-0.020345552893778818,0.0015820197810788583,0.0731061298787451,0.09921560233578886,0.0232058048754199,0.035223483760705165,-0.0039074050134731975,0.005614201011874154,0.02252907714213359,0.06619242198518771,0.01866269023635536,0.08387439078014935,-0.027527325344206544,0.0014917786125172971,0.007737073438681989,0.005870973715796402,0.004747696497451475,0.006726354533475865,0.000397498342878193,0.007248963627191791,0.006863775477406359,0.003894676475497859,0.007223423961012398,0.0061344062805954525,0.007734099787214242,0.0014916897081721507,0.007961996987568122,0.005910496794293005,0.006189331433136286,0.006205616855249847,0.00040187358441697073,0.011095538120067198,0.0062433558301396505,0.0037001769871372525,0.007902631740927901,0.006854007914706291,0.005936258319915181,0.19458837531754267
2018-01-08,-0.0026696302189044285,0.09729660703019016,0.05825254665759694,0.04479172615674587,0.034188739917138444,-0.0010247940682968082,0.08150700385898735,-0.012989360407341333,0.04260015988769683,0.022620040871088154,0.05612722913704016,-0.018071180617677318,0.0007577994587373293,0.0771685478947236,0.09682661222140565,0.02760709529859995,0.03802970250644844,-0.0037892260828015223,0.0108587599226323,0.017739963641461687,0.0714226821323547,0.01464791281827238,0.09138532981725911,-0.03037107390958549,0.001475698285636587,0.006642901130622302,0.005680249196793765,0.004751959141931845,0.006573193736232077,0.00037956079318151773,0.006873695823791759,0.006825283478669988,0.004037762585640688,0.007443282602804696,0.00637526351331668,0.0077471044840873885,0.0014940180270454498,0.008008033876143121,0.005894661128583084,0.0061658814014451425,0.006206063376381442,0.0004018987496694747,0.011080878120696403,0.006253707153931552,0.003777750370245805,0.007806170556651111,0.006950268155031785,0.005912485106300121,0.18679193320302825
2018-01-09,-0.001665351423562167,0.09442542639668816,0.05760794241325384,0.05379866764306562,0.028749510375373544,-0.0011440722340714249,0.08295370747462483,-0.005792864084387395,0.041330145833957666,0.013653458964325571,0.05594387368374354,-0.015705415036620374,-0.0007058920850993022,0.07760057008727539,0.10386285462727762,0.020486509468797376,0.04031453860151368,-0.0036703855518984696,-0.004947434069123013,0.012844691659309349,0.07477177901488441,0.013642510065943969,0.09674489966276312,-0.03060190691432374,0.0014515189185555825,0.006718843589536995,0.005660933007888112,0.003841058536626684,0.006454682628240959,0.0003776728825558376,0.0067278075785798235,0.0066130599299096034,0.0040344653636848775,0.007294199012420435,0.006374055587806847,0.007821725190278258,0.0014864326636731668,0.008006656922133558,0.0059070348644225355,0.006129132813268885,0.0062045354381437354,0.00040191249769702604,0.011089131458607245,0.006233020073430515,0.0037592155735921796,0.007808313259135571,0.006940595862109468,0.005908760315332242,0.18725206560702784
2018-01-10,-0.004050530398656993,0.08112563727595057,0.053528902452618654,0.05224649322823305,0.026469447430616966,-0.0015012989843199431,0.07411633457236866,-0.01924513865787547,0.037126771110397305,0.010655450038324465,0.05166118075675519,-0.034262161851676964,-0.005921155152706414,0.0668895454899433,0.09215404909926683,0.008913336562939356,0.04076434817713137,-0.004620266307176379,-0.0208151995917506,-0.007731419023053077,0.07519660329544686,0.018086789046139584,0.09324095094887785,-0.04592037362180046,0.001569214463868668,0.006652588288197878,0.005664639682482006,0.003989368975230522,0.006484265100991477,0.00038323144038271835,0.0071960854751977775,0.007228976448359807,0.003954535818003385,0.007216043011930605,0.0063865111049582835,0.008121555016298281,0.0014916962047812083,0.007949241751110071,0.005741364619429787,0.006119243779863905,0.006201764043892141,0.000394358644659013,0.011073416586807694,0.006405612567560531,0.003758910596433178,0.0078103943291613406,0.006937472162841982,0.006110853194412921,0.1878350074024224
2018-01-11,-0.003684402154670585,0.0697989723831498,0.05657932865004889,0.057796680869895645,0.02699443279287672,-0.0006669970417467752,0.07818891019604579,-0.01840255867339846,0.03281258681113752,0.012203815038785426,0.041599456208009866,-0.04512117073574229,-0.00491947672863835,0.061212162716952845,0.09402913337949659,0.014488230385167,0.0417635360207691,-0.003315766579540802,-0.016916295729821673,-0.008225479945025871,0.07233362315272507,0.025726711826333792,0.08732876199928818,-0.053269793738904614,0.0015693410553358237,0.007038370905964608,0.005724641660796017,0.003901963086451013,0.006477996192653527,0.0003825904984494543,0.007068366384830479,0.0072247440287577435,0.003994732044535788,0.007202783277974884,0.006352319240745883,0.008419677523258035,0.0014870167909638527,0.008004118484954534,0.0057630068405881835,0.0061402559132214506,0.006198872385685339,0.0003813172120328583,0.011073172664380052,0.006406697033213051,0.003770641802603493,0.007743585221824069,0.006949547905701034,0.006256436518985155,0.18787472173682293
2018-01-12,-0.0027661633812826603,0.08266850729655872,0.06142337680211751,0.06440670414169325,0.04727927400807097,-0.0010242237919952935,0.08144744524981629,-0.013888130739180049,0.03829731122531288,0.01467018667191966,0.05007966741308301,-0.052966704020959265,-0.004095557662640248,0.07251428483652445,0.10175332634731427,0.02991823876149735,0.06182402521275676,-0.003791674220308461,-0.002040815620681924,-0.005379481531713637,0.07869469064619017,0.022911539520310553,0.09288595226831409,-0.05748732386465005,0.0015743255341411145,0.006632970443090331,0.005782746549985526,0.0035341312618710342,0.007281839246792081,0.00038923256378794796,0.006829262697543399,0.0073119865012830805,0.004172415125300603,0.007180340807732807,0.006376622896515718,0.008254452848507154,0.0014881727282699422,0.007989500240859017,0.005789972103015039,0.005894432096276644,0.006534563049810441,0.00038258525573170525,0.01081171392732123,0.006427812640082571,0.0038441123120998523,0.007733325322006492,0.006984674280258611,0.006256519636947545,0.18499131943928834
2018-01-15,-0.005792105678667281,0.08025976907390309,0.06057882967001316,0.06852803001746965,0.04550506677930266,-0.0022160387566422246,0.07884250489528177,-0.01971580801098405,0.045519871303861814,0.019978847311594272,0.05581404516106536,-0.06254254824203054,-0.002730338970318602,0.07972733353356676,0.1059570837832069,0.04202703287517995,0.061243588435452634,-0.003554576801989562,0.010908100573184254,0.002901713890761548,0.08470195872846709,0.01997816806131536,0.1016956778232353,-0.0647780227459347,0.0014096955419981422,0.006503353248836883,0.005778641499806465,0.0037893592886246528,0.007246381761000056,0.00028557195346852964,0.006673834768368982,0.007079976183375651,0.004266371759665312,0.007144687466697357,0.006468078742508107,0.008276749965102512,0.0014755191626418976,0.008061235328569415,0.005781707102510571,0.005999300064895695,0.006529358733335431,0.00038072508055922595,0.010888789158493178,0.006374514934307905,0.003906755101697733,0.007709398798103416,0.007015269313131972,0.006322868299746988,0.18584685462075257
2018-01-16,-0.006066588901418313,0.0875857187802499,0.06523416866010434,0.061783189605237765,0.05657368722526901,-0.0018591086669165202,0.07466105639792298,-0.023956869299888828,0.0495907305310358,0.028624349912685698,0.05655837843911582,-0.06152392868311407,-0.00346068834338098,0.08854447658842035,0.10821731529706158,0.03655785570002945,0.06278202783445841,-0.004147690333705656,-0.004319392083585671,0.0011424595286410044,0.08437396083390658,0.02782498462376204,0.10524960916862547,-0.06105621556299379,0.0014052438864292597,0.006019387741558309,0.00554172671713352,0.003778604444242118,0.006564189195677673,0.0002804886262234854,0.006731192863877896,0.006977964061671559,0.00403866603459069,0.006813541068559071,0.00644878059063379,0.008293524585342557,0.0014720185652964317,0.007952781659165437,0.005762360885534971,0.005967078921580801,0.006522155342797621,0.0003710777094781232,0.010708125899774129,0.006370556744865247,0.003908526279978389,0.007642466593301785,0.006985139138456725,0.006314759161477558,0.1863270593953602
