Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-12-01,0.010239385976745896,0.07491550938810332,0.09200675384886892,-0.06024615801045752,0.15280751179777052,0.00023150464440069296,-0.05617424495486645,0.009947938280576496,0.0910633565104142,0.20964812799279797,0.10384023701994127,0.07759890769192668,0.006145385355128319,0.09806265834138661,0.10652883855652207,-0.07614686156240036,0.18088962489688842,0.00033589949979850875,-0.1429026965517164,-0.013093342895284632,0.05999599486119178,0.14051664819514653,0.06357159071736795,0.036250374322185364,0.002329863855267404,0.011937049844205879,0.013920244391418849,0.01527357389870618,0.01575194093365894,0.00017566163046112696,0.02696760961487006,0.009773180262535005,0.010067314511610923,0.022130892061461346,0.015067435969592598,0.016889784746814518,0.0017170966984814409,0.011014577793733119,0.009729587027700432,0.0115174928934852,0.015797866849968888,0.00015855795409710892,0.026891683570956615,0.007478580771683484,0.012627099090076237,0.01739036090915605,0.017858375001323205,0.016308892447412827,0.22934262798992916
2020-12-02,0.007501764993381954,0.09019888548160448,0.09143639385152125,-0.048195549275421246,0.13372198920523948,-8.119587418053964e-05,-0.0021077315679464137,0.0010054246824175994,0.0845352536087558,0.19235305637110223,0.10147825519795617,0.06517365524665342,0.0018804014929412194,0.13512862834974382,0.1352976050311131,-0.059251535499703634,0.20941062089281592,-0.000324019206838555,-0.0872178220101727,-0.03398196619951732,0.09902352415832893,0.16618059656889872,0.12647140438891114,0.06327550364822287,0.0024644306249171103,0.012460014444751475,0.013885266890444014,0.016015908508568655,0.014989958171305268,0.00020914529444828985,0.030988410420046256,0.010268536764583377,0.009714901279919651,0.021861533066279068,0.01497398630461584,0.01628848311130545,0.0017627341016247509,0.01097023080713225,0.009932962339778376,0.011867855138214091,0.015543912004608328,0.000173008085393233,0.028280636316627666,0.007661334292669017,0.012115520050343456,0.017202339916124947,0.016762730953834938,0.01626017638324081,0.22477575616526696
2020-12-03,-0.00025794111404353615,0.06016522121949053,0.09142648288550503,-0.03451798782048754,0.13363864532462943,-8.077593285638063e-05,0.01570375145250913,-0.028623415108348538,0.06427937266189754,0.19769230451714592,0.05749464026849249,0.062713805166554,0.000861789235890198,0.12161882138199165,0.13014951139216202,-0.05890993600217587,0.19530371836056615,-0.0002078757973651424,-0.09093817105095914,-0.039231484170481834,0.08066970457637945,0.16653245717148524,0.09696088928332924,0.05002876143742008,0.0019882785945698387,0.01073349085651354,0.01388550133341028,0.01608871045641508,0.014991597410185504,0.00020917019611096485,0.030697276453101722,0.009046483825841868,0.008769148564325029,0.021828167423851224,0.011849069742205426,0.016346304991141786,0.001768763300658308,0.010843763040591169,0.009944481656597177,0.011871371202020016,0.015471119981122902,0.00017502362617770543,0.028273919997938622,0.007715745087894219,0.011869858681136674,0.01720472440376377,0.016370842509176135,0.01625522168453227,0.22042930359405555
2020-12-04,0.0005087233222749177,0.05456659677036324,0.06919488406022223,-0.05519837941075356,0.11128119900331912,0.0003820173284854178,-0.036484247167533734,-0.022297923389923535,0.0441950213098431,0.17426497036979294,0.03279265830219924,0.07157197648517577,0.0024768116409754626,0.1491305558790852,0.13206948340358382,-0.05771509494030491,0.21395045342693264,0.0001392341477239878,-0.09607408587613508,-0.03625005032834061,0.09763034395346737,0.1671782172667865,0.11903353249150328,0.07303191957932764,0.0020146869469356166,0.010416214245514985,0.013056923649614693,0.014772250694399634,0.014127856823770477,0.00020829833199516169,0.027963286473253364,0.009270922473734056,0.007919608153128466,0.02182987524708243,0.010579071815959845,0.016420474085621518,0.0017820870912692323,0.010646010632842068,0.009942171199380278,0.011882376700400266,0.015325347467011297,0.000176978221435872,0.02825326286865672,0.007762772194667717,0.011610546259508718,0.01720119409295166,0.016094842869954943,0.016203944890359867,0.21804067698101542
2020-12-07,-3.5421863837648004e-06,0.060286759692993463,0.07294340761979157,-0.05825867284370412,0.14237458832553473,0.00015147275435212215,-0.05053934206757882,-0.024878717852054977,0.05331901162687347,0.19693605356535993,0.036614190278962844,0.09895484588113501,-0.0014214064276316662,0.1498087816856919,0.12365560082195826,-0.049812959616503116,0.2438813056710235,-0.0002073505098032502,-0.07564878154218457,-0.05304828659406713,0.10593354689248513,0.1900803218689575,0.12993614130683562,0.0975250011497677,0.002047485608693805,0.010548334337441422,0.013043835439329562,0.014729922095230694,0.014287144235680999,0.00020907835929792002,0.027589935435775856,0.009447921626091984,0.00803018907886963,0.021515261891386726,0.010603285830193675,0.01638349212414562,0.0018105567377222323,0.010654107273132929,0.009846498973876404,0.011842351178349749,0.01547327164375766,0.00017502538390737576,0.02820462763415793,0.007962750200490497,0.011646711426540888,0.01721186438302466,0.016064905457559387,0.01630268581174171,0.22148592866002303
2020-12-08,0.006196513185961594,0.05340185164674738,0.02883840808987992,0.00563612351273457,0.10708888834408636,0.0007300483169223604,0.04815349597849494,0.005156703607936741,0.03968348471974892,0.10552275499011876,0.06362333466895387,0.04374201638537634,2.492487345140404e-05,0.13364688208644382,0.10179863535779421,-0.04360093797076714,0.21848873841015093,0.00013931831253344296,-0.07174541083947339,-0.04396665059268079,0.09125608013169029,0.18325932321043248,0.11819393560830305,0.06262770731188405,0.001751316047960017,0.010527694333314097,0.012155006349456404,0.010287468198997968,0.012577872994952614,0.00019705210990563385,0.021911305943049412,0.008477136669500224,0.007798316226297925,0.012269585503372732,0.009074105795319861,0.013423902199652522,0.0018216174037178822,0.010506040344729994,0.010056232767853637,0.011946626008908638,0.015198247091532651,0.0001769737686991183,0.02825502689246229,0.008064330360239383,0.011566123256623496,0.01724798934051716,0.015950147932408596,0.016037346674286242,0.22038334300793935
2020-12-09,0.00790149709005139,0.06519185721519682,0.03493250105979229,-0.001509163954171222,0.10135625582962082,0.0006144947808375267,0.01371963259807929,0.0156488488211044,0.04387042737829627,0.06593969262211785,0.08416048919570163,0.014160319538313204,2.4704632490823997e-05,0.12351139110506115,0.09952427769439298,-0.04040536500795566,0.22944038750395068,-0.00020731045280941718,-0.07834615754083685,-0.036809462457149555,0.08882386861935754,0.16524525928100275,0.10702421824952513,0.05140047429435546,0.0016929380502582587,0.010016235807403295,0.012093183203957893,0.009979310784265488,0.012323395134859992,0.0002033379312103466,0.02077637421297018,0.008409065246829219,0.007758791213618639,0.01049315951941967,0.007673969801991275,0.0123380482728842,0.0018216172309597394,0.01045164389058561,0.010049469028920132,0.01196445863729557,0.015242608261536585,0.00017886238829883895,0.02824612720304017,0.008091661203361616,0.011557200103275718,0.017242631132798805,0.015868945142368567,0.01603374273350453,0.21600850804776772
2020-12-10,0.005860357374425695,0.05004483527153425,0.03596039330056455,-0.013020846514416595,0.09447659068788683,0.000729599617394161,-0.008849705466416613,0.008734881751672252,0.02826937045493738,0.05620304182438374,0.039596817363837244,0.008718949862319025,-0.0009113725366785008,0.11619227118026798,0.10303042570076704,-0.06174892364516871,0.2127010999082537,-0.0004393169591361268,-0.10922132299172382,-0.037127505312376075,0.08549361361097052,0.15555014483337315,0.10229184622353182,0.04198221659377499,0.0017409133038251675,0.01032635938608928,0.01211447957324031,0.010752643256510253,0.01257760294314181,0.00019706743062153733,0.021856502611518218,0.008428843645287978,0.00796270831930118,0.010357954479794672,0.00833770981657564,0.01241217262997713,0.0018300273881947222,0.010534251297412266,0.010070793238310446,0.012198818610712243,0.015290924596039842,0.0001787452489080549,0.02849597479261186,0.008093346357892396,0.011594924429506161,0.017212965478609427,0.015973891529229813,0.01604788146554078,0.21461910837008605
2020-12-11,0.004142712436273288,0.07043078935302227,0.05307491154975941,-0.019961380331921852,0.11948932162764148,0.0008454940520676857,-0.006237310536441609,0.0005815127074600968,0.03696279469055197,0.05845386002689412,0.04812921799499992,0.019295956681369963,0.0013008228585640325,0.1330770024262259,0.10352721252408181,-0.051988955340507736,0.22966155528149967,2.3593644517760914e-05,-0.09147486169136898,-0.031321020843941394,0.09262087141911057,0.15257390650721725,0.12010882802734124,0.05244779896220453,0.0015731769628053245,0.010293483906717344,0.011417123777775586,0.010624492419477383,0.011688551990428063,0.0002011762882548669,0.021877199637179906,0.007754952851720994,0.007533838063325468,0.010237999904182964,0.008149287199430462,0.011872576898323212,0.0018576116121654129,0.010598423701812637,0.010070546217751195,0.012137952656983132,0.015243759276733767,0.0001788972877302074,0.02846450087780801,0.0081723747182031,0.011528755415629264,0.017234975893216268,0.01582648599384759,0.015916912430579376,0.22014440267725885
2020-12-14,0.0050752913997867966,0.04932514672372246,0.04096004450909729,-0.023575622105204586,0.09386541383476965,0.001424852360377482,-0.025504071445899723,0.005446336415540376,0.022087461981737833,0.03641755031606664,0.036646277436984676,-0.008841849286761017,0.003586090614596138,0.13382932358834687,0.11002301083373622,-0.05484468981597446,0.22734895969342117,0.0004873983704910545,-0.0930267223138288,-0.024672806145329962,0.10253845592677047,0.16007703319641553,0.13097827600988154,0.07393480720975687,0.0015857895038981148,0.010238166882280597,0.011086519764526855,0.010511508447637994,0.011389016396068508,0.0002338302270690511,0.021386465281028194,0.00778647485647833,0.007028866054657632,0.010888182307122614,0.008037350924033777,0.010105864783005286,0.0018559271207650443,0.010586809508629554,0.01003879076029516,0.012115203496889238,0.015263205048753468,0.00019339095137579684,0.02846232461754041,0.008181776716255139,0.011413723141800574,0.01707987895693512,0.015713751357596326,0.01562841912532214,0.21808882587198988
2020-12-15,0.004567233745672916,0.03171124116350199,0.030078572259000125,-0.030457482596388363,0.07123113738554943,0.0010777706505933349,-0.028550207363998492,0.00507763084231827,0.006080151769767728,0.020038101653367058,0.03733238935580041,-0.03024059896560638,0.002824280672758306,0.13783960868023082,0.1281912487472313,-0.034803510499128554,0.26355064937064976,0.0004870539047097111,0.005986963440515858,-0.032519106496472605,0.1097502948856185,0.20398576324925044,0.13403867781087653,0.10155180892115878,0.0015955424109246755,0.010093916893372782,0.010719706798914734,0.010554203119254936,0.010478168047720773,0.000234213450185843,0.02137957685404726,0.007793575902117285,0.006667141066174961,0.009500048160170417,0.008058983830490774,0.009399390093173723,0.001857774366886957,0.010525844623675104,0.009798156782769513,0.011678153579872553,0.014393339739869868,0.0001933946898102454,0.025294461818419597,0.008155273535839728,0.011308994301749004,0.01639732334102517,0.01572455916007755,0.014991576333113371,0.21510605583696357
2020-12-16,0.0031203133103853142,0.043546219224104954,0.04109868278535078,-0.016068459511778377,0.09156794912065447,0.0011932922975148585,0.002390715759598372,-0.004798163136137901,0.023793326622568167,0.02796179409589361,0.05104909591632989,-0.0059407746473923995,0.002656357133748788,0.15613395859299606,0.1322386464756372,-0.02053056963349842,0.28085309659555413,0.0002555458603061833,0.024950773697875572,-0.03507599900238689,0.1121535988795136,0.2119405456396647,0.12599320593533447,0.11372512451804251,0.0015409239876367662,0.010278237930673612,0.01071111318539988,0.01103643276484282,0.011526039648682387,0.00023122098875799974,0.02213054496151649,0.007687240896161334,0.007115968145989648,0.009334562633526602,0.00820645926354066,0.011018409432844807,0.001856806217287599,0.01050272812129344,0.009818696531813114,0.01180650428941145,0.014632216984608804,0.00019115874045673299,0.025485732144663938,0.008163270689397019,0.0113444908670923,0.016347761300045158,0.015615039882752828,0.01521409869283729,0.1984293217660919
2020-12-17,0.002018402877193015,0.05177853265365995,0.04766379976943691,-0.00817990350406339,0.10198122206505,0.0011932922975148585,0.027025926888437524,-0.010355476266966201,0.03712995140047126,0.020430570205667853,0.06369562547185725,0.01785189193734915,0.004345279214103437,0.17642036167622832,0.12628224702192692,0.0019043092812924822,0.30704985724230105,0.0002555458603061833,0.09981028764683997,-0.039075550689151806,0.1376478491395008,0.20951590422187572,0.16328825394651314,0.143399891067565,0.0015409635215064778,0.010204410779395158,0.010527203066772801,0.010987924482611591,0.010858041718818153,0.00023122098875799974,0.022327839556056574,0.007668315364159965,0.006451838387179747,0.00929313402767255,0.007921136436052821,0.009426671037483653,0.0018362445147675896,0.01023209183336666,0.009811769994270306,0.011512637565023937,0.013961601762276205,0.00019115874045673299,0.0243640929272929,0.008163627781978782,0.010835788633096359,0.01635751750999208,0.014981907272907812,0.01461449762133685,0.20247532946675778
2020-12-18,0.00011021571235581007,0.05664229453904235,0.04693610313909824,0.01519428756916641,0.10621740566957572,0.0009843591983285105,0.08802397782110605,-0.018149820677283768,0.038941163686429414,0.028565618619298294,0.06269158563952737,0.021874051976204623,0.004218348128564031,0.1875668872255889,0.13606339295058434,0.014143474172131798,0.31895819013090443,0.0003944126987830421,0.13991806102959992,-0.045551791099397554,0.14041804474992348,0.21284669288417302,0.1640828340254582,0.14819774124725693,0.0014839546404875907,0.010238568263605129,0.010513096081498096,0.011522745158313648,0.010951790207585204,0.00022772448481167643,0.023890930032877532,0.007562549814322773,0.006495282847490931,0.009126481799289456,0.007894639138631384,0.009562474540068797,0.0018363033753690302,0.010193240372809862,0.009791460843785198,0.011700344620920166,0.013972258404781931,0.00019051851095059743,0.02498603333789903,0.008146170384720064,0.01084469095832882,0.016345511785850843,0.014985050874994302,0.01463821686892027,0.18793113993550398
2020-12-21,-0.0014141611207142413,0.049933194911961576,0.03284344035200326,0.00822031778245147,0.10030637290095445,0.000752955025477009,0.06913157962890537,-0.03001814155588911,0.042222608092456704,0.008323481270373967,0.06819358341668869,-0.0012341938273455755,0.0033706161338978857,0.1854594324365303,0.1316832907495662,0.0190223049787408,0.2978765644721747,0.00016307700954765192,0.13850146586113554,-0.04854974155364822,0.12093020246515651,0.20089244641804427,0.1396235051770771,0.10551317415819383,0.001468427670172825,0.010255281469437853,0.010356307312271747,0.01145543783591703,0.011150178593164469,0.00023001935511331815,0.023902088528022294,0.007212458621814859,0.006301451829765014,0.009695712391518087,0.007629325433042129,0.010990943729294452,0.0018374647683210266,0.010204552755699817,0.009813327740328549,0.011675506955615143,0.013957903177836694,0.0001906084779986508,0.024993140732479994,0.008150627790101051,0.010720477373019302,0.016489878074909967,0.014744919931230616,0.014828749678825536,0.18953546984544883
2020-12-22,-0.0011605617064693874,0.03257453076079775,0.021409939374241738,0.023357070260019985,0.08109023576975727,0.000752955025477009,0.11154577639393237,-0.02147022794241471,0.03268039842339654,-0.022896192703674934,0.06447366464388316,-0.0076306815032733954,0.0025240201696664633,0.15957228549374747,0.10691238332974318,0.00744692556534865,0.27270796825290977,4.80511562847008e-05,0.12897923255366173,-0.0417374602501307,0.10091333321422868,0.1454647237963057,0.11673166426042292,0.07423596963852142,0.001467860085387284,0.010952486025952952,0.010724835396249922,0.010602733475465179,0.010728479492617718,0.00023001935511331815,0.02265098490572218,0.007273292688077854,0.006381263362185258,0.011947737821311531,0.007762091819368208,0.01106604890587705,0.0018345404352688188,0.01040216493524805,0.009831214116170361,0.011639826417587,0.01373244247174811,0.00019003736151771534,0.02489472257099187,0.008169197914922266,0.010585013060648666,0.01682703213464579,0.014598207671549417,0.01453044052760154,0.19432487620682953
2020-12-23,0.0016353578004532077,0.011195439224084058,0.005826115759586359,0.03460835379802896,0.07365767074246532,0.0006377609811594187,0.09348119543487066,-0.006357311856448833,0.014445637289692281,-0.02465677990525228,0.05202134333621433,-0.006369676987503903,0.0037976494167123453,0.1523014790304259,0.10729608906596744,-0.010738178854457159,0.2886111832243621,0.00016306378012242995,0.06064897357083909,-0.037730179483822845,0.10365290489718515,0.17547204144097184,0.12253464354241084,0.09617911890035646,0.0014711636981844817,0.010783371711205636,0.010203163967387532,0.009802957504384483,0.010311324272301725,0.000229416836557737,0.023805719228037307,0.00708498122820978,0.005427778030899297,0.011786839701728133,0.007286060204817895,0.011117487252608475,0.0018433834576083465,0.010483889358678118,0.009829604830776145,0.011575700379809114,0.013707715419005879,0.0001894284508977957,0.024872997881260607,0.008200894266116449,0.010562407888890643,0.01685297488720224,0.014579707311532665,0.014440200242562097,0.18526094900070236
2020-12-24,0.0012958923434374103,0.027044837925997434,0.016620029695784688,0.03844916537957255,0.08558524438457282,0.0007527943674052739,0.10606720549600213,-0.01018791031731714,0.016775866778042214,-0.009727523078619682,0.04096159950020861,-0.01220669383918771,0.00472621092643033,0.14640130170212384,0.11866974232450711,-0.0028090089810317576,0.2941059056781603,0.0002792545329404206,0.11482601265562264,-0.03505457677363211,0.09614499791978937,0.1925946837731778,0.10906951329522296,0.08632008995913809,0.001478212092334797,0.010887462411453542,0.010073631448433124,0.009815169642328,0.0102234652793164,0.0002330545652008272,0.02391820687289465,0.007214140311623587,0.005400598906844254,0.01249641034424424,0.007433182985230402,0.011252316738110736,0.0018329933680939423,0.01038138416992611,0.00975235698262789,0.011581361560695185,0.013713859611326361,0.00019118181778346883,0.024380172652441225,0.008158534730878209,0.010528199905619201,0.016954971573887805,0.01458382202957921,0.014496597170871482,0.18487417722928817
2020-12-28,0.0022293943544251515,0.022675516747216462,0.012986821183472719,0.04122298165824534,0.08493242016613056,0.0005216312100850828,0.10556385275312108,-0.0062308487230980925,0.020312455782838468,0.0023277451920749037,0.04553517718886124,-0.003298369331570794,0.0042852410492768556,0.13273288217014356,0.11486725109103035,-0.011108053319080824,0.2774975674764488,0.00027921866063207457,0.08188975714437974,-0.03274663515663745,0.0943886791552947,0.19518969301861078,0.09917998330931288,0.07071611376519504,0.0014907432215968395,0.010959622292169404,0.010122048778062762,0.009806168329633894,0.01023887762800792,0.00024062862783849918,0.023924345008845677,0.007282782243005465,0.0054295102842057685,0.012437968349342871,0.007437209447735801,0.011452286509839059,0.0018285888754149104,0.01037828694590491,0.009776633728462582,0.011495547437906536,0.013654450815452183,0.00019118256768136608,0.024049920243062798,0.008174667783378648,0.010520203717266651,0.01695540027012058,0.014494092888552784,0.014212833555036806,0.1866142532536735
2020-12-29,0.0007043837047402413,0.01598665926530185,0.008768726739782462,0.052967139924924855,0.07696546631183998,0.0006370391521151042,0.16508904878832187,-0.015490153021779585,0.02663800560582885,-0.002859125529799167,0.04687155020169098,0.011561791528381993,0.005471515393301707,0.14698600766541048,0.12995502962689565,-0.008247507420966138,0.2693761624920483,0.0002790863482570183,0.11621022000054781,-0.028567458165177584,0.11268886035505565,0.19709042344439154,0.13751278832692648,0.05860796333240703,0.0014437857210487473,0.010792262099330005,0.00986109684584985,0.009176880105882777,0.010392614742919807,0.00024135294085821915,0.02238392505750219,0.006896598953368036,0.005692098335280848,0.012260156536391545,0.007503867003789326,0.011437197962650669,0.0018230255068083354,0.010221964915086448,0.009792189576263743,0.011484132007355471,0.0136968741878565,0.00019118126773364953,0.024202618179136104,0.00816484330384959,0.010456526876858045,0.016957713154780906,0.01398858194129784,0.014032757804909857,0.1845447946253896
2020-12-30,-0.0004788942718885192,0.05708531628488256,0.049033759703607016,0.05777838380456224,0.07576780049820697,0.00040580226631359295,0.15376220933599138,-0.01551272961937844,0.02900617372039971,0.013388890950695287,0.04640738293081559,0.015671591157058073,0.008864216689520976,0.1484934260534544,0.1342737357199577,-0.013388765368420263,0.2223999998209314,0.0006260678546337051,0.08188918863751193,-0.01029929671303309,0.09248877115331344,0.1870972885492923,0.11536308779594773,0.04403908318058458,0.0014108132410265489,0.009176856828137098,0.007661270561828922,0.009070232211537795,0.01052872263038506,0.00023679441137400216,0.02276622842256628,0.0068966824607345585,0.00558594619912653,0.011831862057284776,0.0075095273142259476,0.01120686121202726,0.0017703401232559983,0.010251175857023748,0.009852714938087063,0.011453111146809886,0.013695575822436655,0.00018552882071119292,0.024122197044978515,0.007773143768228319,0.010252753285792464,0.01691622002862286,0.013735956087535585,0.014083550177779793,0.18717503235944774
2020-12-31,0.0032782063880638646,0.050713163955052876,0.028979296012766165,0.04216471864938787,0.07667096179439992,0.0010656352037702321,0.10063096592104803,0.0013947842255142007,0.0190765336910943,0.0029819897612767265,0.03130968469970252,0.00689262499685761,0.008606044367725607,0.1600271572540165,0.13691271737397204,-0.0014163445610976266,0.23544842946097344,0.0007418631549873655,0.1210734796231443,-0.013525191007799142,0.1078038340110109,0.17022602485079497,0.1344320526313556,0.051776500096782474,0.001205949627841615,0.008657100792883458,0.0063799659661505515,0.00797899724088642,0.010555420771734013,0.00019658220826120513,0.018177051023440912,0.006082530041604815,0.005086025180930953,0.011724964824860665,0.006874044478750899,0.010886616780278061,0.0017689145171066267,0.01034590128113583,0.009838478466511468,0.011455747041408193,0.013693055398930466,0.00018602005575473236,0.02390389592539589,0.007745134122430384,0.010048554797106141,0.016866067675148744,0.01346335374561056,0.014075762213413244,0.1907121179050964
2021-01-04,0.005143372008537206,0.04872418724639038,0.03377127462483853,0.036880887315430044,0.07384860658918324,0.0007180427213240304,0.09507443240541957,0.01079149731038076,0.023724212459188987,-0.016741516286868485,0.034564246711721314,0.021017612149130116,0.010048287317618199,0.1484750735378314,0.1347887018892796,0.00889936317019191,0.21183050603992537,0.0007416482676435576,0.11610572726526125,-0.004771766182499304,0.09684592466471276,0.16409244431286374,0.1190047682341635,0.05988412319571945,0.0011745218236754592,0.008682116237938992,0.006346400445610284,0.00791684529709693,0.010613436645597517,0.00019532909840618446,0.018305371115887654,0.0057872919926105415,0.005230425352772497,0.011697550473468502,0.006875717542161651,0.010957700223490314,0.0017673314801089461,0.01029610449963788,0.009831466054189858,0.011392850354248009,0.01350763750097577,0.0001860225626244917,0.023922846282547077,0.007692002440793826,0.009857992513341837,0.01692523285542662,0.013288532702753653,0.014113009094600395,0.1925437022009932
2021-01-05,0.002174583626647575,0.043655607125939966,0.019490885582782003,0.05805784158775551,0.055159941334385953,0.0006023818788576385,0.1286474913196134,0.0015234278314978367,0.009593542151229428,-0.011138143094883368,0.018680707727874002,-0.025737467612814258,0.00750264982894322,0.1466667839716903,0.12261108497683426,0.0335017394408379,0.18740106234613096,0.0008574435679972181,0.1527206839981753,-0.011375777736421622,0.07408097350116671,0.15528290112736354,0.09983078607563234,0.005236603272404161,0.0011702344551152214,0.00847653525962203,0.007024596675418483,0.009723271550878241,0.011238043157513573,0.00019089654867405643,0.01958990813651322,0.00551786388193082,0.0063272389891349465,0.011724086078351272,0.007832015888291676,0.01354241388347925,0.0017708122143168517,0.010281712592777475,0.00999588806551617,0.011915329603047115,0.01363484282317267,0.00018649222568026564,0.02432431968570439,0.0076594458406750755,0.010043984789307348,0.016881934588529424,0.013464902148632128,0.014728413129978855,0.19589525423978546
2021-01-06,0.003872356152615386,0.05736252082725146,0.02421584503996077,0.06266158259869481,0.04734123646087873,0.0007177324086733439,0.13435058729636018,0.008762118306376077,0.007839862179166879,-0.026990068803563916,0.02224515659979931,-0.04317991173099467,0.006231459990365784,0.16389503704978214,0.13206622178861516,0.021254145606368624,0.19766370144487866,0.0008574435679972181,0.11155525226460694,-0.018615912388600275,0.07237003553810073,0.1603240294155719,0.09317380310886725,0.011219269060553039,0.0010045160411798113,0.009643802337991178,0.0072281029886486926,0.009693168887213206,0.010605074364680863,0.00018799059533653302,0.019606639705128583,0.004672662831994453,0.006216519325184511,0.011145610028243033,0.007966910472342258,0.01280833409992997,0.0017768297659872887,0.010640024911158183,0.01003488324443173,0.01174368659075594,0.013725273394604037,0.00018649222568026564,0.023480742285929508,0.007716226422812392,0.010024570889019535,0.016851026103222873,0.013379110569680063,0.014707488062591548,0.18681909344505782
2021-01-07,-0.0025769134113682313,0.048911642208310124,0.05077272714460834,0.02509938047008975,0.08730251718291826,-9.220549183963644e-05,0.09043249124061392,-0.020786942558380206,0.015485342598356433,0.010677296850151508,0.0028342404805768995,-0.027308464005338928,-0.0006405698753733091,0.14671652224250842,0.14124869454720368,-0.0037634282225316174,0.231882226144564,4.717280251820277e-05,0.08360311236408702,-0.04233011972110512,0.061664065322205364,0.19229378553235943,0.04829546311403499,0.013065772896535766,0.0014767659927303449,0.009956162860496517,0.006563274486725527,0.011005062312237081,0.013652114535057306,0.00022692457635341282,0.020227530900119903,0.006228604997565229,0.006300359760306178,0.013341029344031153,0.008572933434121568,0.012862858045068442,0.0018743753020034851,0.01070685994814345,0.010112200229023021,0.01213756457091553,0.014554998023892079,0.0001993907618376987,0.023668436735322162,0.008130340375811406,0.009842891905586345,0.017265900924367947,0.012958836432672373,0.014720007132959297,0.1850999277021856
2021-01-08,-0.0036845249188320883,0.05798806635682563,0.046414867721353836,0.023097183061896787,0.09225342526204461,0.00037076801748014976,0.10115219480479976,-0.034326435223646756,0.02754559833310133,0.020728825158933595,0.02476874718901534,-0.027563295077282723,-0.0019180190149311604,0.16029593593423408,0.14238200196083273,0.016753711416513717,0.2563340793118002,0.0003949254057987739,0.13721042507761894,-0.05830494418734411,0.08281838811639097,0.20745000756535725,0.07375462378714115,0.026932594213744276,0.00148905717867695,0.010063971671581743,0.00664331027302835,0.010979868921459128,0.013857331288286784,0.00022621987950162327,0.020179118614143756,0.006304394106621955,0.007037213588579444,0.013279041726015127,0.0102185383949722,0.012866105979140134,0.001878563296235104,0.010709474302811975,0.010102729003842344,0.011919728086497078,0.014597719533144702,0.0002009906040475319,0.022878741539102937,0.008129941294327082,0.009953958790811658,0.017166556745626244,0.013329923843684699,0.014529063659457109,0.17787111037342337
2021-01-11,-0.003435669728738766,0.09309148878578455,0.05773547946338731,0.001554029842917637,0.0973766121036036,0.0003708109860530717,0.0354482873571651,-0.034249039533400305,0.040986662622968795,0.02240453127743469,0.059022482106187546,-0.013941724996428873,-0.0037057076459650062,0.19348340157831745,0.15923903606279521,-0.030917383024985368,0.2640674258219845,0.00027890293270660393,0.02941845734449,-0.06381953336095214,0.09493339255516264,0.20403998320949424,0.09464957981832323,0.04817374211588077,0.0014789884445061275,0.010964594623803899,0.007495205838753704,0.01379354493925791,0.013671933210460714,0.0002262185340767437,0.02948371319108105,0.006303391301429607,0.006734977630821788,0.01328365965770162,0.009014722029017423,0.013004483922383908,0.0018826508754595768,0.011066573595178575,0.010310701172910261,0.013017443344893298,0.014504351334330945,0.00020161216138332735,0.02613944724787257,0.00812364538276457,0.00991164349522611,0.017163568304627702,0.013355124251487474,0.014455117992199866,0.17193951124812612
2021-01-12,-0.007523912310158698,0.06667676811063716,0.04668027907398542,0.01055011930404548,0.08684814419551123,2.3519314853115425e-05,0.05795450664729107,-0.04476529301458598,0.03571701979263875,0.022869500708705304,0.04055404024971321,-0.021403398408688545,-0.004480989213683895,0.1871738742076028,0.15825867859014786,-0.023465636386009292,0.252896001068622,-6.846753399480932e-05,0.06316384556518262,-0.0637448961452548,0.08990639696266989,0.21249833969084053,0.08642301463488822,0.030965261921424125,0.0013740559386520264,0.011498413131958748,0.00798122718119058,0.013918283588474632,0.013680370236684569,0.0002223102364150066,0.03000693023971074,0.005792657995583291,0.006971226038684712,0.01327013959385704,0.009910767641898292,0.013262478881886041,0.0018907756969501859,0.011196681985193389,0.010329276223217198,0.013067589126788617,0.014498987062515154,0.00019996729024004947,0.02633743421962537,0.008123547756763988,0.009959508813869148,0.01704899567106641,0.013488756828019546,0.014561620018016523,0.16256029404424627
