Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2017-06-12,85.8978500366211,74.69340515136719,33.79890060424805,45.23141098022461,120.36000061035156,56.01084899902344,126.47657012939453,70.54656219482422,16.040000915527344,97.84978485107422,59.95913314819336,2429.389892578125,10842.400390625,0.9729999899864197,5708.18017578125,3543.949951171875
2017-06-13,85.92137145996094,74.709716796875,33.962223052978516,45.48148727416992,120.4800033569336,56.112117767333984,127.12066650390625,70.54656219482422,15.949999809265137,97.86551666259766,60.09408950805664,2440.35009765625,10882.099609375,0.9829999804496765,5751.81982421875,3557.8701171875
2017-06-14,86.19576263427734,74.69340515136719,33.954063415527344,45.45648956298828,119.81999969482422,56.1184196472168,126.36917877197266,70.57999420166016,15.949999809265137,99.37625885009766,60.17930603027344,2437.919921875,10775.7998046875,0.9829999804496765,5727.06982421875,3547.14990234375
2017-06-15,86.14090728759766,74.69340515136719,33.60292434692383,45.014671325683594,119.31999969482422,55.90321350097656,125.72508239746094,70.55492401123047,15.880000114440918,99.2188491821289,60.484718322753906,2432.4599609375,10699.599609375,0.9929999709129333,5700.89013671875,3525.4599609375
2017-06-16,86.19576263427734,74.72604370117188,33.66008377075195,45.19807434082031,119.33999633789062,55.80823516845703,125.41201782226562,70.58831787109375,15.789999961853027,99.41557312011719,60.328460693359375,2433.14990234375,10759.400390625,0.9850000143051147,5681.47998046875,3543.8798828125
2017-06-19,86.07819366455078,74.709716796875,33.99488830566406,45.339778900146484,118.43000030517578,55.97916030883789,126.34236145019531,70.54656219482422,15.609999656677246,99.27392578125,60.3355712890625,2453.4599609375,10848.900390625,0.9850000143051147,5772.22021484375,3579.580078125
2017-06-20,86.21145629882812,74.709716796875,33.619144439697266,45.354888916015625,118.18000030517578,55.78289794921875,125.06306457519531,70.55492401123047,15.59000015258789,100.16304016113281,60.19354248046875,2437.030029296875,10746.099609375,0.9929999709129333,5726.31005859375,3560.659912109375
2017-06-21,86.22712707519531,74.72604370117188,33.6929931640625,45.28776550292969,118.5199966430664,55.460018157958984,124.7499771118164,70.5632553100586,15.539999961853027,100.36763000488281,60.07278823852539,2435.610107421875,10740.7001953125,0.9679999947547913,5782.39013671875,3554.35009765625
2017-06-22,86.26634216308594,74.74241638183594,33.86526107788086,45.38005065917969,118.91999816894531,55.61198043823242,125.2240982055664,70.57161712646484,15.680000305175781,100.58795166015625,60.12961196899414,2434.5,10709.900390625,0.9330000281333923,5779.8701171875,3555.760009765625
2017-06-23,86.28203582763672,74.72604370117188,34.04574966430664,45.34648895263672,119.43000030517578,55.83989715576172,126.05607604980469,70.61338806152344,15.789999961853027,100.54068756103516,60.33823776245117,2438.300048828125,10630.7998046875,0.9330000281333923,5803.10986328125,3543.679931640625
2017-06-26,86.36042022705078,74.709716796875,34.373905181884766,45.22064971923828,118.36000061035156,55.915863037109375,126.20819854736328,70.61338806152344,15.680000305175781,100.91838073730469,60.76849365234375,2439.070068359375,10696.599609375,0.9330000281333923,5777.58984375,3561.760009765625
2017-06-27,86.10169219970703,74.709716796875,33.971923828125,45.111572265625,118.80999755859375,55.738590240478516,125.09890747070312,70.57161712646484,15.789999961853027,99.8404769897461,60.22353744506836,2419.3798828125,10647.900390625,0.9900000095367432,5671.60009765625,3538.320068359375
2017-06-28,86.13304138183594,74.74241638183594,34.23444366455078,45.31292724609375,118.9000015258789,55.966514587402344,127.01329040527344,70.60502624511719,15.920000076293945,99.50999450683594,60.366939544677734,2440.68994140625,10702.7001953125,0.9850000143051147,5753.02978515625,3535.699951171875
2017-06-29,85.9683837890625,74.72604370117188,33.79964065551758,44.859893798828125,118.31999969482422,55.82722473144531,126.2618408203125,70.5632553100586,15.729999542236328,98.67597198486328,59.67859649658203,2419.699951171875,10531.099609375,1.003000020980835,5653.02001953125,3471.330078125
2017-06-30,85.85865783691406,74.74241638183594,33.955509185791016,45.01089859008789,118.0199966430664,55.96017074584961,126.06499481201172,70.5632553100586,15.710000038146973,98.44776916503906,59.67859649658203,2423.409912109375,10444.5,0.9929999709129333,5646.919921875,3441.8798828125
2017-07-03,85.70543670654297,74.75056457519531,34.152400970458984,44.79277420043945,116.08999633789062,55.93283462524414,127.12066650390625,70.5106201171875,15.300000190734863,98.13079833984375,60.43864440917969,2429.010009765625,10604.2001953125,1.0,5596.9599609375,3491.81005859375
2017-07-04,85.70543670654297,74.75056457519531,34.152400970458984,44.79277420043945,116.08999633789062,55.93283462524414,127.12066650390625,70.5106201171875,15.300000190734863,98.13079833984375,60.43864440917969,2429.010009765625,10566.7001953125,1.0,5596.9599609375,3479.469970703125
2017-07-05,85.7525863647461,74.73420715332031,34.086769104003906,44.8011589050293,116.5199966430664,55.88834762573242,126.66437530517578,70.53571319580078,15.180000305175781,98.15443420410156,59.58536911010742,2432.5400390625,10523.599609375,1.0199999809265137,5648.81982421875,3478.409912109375
2017-07-06,85.58760833740234,74.75056457519531,33.676578521728516,44.473960876464844,116.47000122070312,55.74844741821289,125.01033782958984,70.55239868164062,15.149999618530273,97.34235382080078,58.466800689697266,2409.75,10498.400390625,1.0080000162124634,5597.89990234375,3462.06005859375
2017-07-07,85.55619812011719,74.75056457519531,33.74222183227539,44.448787689208984,115.27999877929688,55.697574615478516,126.2232666015625,70.5440444946289,14.729999542236328,96.7589111328125,58.796634674072266,2425.179931640625,10488.7998046875,1.0080000162124634,5656.47021484375,3463.840087890625
2017-07-10,85.59542846679688,74.75056457519531,34.06216049194336,44.33134078979492,115.47000122070312,55.76116943359375,125.67523193359375,70.57750701904297,14.829999923706055,96.90083312988281,58.25885772705078,2427.429931640625,10509.5,1.0130000114440918,5694.14990234375,3478.06005859375
2017-07-11,85.6739730834961,74.75056457519531,34.341087341308594,44.633365631103516,115.62000274658203,55.72300720214844,126.04357147216797,70.6025390625,14.989999771118164,97.06639099121094,58.19435119628906,2425.530029296875,10449.099609375,1.0329999923706055,5709.7998046875,3464.47998046875
2017-07-12,85.93327331542969,74.73420715332031,35.00559616088867,44.943790435791016,116.02999877929688,56.0854377746582,127.01390838623047,70.63601684570312,15.050000190734863,97.7365951538086,58.9113655090332,2443.25,10560.400390625,1.0230000019073486,5778.9501953125,3515.22998046875
2017-07-13,85.83897399902344,74.73420715332031,35.17787551879883,44.88506317138672,115.81999969482422,56.12996292114258,127.12174987792969,70.6025390625,14.869999885559082,97.12158966064453,59.00457000732422,2447.830078125,10658.2998046875,1.0130000114440918,5793.35986328125,3527.830078125
2017-07-14,85.92540740966797,74.76692199707031,35.620872497558594,44.99412536621094,116.7699966430664,56.288909912109375,127.33734893798828,70.63601684570312,15.079999923706055,97.23987579345703,59.57103729248047,2459.27001953125,10655.099609375,1.0080000162124634,5838.080078125,3525.93994140625
2017-07-17,85.96469116210938,74.75056457519531,35.45680618286133,44.935401916503906,117.29000091552734,56.30796813964844,127.63379669189453,70.64434814453125,15.220000267028809,97.5079345703125,60.05144500732422,2459.139892578125,10651.2001953125,1.0199999809265137,5839.740234375,3516.35009765625
2017-07-18,86.16110229492188,74.75056457519531,35.56344985961914,45.17031478881836,118.11000061035156,56.33338928222656,127.30139923095703,70.66106414794922,15.380000114440918,98.35948181152344,59.922386169433594,2460.610107421875,10524.5,1.0399999618530273,5880.10009765625,3478.679931640625
2017-07-19,86.1846694946289,74.75056457519531,35.858787536621094,45.354888916015625,118.08000183105469,56.42875671386719,128.5681915283203,70.66106414794922,15.399999618530273,98.39886474609375,60.374114990234375,2473.830078125,10588.099609375,1.0850000381469727,5916.16015625,3500.280029296875
2017-07-20,86.20826721191406,74.75056457519531,35.81777572631836,45.52267837524414,118.23999786376953,56.46055603027344,128.65805053710938,70.66106414794922,15.420000076293945,98.68273162841797,60.0944709777832,2473.449951171875,10564.7998046875,1.1130000352859497,5921.22021484375,3499.489990234375
2017-07-21,86.3575210571289,74.75056457519531,35.79315948486328,45.60657501220703,119.26000213623047,56.41607666015625,128.0740966796875,70.69449615478516,15.600000381469727,99.10062408447266,60.05144500732422,2472.5400390625,10426.599609375,1.1380000114440918,5921.52978515625,3451.7099609375
2017-07-24,86.27897644042969,74.75056457519531,35.899810791015625,45.514278411865234,119.30999755859375,56.46055603027344,128.25376892089844,70.66942596435547,15.579999923706055,98.71427154541016,59.93670654296875,2469.909912109375,10446.5,1.149999976158142,5941.3701171875,3453.169921875
2017-07-25,85.9725341796875,74.75056457519531,35.809566497802734,45.354888916015625,118.91999816894531,56.485992431640625,129.42173767089844,70.62763977050781,15.59000015258789,97.42908477783203,60.01558303833008,2477.1298828125,10523.400390625,1.1430000066757202,5930.64990234375,3473.5400390625
2017-07-26,86.1375503540039,74.76692199707031,36.10490798950195,45.505897521972656,119.87999725341797,56.568687438964844,128.70298767089844,70.67781829833984,15.75,97.58676147460938,60.431461334228516,2477.830078125,10575.400390625,1.0950000286102295,5950.72998046875,3491.18994140625
2017-07-27,86.01182556152344,74.78327941894531,35.90800857543945,45.65690994262695,119.79000091552734,56.52413558959961,127.8853988647461,70.66106414794922,15.680000305175781,97.10586547851562,60.50315856933594,2475.419921875,10603.400390625,1.0779999494552612,5917.02978515625,3493.139892578125
2017-07-28,86.1846694946289,74.76692199707031,35.8916015625,45.79115295410156,120.69000244140625,56.5305290222168,127.54399871826172,70.70291137695312,15.8100004196167,97.68135070800781,60.33823776245117,2472.10009765625,10536.099609375,1.0529999732971191,5908.919921875,3467.72998046875
2017-07-31,86.1453857421875,74.76692199707031,35.93262481689453,45.942161560058594,120.75,56.5305290222168,127.1396713256836,70.69449615478516,15.899999618530273,97.79965209960938,60.417137145996094,2470.300048828125,10502.2001953125,1.0529999732971191,5880.330078125,3449.360107421875
2017-08-01,86.38157653808594,74.78653717041016,36.039276123046875,46.21063995361328,120.6500015258789,56.58668518066406,127.38226318359375,70.72045135498047,15.789999961853027,98.48627471923828,60.68960952758789,2476.35009765625,10586.7001953125,1.0579999685287476,5895.169921875,3449.360107421875
2017-08-02,86.318603515625,74.80291748046875,36.07209777832031,46.18546676635742,120.4000015258789,56.599491119384766,125.98965454101562,70.68694305419922,15.670000076293945,98.54161071777344,60.13749313354492,2477.570068359375,10513.900390625,1.0499999523162842,5914.22998046875,3459.320068359375
2017-08-03,86.49179077148438,74.80291748046875,35.9244270324707,46.302921295166016,120.58999633789062,56.490936279296875,125.3607406616211,70.7120590209961,15.720000267028809,99.56095886230469,60.01558303833008,2472.159912109375,10549.099609375,1.0579999685287476,5891.2001953125,3466.3701171875
2017-08-04,86.35006713867188,74.80291748046875,36.05568313598633,46.26097869873047,119.6500015258789,56.50370407104492,125.97164154052734,70.68694305419922,15.380000114440918,98.71546173095703,60.21636199951172,2476.830078125,10658.400390625,1.0529999732971191,5899.91015625,3507.409912109375
2017-08-07,86.34222412109375,74.80291748046875,36.30179214477539,46.244197845458984,119.51000213623047,56.4781494140625,126.17833709716797,70.7120590209961,15.329999923706055,98.82606506347656,60.15182113647461,2480.909912109375,10676.5,1.0329999923706055,5934.72998046875,3505.800048828125
2017-08-08,86.26348114013672,74.80291748046875,36.310001373291016,46.19385528564453,119.86000061035156,56.23554611206055,125.78302764892578,70.7120590209961,15.5600004196167,98.4704818725586,59.865028381347656,2474.919921875,10734.7001953125,1.0299999713897705,5926.35009765625,3515.6298828125
2017-08-09,86.34222412109375,74.80291748046875,35.98184585571289,45.90860366821289,121.30999755859375,56.01848220825195,124.69590759277344,70.70367431640625,15.979999542236328,99.0077896118164,59.66425704956055,2474.02001953125,10596.0,1.024999976158142,5919.39013671875,3468.449951171875
2017-08-10,86.42884063720703,74.80291748046875,35.1286506652832,45.430389404296875,122.20999908447266,55.66091537475586,122.43181610107422,70.72879028320312,16.18000030517578,99.85330200195312,59.23402404785156,2438.2099609375,10450.0,1.0180000066757202,5788.18994140625,3433.5400390625
2017-08-11,86.49967193603516,74.81925201416016,35.21068572998047,45.363277435302734,122.79000091552734,55.75666809082031,122.61148071289062,70.8208236694336,16.170000076293945,99.90071105957031,58.868343353271484,2441.320068359375,10282.900390625,1.0130000114440918,5831.52978515625,3406.340087890625
2017-08-14,86.46034240722656,74.80291748046875,35.57166290283203,45.69886779785156,121.91999816894531,56.05038833618164,124.47120666503906,70.76229858398438,16.1299991607666,99.38710021972656,59.85066223144531,2465.840087890625,10461.2001953125,1.003000020980835,5908.169921875,3450.659912109375
2017-08-15,86.3343505859375,74.81925201416016,35.61267852783203,45.64014434814453,120.9800033569336,56.06953048706055,123.44706726074219,70.72879028320312,15.739999771118164,98.9682846069336,59.671417236328125,2464.610107421875,10481.5,1.0080000162124634,5907.72998046875,3461.909912109375
2017-08-16,86.49179077148438,74.80291748046875,35.98184585571289,45.79115295410156,121.87000274658203,56.07595443725586,123.48300170898438,70.77062225341797,16.149999618530273,99.33179473876953,59.908050537109375,2468.110107421875,10544.2998046875,0.9850000143051147,5917.419921875,3484.570068359375
2017-08-17,86.61776733398438,74.81925201416016,35.522430419921875,45.48073196411133,122.48999786376953,55.76306915283203,121.22785949707031,70.78734588623047,16.1200008392334,100.0745620727539,59.53517150878906,2430.010009765625,10443.7998046875,0.9779999852180481,5796.31982421875,3461.969970703125
2017-08-18,86.5626449584961,74.80291748046875,35.82597732543945,45.68208694458008,122.30000305175781,55.8460693359375,121.21891784667969,70.77896881103516,16.100000381469727,100.05084991455078,58.9328727722168,2425.550048828125,10385.7001953125,0.9879999756813049,5790.91015625,3446.030029296875
2017-08-21,86.62564849853516,74.81925201416016,35.95723342895508,45.58140182495117,122.76000213623047,55.90353012084961,121.13803100585938,70.79573059082031,16.06999969482422,100.2957763671875,59.5638542175293,2428.3701171875,10360.2001953125,0.9649999737739563,5786.5400390625,3423.530029296875
2017-08-22,86.54691314697266,74.83563995361328,36.359222412109375,45.6736946105957,122.20999908447266,56.13338088989258,122.4498062133789,70.78734588623047,16.06999969482422,99.90860748291016,59.39177322387695,2452.510009765625,10409.7998046875,0.9950000047683716,5873.330078125,3455.590087890625
2017-08-23,86.74373626708984,74.83563995361328,36.531497955322266,45.690467834472656,122.66999816894531,56.1397819519043,122.25214385986328,70.85425567626953,16.149999618530273,100.58817291259766,60.001258850097656,2444.0400390625,10338.099609375,0.9800000190734863,5851.77978515625,3438.6298828125
2017-08-24,86.63350677490234,74.83563995361328,36.64634704589844,45.4555549621582,122.29000091552734,56.22276306152344,122.62947845458984,70.78734588623047,16.030000686645508,100.21678924560547,59.8148193359375,2438.969970703125,10357.400390625,0.9980000257492065,5834.43994140625,3444.72998046875
2017-08-25,86.69650268554688,74.81925201416016,36.85965347290039,45.60657501220703,122.73999786376953,56.32491683959961,122.97986602783203,70.8124771118164,16.110000610351562,100.60391998291016,60.101627349853516,2443.050048828125,10345.2998046875,0.9950000047683716,5822.52978515625,3438.550048828125
2017-08-28,86.72798919677734,74.83563995361328,36.728389739990234,45.65690994262695,124.69000244140625,56.331336975097656,123.50096130371094,70.78734588623047,16.5,100.54072570800781,59.64272689819336,2444.239990234375,10285.900390625,1.0049999952316284,5838.080078125,3421.030029296875
2017-08-29,86.85392761230469,74.83563995361328,36.66276168823242,45.56462478637695,124.41999816894531,56.26107406616211,123.52791595458984,70.8208236694336,16.420000076293945,100.86473846435547,59.57821273803711,2446.300048828125,10192.599609375,1.0099999904632568,5862.14013671875,3388.219970703125
2017-08-30,86.83821105957031,74.83563995361328,36.720191955566406,45.53945541381836,124.36000061035156,56.41429901123047,124.31851959228516,70.8375473022461,16.459999084472656,100.8331069946289,59.91520309448242,2457.590087890625,10245.7998046875,0.9980000257492065,5932.89990234375,3403.7099609375
2017-08-31,86.95629119873047,74.8520278930664,36.77761459350586,45.90021514892578,125.81999969482422,56.5675163269043,125.5404052734375,70.8375473022461,16.649999618530273,101.1333236694336,60.25939178466797,2471.64990234375,10299.5,0.9779999852180481,5988.60009765625,3421.469970703125
2017-09-01,86.75906372070312,74.85690307617188,37.048336029052734,45.715641021728516,126.05999755859375,56.625244140625,126.250244140625,70.82250213623047,16.729999542236328,100.35973358154297,60.46731185913086,2476.550048828125,10325.5,0.9850000143051147,5987.89990234375,3443.8798828125
2017-09-04,86.75906372070312,74.85690307617188,37.048336029052734,45.715641021728516,126.05999755859375,56.625244140625,126.250244140625,70.82250213623047,16.729999542236328,100.35973358154297,60.46731185913086,2476.550048828125,10243.2001953125,0.9850000143051147,5987.89990234375,3430.419921875
2017-09-05,87.11410522460938,74.82416534423828,36.56431579589844,45.514278411865234,127.45999908447266,56.49700927734375,125.03730773925781,70.88943481445312,16.90999984741211,101.9512710571289,60.302406311035156,2457.85009765625,10179.7998046875,0.9829999804496765,5932.72998046875,3420.860107421875
2017-09-06,87.01945495605469,74.85690307617188,36.80223083496094,45.707252502441406,126.80999755859375,56.45853805541992,125.29788970947266,70.8810806274414,16.8700008392334,101.32575988769531,60.460166931152344,2465.5400390625,10131.0,1.0379999876022339,5951.1298828125,3433.800048828125
2017-09-07,87.23243713378906,74.85690307617188,37.07295608520508,45.97572326660156,128.1300048828125,56.46495056152344,124.98339080810547,70.92292022705078,17.100000381469727,102.36304473876953,60.84733963012695,2465.10009765625,10124.900390625,1.0230000019073486,5964.31005859375,3447.659912109375
2017-09-08,87.12984466552734,74.84051513671875,36.826847076416016,46.11834716796875,127.97000122070312,56.28544235229492,125.08220672607422,70.9062271118164,17.020000457763672,102.14134216308594,60.89754104614258,2461.429931640625,10129.599609375,1.0199999809265137,5913.3701171875,3447.68994140625
2017-09-11,86.8931884765625,74.84051513671875,37.31906509399414,46.32809829711914,126.19000244140625,56.46495056152344,126.39396667480469,70.83920288085938,16.770000457763672,100.92196655273438,61.45680236816406,2488.110107421875,10322.599609375,1.0199999809265137,5980.52978515625,3495.18994140625
2017-09-12,86.76698303222656,74.873291015625,37.278053283691406,46.36165237426758,126.55999755859375,56.53548049926758,127.16663360595703,70.80570983886719,16.889999389648438,100.39148712158203,60.73262405395508,2496.47998046875,10336.2001953125,1.0180000066757202,5995.64013671875,3512.56005859375
2017-09-13,86.68019104003906,74.873291015625,37.08115768432617,46.26935577392578,125.61000061035156,56.554725646972656,127.54399871826172,70.78897857666016,16.760000228881836,99.99555206298828,60.57489013671875,2498.3701171875,10371.0,1.0180000066757202,6004.3798828125,3523.139892578125
2017-09-14,86.72753143310547,74.85690307617188,37.17960739135742,46.27775192260742,126.16000366210938,56.63166427612305,127.4272232055664,70.79735565185547,16.770000457763672,100.40727233886719,61.076812744140625,2495.6201171875,10361.099609375,1.027999997138977,5968.81982421875,3526.47998046875
2017-09-15,86.71173858642578,74.85690307617188,37.40110397338867,46.344871520996094,125.52999877929688,56.68291091918945,127.94828796386719,70.78897857666016,16.6200008392334,100.4468765258789,61.19150924682617,2500.22998046875,10317.400390625,1.0099999904632568,5988.0,3515.550048828125
2017-09-18,86.67227172851562,74.85690307617188,37.53236389160156,46.3532600402832,124.36000061035156,56.657310485839844,128.81976318359375,70.74710845947266,16.270000457763672,99.86886596679688,60.86167907714844,2503.8701171875,10338.400390625,1.0,5981.1201171875,3526.739990234375
2017-09-19,86.62494659423828,74.88966369628906,37.61440658569336,46.62173843383789,124.62000274658203,56.714996337890625,128.81976318359375,70.75546264648438,16.360000610351562,99.62342834472656,60.460166931152344,2506.64990234375,10378.400390625,1.0180000066757202,5991.080078125,3531.179931640625
2017-09-20,86.55393981933594,74.88966369628906,37.44212341308594,46.63851547241211,123.62000274658203,56.70861053466797,129.2330780029297,70.69689178466797,16.190000534057617,99.69469451904297,60.29521942138672,2508.239990234375,10292.099609375,1.0199999809265137,5973.60986328125,3525.550048828125
2017-09-21,86.53817749023438,74.88966369628906,37.44212341308594,46.45393753051758,122.68000030517578,56.63804626464844,129.09832763671875,70.68013763427734,16.030000686645508,99.63922882080078,60.180519104003906,2500.60009765625,10297.0,1.0080000162124634,5934.91015625,3539.590087890625
2017-09-22,86.60128021240234,74.88966369628906,37.228824615478516,46.504276275634766,123.23999786376953,56.69574737548828,129.6463165283203,70.69689178466797,16.049999237060547,99.92430877685547,59.756019592285156,2502.219970703125,10305.0,1.003000020980835,5932.31982421875,3541.419921875
2017-09-25,86.80638885498047,74.88966369628906,36.59713363647461,46.60495376586914,124.52999877929688,56.72783660888672,129.82603454589844,70.73875427246094,16.209999084472656,100.5498046875,60.10371398925781,2496.659912109375,10216.5,0.9980000257492065,5867.35009765625,3537.81005859375
2017-09-26,86.77483367919922,74.88966369628906,36.49869918823242,46.60495376586914,123.13999938964844,56.798316955566406,130.23947143554688,70.72198486328125,15.90999984741211,100.36771392822266,60.20512771606445,2496.840087890625,10189.599609375,1.0429999828338623,5881.33984375,3536.3798828125
2017-09-27,86.52239227294922,74.88966369628906,36.367427825927734,46.69723892211914,121.9800033569336,56.8239860534668,132.78819274902344,70.71360778808594,15.829999923706055,98.85538482666016,59.66184616088867,2507.0400390625,10368.900390625,1.0379999876022339,5937.7900390625,3555.169921875
2017-09-28,86.53028106689453,74.873291015625,36.34281921386719,46.730804443359375,122.20999908447266,56.8239860534668,133.1394805908203,70.72198486328125,15.920000076293945,98.5624008178711,60.067508697509766,2510.06005859375,10328.5,1.0299999713897705,5933.06982421875,3563.639892578125
2017-09-29,86.4592514038086,74.90603637695312,36.7612190246582,46.73919677734375,121.58000183105469,56.90732955932617,133.4546356201172,70.70524597167969,15.739999771118164,98.78409576416016,60.19064712524414,2519.360107421875,10381.5,1.027999997138977,5979.2998046875,3594.85009765625
2017-10-02,86.51222229003906,74.90930938720703,36.769412994384766,46.73919677734375,120.7699966430664,56.87836456298828,135.09381103515625,70.758056640625,15.670000076293945,98.60320281982422,60.10371398925781,2529.1201171875,10255.7001953125,1.0130000114440918,5981.919921875,3602.68994140625
2017-10-03,86.58341979980469,74.90930938720703,37.35188293457031,47.016048431396484,120.83000183105469,56.98137664794922,135.39100646972656,70.71612548828125,15.710000038146973,98.69843292236328,60.01679992675781,2534.580078125,10257.5,1.034999966621399,5995.06005859375,3605.72998046875
2017-10-04,86.5596694946289,74.89292907714844,37.34367752075195,47.02444076538086,121.16999816894531,56.923431396484375,134.95870971679688,70.85021209716797,15.6899995803833,98.70635223388672,60.3210563659668,2537.739990234375,9964.900390625,1.0429999828338623,5998.83984375,3594.909912109375
2017-10-05,86.52017211914062,74.90930938720703,37.62261199951172,46.999271392822266,120.5199966430664,56.994258880615234,135.3279571533203,70.69941711425781,15.6899995803833,98.33345794677734,60.538360595703125,2552.070068359375,10214.7001953125,1.0429999828338623,6057.14013671875,3613.5400390625
2017-10-06,86.39366149902344,74.89292907714844,37.433921813964844,46.97410202026367,121.08999633789062,56.910560607910156,135.13882446289062,70.67426300048828,15.850000381469727,98.05577087402344,60.3427848815918,2549.330078125,10185.5,1.0429999828338623,6064.56982421875,3603.320068359375
2017-10-09,86.51222229003906,74.89292907714844,37.40930938720703,47.0328369140625,122.08000183105469,56.91696548461914,134.5804443359375,70.67426300048828,16.020000457763672,98.3652114868164,60.487648010253906,2544.72998046875,10236.0,1.0449999570846558,6058.52978515625,3610.5
2017-10-10,86.52017211914062,74.89292907714844,37.778480529785156,47.36841583251953,122.4000015258789,56.96209716796875,134.9677276611328,70.69105529785156,16.149999618530273,98.52386474609375,60.66875457763672,2550.639892578125,10142.2998046875,1.0549999475479126,6063.52001953125,3598.7900390625
2017-10-11,86.53597259521484,74.89292907714844,37.95076370239258,47.61172103881836,122.79000091552734,56.904117584228516,134.86863708496094,70.68267822265625,16.25,98.71430969238281,60.87158203125,2555.239990234375,10278.400390625,1.0679999589920044,6081.25,3607.389892578125
2017-10-12,86.63875579833984,74.92569732666016,37.934349060058594,47.553001403808594,122.88999938964844,56.83974075317383,134.7695770263672,70.67426300048828,16.260000228881836,99.13481140136719,61.26274871826172,2550.929931640625,10275.900390625,1.0529999732971191,6069.990234375,3605.5400390625
2017-10-13,86.8521957397461,74.92569732666016,38.278907775878906,48.140281677246094,123.81999969482422,56.86549758911133,134.5264434814453,70.71612548828125,16.40999984741211,99.84883117675781,61.42215347290039,2553.169921875,10258.0,1.0499999523162842,6092.4501953125,3604.550048828125
2017-10-16,86.7652359008789,74.90930938720703,38.25429916381836,48.358402252197266,122.97000122070312,56.897708892822266,134.40933227539062,70.64915466308594,16.25,99.77739715576172,61.11787414550781,2557.639892578125,10181.400390625,1.0549999475479126,6114.52978515625,3606.27001953125
2017-10-17,86.73362731933594,74.92569732666016,38.057411193847656,48.30806350708008,122.12999725341797,56.98137664794922,134.02206420898438,70.65746307373047,16.09000015258789,99.9043960571289,61.19033432006836,2559.360107421875,10216.7998046875,1.0729999542236328,6122.60986328125,3607.77001953125
2017-10-18,86.5992202758789,74.92569732666016,38.14765167236328,48.25773239135742,121.66999816894531,57.039306640625,134.6614990234375,70.63235473632812,16.059999465942383,99.245849609375,61.125125885009766,2561.260009765625,10273.400390625,1.0679999589920044,6114.35009765625,3619.64990234375
2017-10-19,86.66242980957031,74.92569732666016,37.81129837036133,48.14866638183594,122.38999938964844,57.0457878112793,134.4543914794922,70.67426300048828,16.270000457763672,99.42042541503906,60.944034576416016,2562.10009765625,10197.5,1.065000057220459,6092.6201171875,3602.080078125
2017-10-20,86.40947723388672,74.9421157836914,37.95076370239258,48.25773239135742,121.61000061035156,57.09725570678711,135.07579040527344,70.63235473632812,16.079999923706055,98.3652114868164,60.59632873535156,2575.2099609375,10222.7001953125,1.0750000476837158,6108.81982421875,3605.090087890625
2017-10-23,86.50434112548828,74.92569732666016,37.64723205566406,48.37519073486328,121.80000305175781,57.032833099365234,134.06707763671875,70.63235473632812,16.139999389648438,98.53974151611328,60.364505767822266,2564.97998046875,10161.400390625,1.0700000524520874,6067.830078125,3608.8701171875
2017-10-24,86.32251739501953,74.95845794677734,37.64723205566406,48.777889251708984,121.33000183105469,57.032833099365234,134.34628295898438,70.6155776977539,16.020000457763672,97.92884063720703,60.00231170654297,2569.1298828125,10205.7001953125,1.0980000495910645,6080.22021484375,3610.68994140625
2017-10-25,86.26717376708984,74.95845794677734,37.56517791748047,48.38357162475586,121.3499984741211,56.87190628051758,133.69784545898438,70.59886169433594,16.010000228881836,97.46073913574219,59.82844924926758,2557.14990234375,10153.2998046875,1.0829999446868896,6055.0400390625,3591.4599609375
2017-10-26,86.17231750488281,74.95845794677734,37.31086730957031,48.64365768432617,120.33000183105469,56.80113983154297,133.97703552246094,70.59886169433594,15.850000381469727,97.13546752929688,59.33586120605469,2560.39990234375,10347.7998046875,1.0800000429153442,6037.8701171875,3637.199951171875
2017-10-27,86.36204528808594,74.95845794677734,37.85231399536133,49.01280975341797,120.9000015258789,56.95563888549805,134.90463256835938,70.64915466308594,15.90999984741211,97.77809143066406,59.60388946533203,2581.070068359375,10197.5,1.0729999542236328,6213.47021484375,3652.22998046875
2017-10-30,86.5992202758789,74.9421157836914,37.61440658569336,48.99602508544922,121.12999725341797,56.94276428222656,133.481689453125,70.68267822265625,15.90999984741211,98.71430969238281,59.55318069458008,2572.830078125,10446.0,1.0750000476837158,6227.58984375,3662.179931640625
2017-10-31,86.54390716552734,74.95845794677734,37.9671745300293,49.205780029296875,120.66999816894531,56.95563888549805,134.42733764648438,70.64073944091797,15.789999961853027,98.74604797363281,59.54592514038086,2575.260009765625,10523.5,1.1230000257492065,6248.56005859375,3673.949951171875
2017-11-01,86.5819091796875,74.96666717529297,38.1640625,49.48262405395508,121.11000061035156,56.901309967041016,133.5356903076172,70.63067626953125,16.18000030517578,99.18570709228516,59.835697174072266,2579.360107421875,10506.7001953125,1.1380000114440918,6248.64990234375,3697.39990234375
2017-11-02,86.62944793701172,74.95027160644531,38.21328353881836,49.54136276245117,121.19000244140625,56.868995666503906,133.93202209472656,70.64746856689453,16.170000076293945,99.623046875,60.3427848815918,2579.85009765625,10457.7998046875,1.1380000114440918,6236.39013671875,3688.800048828125
