Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2019-09-17,0.0015170554214747334,0.0001091195508484688,0.0,0.0037120401760193378,0.0019813102518067005,0.0005714493326258729,-0.0025963918205417214,0.0004727601584182395,0.007168509012792201,0.005423261155765413,0.010817807234430266,0.0025817523700197853,-0.005280579395437468,0.004632957536425231,0.0007986637959178644
2019-09-18,0.0011585501572317636,0.0002186088253819385,-0.00405614455736103,-0.002113354350179786,-0.006285306153149484,-0.0005711229647888949,-0.006159130356348408,-0.0005910865519445085,-0.0183867949032388,0.004243814666288648,-0.0034245467149425224,0.00034269198975556137,0.0030541302285034266,-2.9152819077560288e-05,0.0019254554557379677
2019-09-19,0.001423994709899512,0.0,-0.004072770471038933,0.007412755319098352,0.004050828215713009,-0.0011439402261670395,-0.0048559410166203465,0.00011861990471118133,0.004229704253768007,0.003008448549919107,0.0035437811945286946,1.997472142156731e-05,0.01154819163966847,0.0016771096842111977,0.00697550566568661
2019-09-20,0.0036443771038623396,0.00010908379839036364,0.0009621485679838226,-0.002277607594681652,0.011820485442912032,0.001259278514990969,-0.002118591985554197,0.0010638143054646498,0.010830227962578709,0.013210369479696338,0.0,-0.0048955765157830955,0.004706654991243342,-0.009901583563751926,0.00527493300761539
2019-09-23,0.00044288368323663896,0.00021834050398306104,0.000961437594615866,-0.0010536389200935803,0.005596383832365381,-0.0004570093844977752,-0.0007718969778814921,0.0005903222048164736,0.04226196571813157,-0.00021109655858431164,0.0016052637621621901,-9.693591923765066e-05,-0.009303888291208207,-0.0006314194361349834,-0.009637682501854483
2019-09-24,0.0027438371784227478,0.0,-0.010564266524453747,0.0014062561859273792,0.005286918308423871,-0.0013726969311701476,-0.015093822497953768,0.0010629908471537775,-0.003997698110178138,0.01205355875697034,-0.0022185495333647554,-0.008416371322106486,0.0027052638112785576,-0.013886077719343581,-0.001390999051660624
2019-09-25,-0.004149117863183727,0.0,-0.0007280501988614629,0.004037299372897207,-0.018545379403875573,-0.0010299098563435471,0.010956047184310425,-0.0012977047482226611,-0.04185788000174551,-0.014626415255978853,0.0019425445453662427,0.006158571742003405,-0.0036082110416827406,0.012127044675032561,-0.0053849801866654445
2019-09-26,0.0016843723932598031,0.00021888282246740332,-0.00024289623068918242,0.0017483126382760172,-0.0002820880237280887,-0.0006881540796705998,-0.011161773252604479,0.0004726096105522881,-0.002393716958122294,0.006432620145956358,0.008402519578013523,-0.002428916406865711,0.004887058388771237,-0.004043011829191645,0.005451106931637195
2019-09-27,0.0012391317883535535,0.0,-0.012873493701806793,-0.014310697139191308,-0.005148429100112373,-0.0011475698183358585,-0.008006321807308425,0.000590041996008317,-0.018596248621691736,0.002457658466008983,-0.00555493478016611,-0.005316352490240539,0.00595851045474971,-0.011632819075109158,0.003878610783429659
2019-09-30,0.0002648414949935063,0.0001091225358582637,0.005659531633576131,0.00460329439740792,-0.015525325955691782,0.001148888247813673,0.0011907532768389295,0.0004719004096231938,-0.026894897166398257,0.0024525308238196875,0.0017189262017593965,0.005047606675254723,0.0065874721064917985,0.008835437045143335,0.006647170558039317
2019-10-01,0.0018154827303580312,-3.283148669330771e-05,-0.007095460033466505,-0.004406100103866217,0.005472814807717441,-0.002303500801104086,-0.019624661941552102,0.0011218283397427253,0.014447207357669134,0.003010465184924316,-0.009437196627442468,-0.012258373372913245,-0.008512993755856235,-0.00842770221728184,-0.014343933063150405
2019-10-02,0.0007074943724056926,0.0,-0.007639250116445617,-0.012391382778915494,0.011673634369571584,-0.005888265303953144,-0.007548838895796828,0.0010612505446789822,0.017337504226578426,0.0024429498514237924,-0.004222234117675527,-0.017903202985502964,-0.027678698709402094,-0.017353938799090196,-0.029827312273502438
2019-10-03,0.00388689544719778,0.0003279324419849239,0.012912706695180853,0.005018742268078746,0.004530648552570016,0.0005806856442025499,0.003327786648335662,0.002121698806880623,0.0,0.009121910951223056,0.009676172241757097,0.00797191259701524,-0.0011220573798667033,0.011601447954858735,0.0011894784019188531
2019-10-04,0.0015841159122997883,0.0,0.004412843825536639,0.011592466449324768,0.0,0.003133808337877797,0.00947631452433395,-0.00011785192473245942,-0.0012173132922810304,0.007383773474934907,0.006029816192348214,0.014216897585460186,0.006694930249533382,0.015148474857452854,0.008585503689646279
2019-10-07,-0.002724187668186495,0.00010917671031807075,-0.008298847116869013,-0.006346770276833391,-0.008527071931805796,-0.0008095052266753333,-0.0017435925493454185,-0.001058521719098704,-0.0067032669941742284,-0.008288747265295382,-0.0021408128978617214,-0.004478294673592398,0.009183401379313727,-0.0037361156651184446,0.00711694037934163
2019-10-08,0.00035249162440331716,0.0,-0.007137482421861963,-0.005855287468009673,0.00874259511120079,-0.0037058007791217484,-0.016254284216818737,0.0005888170429007022,0.01901849004913947,0.002693863458167689,-0.005255419119052029,-0.015560819201407838,-0.011499209926015719,-0.015645026700476405,-0.01108537023570988
2019-10-09,-0.0005281089591124832,0.0,0.007684700396947131,0.008745297726916457,0.0009160434363713055,0.0030219843108436617,0.004574361627872836,-0.0005884705414166413,-0.0006020607173008452,-0.005648503376295966,0.0019408681070463008,0.0091044925499415,0.005794206274355007,0.011343595822274288,0.008549999875538505
2019-10-10,-0.0034362514229233643,0.00021852610040773435,0.010332133775590169,-0.0012382855527502956,-0.008729359144837523,0.0012745346529068335,0.004010274187524088,-0.0011767042115451432,-0.01385539379222378,-0.014894018957450905,0.001613979337440563,0.006415695380997066,0.01251125959060806,0.006479407728343878,0.009199549560063636
2019-10-11,-0.0032717399796858837,0.0001092391785921798,0.016069969860003974,0.012400160031281748,-0.005539370732339566,0.004165950896730886,0.01692378877462075,-0.0009431757798087359,0.0,-0.012377301772240612,-0.00042959006378562314,0.010938977513132997,0.018606322964105804,0.013374057713043674,0.0217403638813074
2019-10-14,0.0016856566218019786,-0.00010922724669737427,-0.004313334946937641,-0.004374413046239645,0.003999125640758994,0.0006921007808478041,-0.0036612467635456225,0.00011782708223395666,0.007330416965964259,0.007263043813543035,0.0004297746907224731,-0.0013871187334510982,-0.002943756093775174,-0.00019758138965075833,-0.003826391742199231
2019-10-15,-0.0032767130490416463,0.0001092391785921798,0.008904881134213394,0.014938428335955711,-0.006970593591764218,0.002187729021830842,0.01149181350791606,-0.00023614403398819483,-0.013341377586906678,-0.012088480173330973,0.00128960192429739,0.009955676641137279,0.011853091372411084,0.012817621616263652,0.011919795645346731
2019-10-16,0.0017769225709314274,0.00010932547263875492,0.0028624524109857052,-0.002077933575730939,0.0057302703836425994,-0.0008046301256143806,0.001057033204131974,0.000472503173320149,-0.0006146422003979746,0.0012158740595034079,0.0001074668597125239,-0.0019995427986508885,0.003270656279336537,-0.0028503794532683813,0.00016675633155061043
2019-10-17,-0.0002657255566694827,0.00010970638270157984,0.003805991791081098,-0.0026028637083874706,0.0014243781997433924,0.0013801697664674872,0.011811273789332999,0.0,0.00861004844266633,-0.002429121461100414,0.0065447033304191216,0.0027628315736780706,-0.004975145081955512,0.002768888184708551,-0.002953360509133862
2019-10-18,0.0007094377163492371,0.0,-0.005213185691601452,-0.0019137070484643859,-0.0010667370445437419,0.00023025276064236877,-0.004760791142748189,0.00035356312659517997,0.0006097700679539297,0.0,0.007675027480804619,-0.003919344949506964,-0.0010920979991969615,-0.009273306826109273,-0.00256650321777252
2019-10-21,-0.002748093382247685,0.00010910512195017041,0.009052042247527314,0.007146773134820039,-0.004770136663166058,0.00034401257542771013,0.009370141252400765,-0.0004718027012152737,0.0,-0.007522662430447191,0.007616877178623138,0.006871616056117524,0.007770799107990944,0.009130067091670746,0.005774741234776393
2019-10-22,0.0015109623691733631,0.0,0.0007080747729482084,0.0012113585767847823,0.002932997222985456,0.0002302431270619909,0.0011039377497061853,0.0003539155387140003,-0.002437477669143262,0.005847168043614515,-0.002939727360553923,-0.003568666378412577,-0.002350447213349094,-0.008275469695967153,0.0013166346668720408
2019-10-23,0.000798947981598852,0.0,0.00023596288496952056,0.0041486833499833065,0.0023537934253772264,0.0009173915746616412,0.0012320048774625558,-0.00011806807923409046,0.0012216584844093603,0.0010043428205781524,0.002211245184838617,0.0028471487971184484,0.0005116953356600895,0.0018858176566305396,0.0005741823945437652
2019-10-24,0.0002658874857108806,0.00021799005120892723,0.0,0.0005165566732778792,0.007115918371069618,0.0011463462935170643,-0.0014251932922414445,0.0,0.015863345855036792,-0.002007325217533884,-0.002521416332072257,0.0019204463587332299,0.0007245396576984753,0.009791531990913205,0.004014601232815718
2019-10-25,-0.0014190926565030848,0.0,0.00707553753369905,-0.000516289980243223,0.0023316740895991117,0.0008021715296162579,0.005318516394902106,-0.0005895821852418548,0.014414400998007393,-0.004884747304187975,-0.00853162229343174,0.004072700506109195,0.004088714774971525,0.007845135553216531,0.0009139674614908611
2019-10-28,-0.002130610259141741,-0.00010926578790004804,0.005854681358823832,0.002926421024038728,-0.008600036764796815,-0.00011470476623953729,0.008645407534197735,-0.00035383373728570255,-0.012433338783976566,-0.009095957264393606,-0.006056009530405082,0.005581337868471481,0.00029689769352847506,0.010144161556395304,0.0002786479867666891
2019-10-29,8.92729784096602e-05,0.00021885000556687295,-0.005122359063643778,0.004291069801074299,-0.0027730332148816483,-0.0018311497527669918,0.0032621398119989653,0.00023597265327635064,-0.0017986022839698856,0.0006553044183863488,0.006092908240779238,-0.0008324053147991117,-0.0034877971615604464,-0.00778729215445606,-0.0009928740663986968
2019-10-30,0.002846814664640984,0.00010915565645697178,0.004446580739563943,0.002734640921880249,0.005490226541611021,-0.001260785091770078,-0.0033155609689264898,0.0005905174007416747,0.004804800332669057,0.014634593430602028,0.0036117307699621293,0.00325337015914573,-0.012297700469015127,0.004423740845685753,-0.0004969641241511225
2019-10-31,0.0039036329047816842,0.00010904559195212826,-0.00792180331900072,0.00017053345644790774,0.009998499224238566,-0.003444421909055251,-0.005629232662165196,0.0017685401475795448,0.011356876225725232,0.013489388430800942,-0.0017993153444817445,-0.0030228605633046968,-0.002908072594108413,8.91012068289232e-05,-0.004386423955478835
2019-11-01,0.00027462905915909275,-1.079541607007517e-05,0.015030687732493497,0.0098840712930639,0.000912763389017579,0.004291371811883771,0.01704758694762387,-0.0005901601946041168,0.0,-0.0030776029132898453,-0.00021209591085857848,0.009662312168146059,0.007615446934917669,0.009567227787145471,0.0053628967282712825
2019-11-04,-0.0024787259226159986,0.00010932930300122656,0.009949286865854168,0.006750002528815191,-0.002876007780098777,0.002073885650742735,0.0053763755413986924,-0.000707535271315618,-0.004137097784195243,-0.01316174653957869,-0.007000444602999867,0.003704089049704651,0.009476885787414346,0.006064110274477619,0.011443969714958202
2019-11-05,-0.0037287833271734128,-0.00010931735141128662,0.005727361448433443,0.0013408899933848861,-0.016180006273117664,-0.0010347967751878073,0.001258136266539145,-0.000708346592632525,-0.02433233460712525,-0.011246532610033388,-0.016983633091015693,-0.001185699214361291,-0.0009026803924420124,-5.851767590625556e-05,0.003085787366696291
2019-11-06,0.0015151617215398705,0.00010932930300122656,-0.0031892440196353844,-0.002176120648644031,0.004290245395359271,-0.001150788524994395,-0.005780445208966256,0.0005910350878555182,0.0018247432069560254,0.006051375652668334,0.002173274651763535,0.0007024972279667807,-0.00100978960294551,-0.0017233988293876568,0.0033237873418905384
2019-11-07,-0.004715511008558604,0.00021853657234571777,0.007312587863816944,0.005871518090840189,-0.015521486102876958,-0.0004607600231990583,0.002654452649107908,-0.0011811650119388784,-0.028536692953799903,-0.018118293353446724,-0.00997506940813997,0.0027300951851503275,0.005202950718217636,0.0028818972599515824,0.004863433436280262
2019-11-08,-0.0005363975190881831,0.0,-0.00907462999937414,-0.0005002995475545946,-0.006364394703267995,0.0009220673593117734,0.002710310382179504,0.00011850479271080516,-0.018750011920928955,-0.00420709366570593,-0.0024095583740896265,0.0025606760900243053,-0.00567353746394339,0.004408856349150003,-0.0018965838503793853
2019-11-11,0.00017897659601984195,0.0,-0.00709678470872499,-0.0025028969531907252,-0.002401934875323586,-0.0005753021912464629,-0.0018859214298737603,0.00023625647115910198,0.0031847255632038163,0.0006669101053036197,0.0021957019479605933,-0.0019624672514313435,-0.0005535832743623903,-0.0016932750778888561,-0.0007648923706490285
2019-11-12,0.0010731787177322705,0.00010968590293813918,-0.006456129018755363,0.0021745169878195636,0.0026995120660886496,0.00022976344102354496,0.0003147927740805301,0.0001182556606613705,-0.0019047449505518177,0.004592843945173897,-0.007558204363636634,0.0015646460846321375,-0.008712766116791837,0.002654710182190989,0.004160300617315649
2019-11-13,0.0017865510086836345,0.0,-0.007658316710970614,-0.0035051670019617953,0.004002059820052306,-0.001036575484227531,-0.004281332017568307,0.0004725525551643184,0.0069974335120057685,0.006488672862787981,0.00916096278113221,0.0007115345908383919,-0.012055851478810053,-0.00048167592971071205,-0.0034211387691727158
2019-11-14,0.0028531564901512763,0.0001088890870473147,0.0007015551798850161,-0.004355157280683808,0.004203521155341949,-0.0005766498781000218,-0.00031615125586825776,0.000945176160531469,0.004421964318483074,0.01032967106383964,0.007765808472106617,0.0008370427393644686,-0.0023057474917069776,-0.0002396534896657032,-0.0028895638346397856
2019-11-15,-0.0005333739775210677,-0.00010887723150510009,0.007945765856073095,0.0058884591139867215,-0.0025259154943226836,0.0029996472121511797,0.005186541216511076,-0.00035453286133968476,-0.0031446061798816594,-0.0010876462483477845,0.00542648920231259,0.007695488006902673,0.009604023395428651,0.006986030540616195,0.0061808682111479385
2019-11-18,0.0018677241307445414,0.00021846486203114246,-0.001622987913320606,0.000836178709738622,0.0029664162029099383,-0.001264966296810277,-0.002517059556412571,0.00047194727015797966,0.0044163844252052,0.0018147616501820174,0.004857408098319249,0.0005031528617669423,-0.00036715728524616686,0.0015586443458273092,-0.0018025022438367122
2019-11-19,0.0007105148842960762,-0.00010955184175576171,0.0020900023673466883,-0.0031751631940928338,0.0005050304911609071,-0.0035703885475765196,0.003722336205432386,-0.00011723334273405772,0.0062814309667393875,0.00833308553919676,0.0017189262017593965,-0.0005925944462060739,0.00012963872461657644,0.0012318892580100993,-0.0022564221245081617
2019-11-20,0.0023958507266352846,0.00010956384467664115,-0.004403299866040822,-0.003017693035742286,0.0005046655432805469,-0.0020804621053817085,-0.003771235193461231,0.0004720901268233657,0.001248467989523716,0.010347426960755746,-0.000536158366675088,-0.003756184245747196,-0.003650402191823332,-0.006594549395880223,-0.0034302636992928903
2019-11-21,-0.0014164655411377236,0.0,-0.0020947641254165372,0.0010088435378687866,-0.005477043362080103,0.00023240367144850005,-0.00492073737386578,-0.00047186736290005804,-0.003117278151822056,-0.006259106107544987,-0.014055985359499257,-0.0015827522106851566,-0.0012357610664340823,-0.002188608156028393,-0.0011455234256724234
2019-11-22,0.0005320087776199411,0.00010915953435475245,0.0,0.0006719832516541846,-0.0018840181654777854,0.003820505661823015,0.003106364418445473,-0.00011828101294042437,-0.005628527446914222,0.0012883592670653865,-0.0037000902961873416,0.0021749356911917594,0.00441721242809856,0.0007778832572562511,0.0020817565842949914
2019-11-25,0.0009743600627611926,0.0,0.010030306804500455,0.006882685003327671,-0.004791662812458131,0.0026531141809105208,0.021236133916177957,0.00011829500499338508,-0.007547162794848794,0.0029306861660713945,0.0031674002976518345,0.007507291353015866,0.007045089947432803,0.012074381219985053,0.0055215882819494855
2019-11-26,0.001416743598754433,0.00010953988443307416,-0.003002330590334057,-0.0016672071421837131,0.004814733391401704,0.0011504729028866123,0.0006810340104008716,0.0004720901268233657,0.01330798743349737,0.005844244685093036,0.013284193879588235,0.0021955703874654287,0.0005256938225894903,0.0016507917548131967,-0.0005744516386984033
2019-11-27,-0.0012381081957948403,0.0002181732748818277,0.00115818818017277,0.0020039454723677075,-0.005299919828770094,0.0012642308431645155,0.00705037141252407,-0.0005900925628908871,-0.00938083931690914,-0.002905079352709672,0.004728285281738076,0.004174424362754614,0.004064472312418799,0.007030970508004719,0.0019700310971197954
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039520600204123735,0.0,-0.0022543644282282393
2019-11-29,-0.0012384339147110124,0.0,-0.015733631476322563,-0.009499869388824966,0.006203971517371398,-0.002180892093395337,-0.006509627189914768,0.0003541611819077861,0.005050500185316276,-0.002131401080767925,-0.004599233730114949,-0.004011219709926239,-0.0007479431563200967,-0.00485869539952144,-0.0002429227174919335
2019-12-02,-0.0011010742232818727,7.646653251036639e-05,-0.00023492170810468505,-0.00201919323789046,-0.0005078146228696401,-0.0006812109463054661,-0.00976710514627277,-0.0003067965673102524,-0.0075376812175881325,-0.013333263193470501,-0.015149599645349121,-0.008631020716408422,-0.02092602601716209,-0.011235545069077868,-0.020769138075331428
2019-12-03,0.004533495397586407,-0.00010978970272579325,-0.005172944469913676,0.0038780126329693854,0.00957984896245434,-0.0013862322021532814,-0.003183944292214247,0.0014183355831414168,0.015822724259983545,0.020967183616814156,0.0064364584076692655,-0.00663809511563529,-0.002249774451952069,-0.006561298212813704,-0.0043207585642861535
2019-12-04,-0.0016814799533020341,0.00010980175782804302,0.007563513118863607,0.011252641935732388,-0.0013658431498282386,0.003008325937040812,0.0068889961018525625,-0.00047259076799044397,-0.018068474888714214,-0.009984883676775635,0.004119585131816761,0.00632356747139462,0.014788095765699394,0.005062550471119032,0.01357800199653636
2019-12-05,-0.001152335015201622,0.0002189912463297361,0.004456905860871441,-0.003985851832808085,0.0005758841931267078,0.0014994377413879434,0.0009950940813887588,-0.0004722977045732435,0.005710669497514198,-0.004864363648985126,0.0005397470929182635,0.0015002511791302187,-0.0029554531043423093,0.0014307327034657202,-0.00324865346509029
2019-12-06,-0.0014204034462004245,0.0,0.005838274244165165,0.01150585262410253,-0.009928092682104261,0.0013828357592677865,0.011681604410927138,-0.00035418395427833094,-0.023343900967091935,-0.005534610439713483,0.0020500786737005505,0.009135724328457329,0.015070190492752378,0.010708406237004642,0.012118594046339526
2019-12-09,0.0005334291416443371,0.00010917763465778663,-0.003946796962069676,-0.005605090117331124,-0.00029060665275248976,0.0,-0.0019041806555128993,0.0,0.0012920192735859093,0.0021685349429252376,0.0019381514835943303,-0.00316282139344648,-0.0029949359302281486,-0.004123896211460365,-0.005459994412789104
2019-12-10,-0.00035505308842909145,0.0,0.0034962242561979995,-0.0004973867285208433,0.0028347098739491816,0.002415783328890253,0.0006157450209829385,-0.0004727916813477284,0.004516109343497998,7.183261346410674e-05,-0.0058034149344968755,-0.0010969340964486207,-0.003581126012750624,-0.001010457705928225,-0.00010890053080037099
2019-12-11,0.002665862950578024,0.0,0.014633932570031982,0.0021561957437394863,0.00688553265084435,0.00206527323052641,-0.00030778463526914823,0.000827492357849513,0.011560713468454109,0.007860707264060185,-0.010161078819433844,0.002908158040315856,0.007660082352642927,0.00578389214093189,0.004267663571883684
2019-12-12,-0.004253878944144973,0.00021852742112460355,0.01739948904128008,0.002482525988978246,-0.003527249493396556,0.00229063833611054,0.008612392643572386,-0.0009452484522409765,0.0063492305695065365,-0.016457912491252058,-0.013541568812144966,0.008575225775086182,0.008091562416821851,0.0076499199874295876,0.005125533020012618
2019-12-13,0.004004876613303399,-0.00021847967732413487,-0.0004501560327316856,0.0026416351446481023,0.004478873140076667,0.001028667419554763,-0.0038426297881128946,0.0011824198682952591,-0.0006309292518079657,0.0115683296715976,0.00022120331819963646,7.258178414493166e-05,0.010054411502613991,0.002459027265560465,0.006669626465874545
2019-12-16,-0.0020390440396935716,0.00021852742112460355,0.008484494676631149,0.004599033221788007,-7.198680622300113e-05,0.0019402158489376653,0.007048348464603782,-0.0005900983948518013,0.004419172610473865,-0.008990426702827126,0.007194639859969154,0.007147785279833618,0.012223241180207234,0.009734088177816735,0.01116835682834627
2019-12-17,8.904582913538128e-05,-0.00010894591981369661,0.009120017036401196,-0.0021562043867336955,-0.00021575647831872935,0.003075353365261213,0.005003601689404835,0.00023582720864956386,-0.0018855897711445024,-0.0013784257311774128,-0.009450747601133846,0.00033529222633799094,-0.006683389599890455,0.0006265939746248339,-0.007278519327751032
2019-12-18,-0.0019542325816882533,0.00021820953151374667,0.0054225170436095205,-0.003989481663501548,7.200752478642158e-05,0.0018176548476207532,0.0019430132062945304,0.00011845430160173365,0.0012594146061226663,-0.008212633164178085,0.012188606569985883,-0.00043230017186479675,0.0006135061536465258,0.0005737049760308199,-0.0016767849794275813
2019-12-19,0.0010789585768875565,0.00010912994437517476,0.00044944748601150053,-0.001001238136283944,0.002589559770448613,-0.0005233352668547742,0.0043025414035586795,0.00020101773885938812,0.0025157209316162277,0.0016000251894729978,0.008862564549402485,0.004459292004863613,-0.0004780404361311996,0.007070575441683324,4.544580770260431e-05
2019-12-20,0.00017790900205016946,5.534263063400324e-05,0.0020215561549628003,-0.0006681853336412136,0.0010044438566789715,-0.0014797862732452982,0.0014483270953151717,0.0,0.0062736096472117975,0.001318336681902288,0.005489773282865151,0.004944781081796634,0.006062035052146975,0.0043049353909356824,0.00999958212650598
2019-12-23,-0.0007122364434352102,0.0,0.0013450176923586188,-0.0008358083327447696,0.003081942822633188,0.00045612316480192483,0.0019883341543689426,-0.00023631628480624833,0.014962578392737846,-0.0014630008125491312,-0.005023313115878114,0.0008661436002121992,-0.0016433662988992737,0.0020187303064080897,2.644033566934212e-05
2019-12-24,0.0012472415219466626,0.00010911199778496083,-0.0022385875579432613,-0.004015512881697991,0.009431992518777577,0.0007975510427857824,0.002284936499963086,0.00011823774903430007,0.01842747078669582,0.0028581471849544737,0.0026340360581758038,-0.00019544819997963092,0.00022777293070874727,0.0004024834486542339,0.0
2019-12-26,0.00089028452288753,0.00010949183546404839,0.007179669534240318,0.0026877771004172324,0.007857298625196796,0.0014798228177073103,0.0,0.0003551880238492622,0.009047021665893107,0.002411744075753841,0.004378841297997482,0.005128166675301138,0.0,0.009057959219594958,0.0
2019-12-27,0.0013336339447871381,-0.00010947984831455315,0.0040096903356825475,-0.001842797695853493,-0.0003511943393945671,-0.00045445889432194075,-0.004919843226156462,0.0007099172086948435,-0.008965906911807542,0.0010936037762991901,0.0031608531267068862,3.398471712534601e-05,0.004005485116108876,-0.0008349103553246806,0.001485467993527001
2019-12-30,0.0,0.00010949183546404839,-0.006656063773560206,-0.00889573868793192,0.0021077991140190377,-0.0006826283447498582,-0.0025320155897861074,0.0003536744671190917,0.00965017178216887,-0.003641672601202517,0.0009777308282066244,-0.005780822450430323,-0.009061428856759979,-0.0069832557737674605,-0.008936445217709199
2019-12-31,-0.0023084567367366304,0.0,0.0022336843492145597,0.0032176938864700855,0.0018929327941459295,0.0009106127183624579,0.0013901849856241544,-0.00011764341661246736,-0.0035841975366033285,-0.009793477990084898,0.007163715314327579,0.0029460216619106028,-0.006595449372578388,0.002679743516029731,0.0
