Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-09-03,-0.0002368757724777737,0.00019671703101820093,-0.006220327234493506,0.0005564238012059075,0.013913043478260834,-0.0028691694543273583,-0.014646740026211247,0.0007770010986900555,0.04314867566052927,0.0012925981297102762,0.009976124483520366,-0.00689910050906084,-0.0007146281762236972,-0.011898604387901024,-0.010595531709140515,-0.0034377017292849255
2019-09-04,0.0017567358821783952,-0.00010946262023781017,0.016775178364176302,0.005560735172244202,0.006243592878966586,0.0020796232774384915,0.008046051580175018,0.0008229382691840037,0.02515376066473385,0.00149489459336416,0.008374526151256445,0.010842079212828093,0.005380671685463856,-0.002617798596338705,0.014421459168202588,0.008796368030463242
2019-09-05,-0.0042968482986384116,0.00010947460361476757,0.01132731382267993,0.007189020334402274,-0.024001119491110168,0.003921158093473265,0.018600947549323843,-0.002232723903528022,-0.05070884936958697,-0.018110901767341314,-0.007240397845421076,0.013009813642266721,0.015367137721054247,0.007874008357040552,0.018562689258995402,0.00981499299591082
2019-09-06,0.0010567498435825051,0.00010965949545416187,0.004382541770221016,0.00347725766844742,-0.008523132778435305,0.0009184279615761515,-0.00458221380288848,0.0001173441122823693,-0.03101660039698273,0.007115781014494393,0.0022524313119334227,0.0009106051537297599,-0.0002891885508264913,-0.005208328482694813,-0.0012718536185911677,0.0030102994178444753
2019-09-09,-0.004222456718188661,0.0,0.0031516457419882293,0.006565784655800266,-0.0037344897557421985,0.001033205884107602,0.01340918191085727,-0.0010602189448429833,-0.002371127062087419,-0.017765638423187347,-0.00481537379266006,-9.401025965849463e-05,0.0022802861915591777,-0.001047106955887167,-0.0025647926172376323,-4.861592012128657e-05
2019-09-10,-0.005389225477476112,0.00021840910180315198,0.0007249516931848721,0.0028989852194081234,-0.008557937047107611,0.0005727759698270773,0.012770848173133231,-0.001650899239891812,0.0011883813341853067,-0.0175281039326749,-0.010322769832416756,0.0003223043548219451,0.007502340451035705,0.0026205425847072306,-0.0022546943706827083,0.0011358935516647684
2019-09-11,0.00017733091614990926,-0.00010922990750295014,0.007003147849198976,0.00885273782933682,0.006063676329913781,-0.00011414576752222239,0.020474093697163465,0.0,0.005934740605685551,-0.0017767447239658285,0.0010863232213749185,0.007229681189480308,-0.002059901181971746,0.0,0.009320827252785158,0.005095778546027052
2019-09-12,-0.0015984579658452347,0.00021877892817423472,0.007194205454463143,0.0066259665745658225,0.002056360685188219,0.0005725748440188472,0.0002549723568789908,-0.00023623274501516356,-0.0017699519348166604,-0.006550827280519478,0.005318065023766527,0.002879153101061016,0.0025166736229924602,-0.009409308307566477,0.0037729906169237104,0.006267036309532292
2019-09-13,-0.005959784617946329,0.0,0.005714424344846147,0.011741827830854534,-0.008279177519783909,-0.0018320625116839961,0.0017192261371348216,-0.0016540199487788954,-0.03605204536648998,-0.021359097848420272,-0.010687584915804682,-0.0007244143620946941,0.006121861987951949,0.002638519937706807,-0.0030805357504961606,0.0031789897476890427
2019-09-16,0.0026847967407785944,0.0,-0.007812530449391675,-0.005275295626122278,0.008348294532203537,0.003556793314136053,0.003750769995273018,0.0008286402196058251,0.026364213320404062,0.012743715055201665,0.008730009383307147,-0.0031355866640028207,-0.009400451630347084,0.02368425097822202,-0.0051362339884744035,-0.008918077268592617
2019-09-17,0.001517136951903586,0.00010882436721249,0.0,0.0037122747846893844,0.0019813102518067005,0.0005718170474633411,-0.0025968111826329965,0.00047286420574921273,0.007168509012792201,0.005424056752897366,0.010817595065328867,0.0025817523700197853,-0.005280579395437468,-0.003599017225159651,0.004632957536425231,0.0007986637959178644
2019-09-18,0.0011580607846570778,0.00021900242525996205,-0.004056356031848285,-0.00211327672467565,-0.006285306153149484,-0.0005714902595905791,-0.006159026402728807,-0.0005909827134439327,-0.0183867949032388,0.004243022554415221,-0.003424547072412576,0.00034269198975556137,0.0030541302285034266,-0.029927744898512798,-2.9152819077560288e-05,0.0019254554557379677
2019-09-19,0.0014240766100608315,0.0,-0.004072877071323533,0.007412599162669453,0.004050828215713009,-0.0011439404364288475,-0.004855729726129021,0.00011841198200346348,0.004229704253768007,0.0030084493386739464,0.003543886309060218,1.997472142156731e-05,0.01154819163966847,0.0015957558449171128,0.0016771096842111977,0.00697550566568661
2019-09-20,0.003644215351959579,0.0001090837876605022,0.0009623627434285353,-0.0022776077705527475,0.011820485442912032,0.0012597081159932966,-0.002118485340979581,0.0010639184756746634,0.010830227962578709,0.013210438281191061,0.0,-0.0048955765157830955,0.004706654991243342,-0.017525221501050736,-0.009901583563751926,0.00527493300761539
2019-09-23,0.0004430459131039566,0.00021853718564623925,0.0009613305584850185,-0.0010535616078528598,0.005596383832365381,-0.00045713179510298296,-0.0007720034582854307,0.0005906337818224472,0.04226196571813157,-0.00021148357761335834,0.0016049506417923354,-9.693591923765066e-05,-0.009303888291208207,-0.0027027000903735443,-0.0006314194361349834,-0.009637682501854483
2019-09-24,0.0027443237811266563,0.0,-0.010564480185697223,0.0014063336613383548,0.005286918308423871,-0.0013728806308485053,-0.01509382088702882,0.0010623679628760652,-0.003997698110178138,0.012054404385235529,-0.0022183418145031997,-0.008416371322106486,0.0027052638112785576,0.018970171316345708,-0.013886077719343581,-0.001390999051660624
2019-09-25,-0.004149278393214106,0.0,-0.0007279423847962319,0.004037221693937276,-0.018545379403875573,-0.0010303395345599986,0.010955720907934952,-0.0012970832834867663,-0.04185788000174551,-0.014627240168043398,0.001942858061910524,0.006158571742003405,-0.0036082110416827406,-0.01861700356924023,0.012127044675032561,-0.0053849801866654445
2019-09-26,0.0016848588819167176,0.00021848943757940553,-0.00024268015706141455,0.0017481585272409728,-0.0002820880237280887,-0.0006876014860350832,-0.011161668456718288,0.0004720905035278111,-0.002393716958122294,0.006432623890967326,0.008402309355583615,-0.002428916406865711,0.004887058388771237,-0.04065043171853533,-0.004043011829191645,0.005451106931637195
2019-09-27,0.0012383214081270744,0.0,-0.012873492310488954,-0.014310545498684157,-0.005148429100112373,-0.0011473853103448617,-0.008006105877926495,0.0005905609436691606,-0.018596248621691736,0.0024584311803812486,-0.005554831413311256,-0.005316352490240539,0.00595851045474971,-0.022598848748059952,-0.011632819075109158,0.003878610783429659
2019-09-30,0.0002650032945481495,0.0001091225465859047,0.005659421528312114,0.004603372435219022,-0.015525325955691782,0.0011487033156551973,0.001190971693687537,0.00047200400332392256,-0.026894897166398257,0.002452273885017453,0.001718718134591679,0.005047606675254723,0.0065874721064917985,0.02312136497804751,0.008835437045143335,0.006647170558039317
2019-10-01,0.0018156445695871604,-3.3028085668518337e-05,-0.007095460033466505,-0.004406099761599447,0.005472814807717441,-0.0023041154509514383,-0.01962498294632864,0.001121724348289943,0.014447207357669134,0.003010017658053865,-0.009436886308991865,-0.012258373372913245,-0.008512993755856235,-0.009604497247949095,-0.00842770221728184,-0.014343933063150405
2019-10-02,0.0007072522161954975,0.0,-0.007639250116445617,-0.012391615884094986,0.011673634369571584,-0.005887652358240625,-0.007548838895796828,0.0010621820635960955,0.017337504226578426,0.0024439076172950713,-0.0042223379875390155,-0.017903202985502964,-0.027678698709402094,-0.010268115493603291,-0.017353938799090196,-0.029827312273502438
2019-10-03,0.0038869767167675207,0.0003283257431760944,0.012912596203620508,0.005018980069998236,0.004530648552570016,0.0005808095803703228,0.003327786648335662,0.002119834893218764,0.0,0.009121588826793259,0.009676276422480257,0.00797191259701524,-0.0011220573798667033,-0.040345851224746654,0.011601447954858735,0.0011894784019188531
2019-10-04,0.0015836340569845841,0.0,0.004413062472933715,0.011592544146501016,0.0,0.0031333741047590014,0.009476090918238533,-0.00011785200986691446,-0.0012173132922810304,0.00738314216893543,0.006029710745381722,0.014216897585460186,0.006694930249533382,-0.006006000415836432,0.015148474857452854,0.008585503689646279
2019-10-07,-0.0027236277737048287,0.00010937323730231263,-0.008298737611842855,-0.006347002413287672,-0.008527071931805796,-0.0008093201568641906,-0.001743039167877658,-0.0010580064334965167,-0.0067032669941742284,-0.008288125659624002,-0.0021409162421410777,-0.004478294673592398,0.009183401379313727,0.010876137152198817,-0.0037361156651184446,0.00711694037934163
2019-10-08,0.00035265246931515115,0.0,-0.007137699883686732,-0.005855287925916386,0.00874259511120079,-0.0037059246213942965,-0.01625494448826237,0.0005885072064235608,0.01901849004913947,0.002693736921264067,-0.005255730483641585,-0.015560819201407838,-0.011499209926015719,-0.010759119492956493,-0.015645026700476405,-0.01108537023570988
2019-10-09,-0.0005283500565130828,0.0,0.007684700396947131,0.00874545574401675,0.0009160434363713055,0.003022295055850943,0.004574927076350432,-0.0005881610693957429,-0.0006020607173008452,-0.0056481258025409264,0.0019409730511181778,0.0091044925499415,0.005794206274355007,-0.01631416971340649,0.011343595822274288,0.008549999875538505
2019-10-10,-0.0034364930091341783,0.00021842777788205758,0.010332133775590169,-0.0012385194039385983,-0.008729359144837523,0.0012747818936067468,0.004009936487447074,-0.0011769110934641835,-0.01385539379222378,-0.014894709452413668,0.0016143962113390753,0.006415695380997066,0.01251125959060806,0.003071250102697265,0.006479407728343878,0.009199549560063636
2019-10-11,-0.003271337466104196,0.0001094356304336408,0.01607018653862413,0.012400396205534125,-0.005539370732339566,0.0041661346652610565,0.0169241261214943,-0.0009429692878130114,0.0,-0.012376984531563884,-0.00042969394105552006,0.010938977513132997,0.018606322964105804,-0.0061236928132129,0.013374057713043674,0.0217403638813074
2019-10-14,0.001685332569756337,-0.00010942365558697098,-0.004313653904551962,-0.004374412708872066,0.003999125640758994,0.000690993135466389,-0.0036616857873130737,0.00011824126166537496,0.007330416965964259,0.007262523426367018,0.0004298786573100344,-0.0013871187334510982,-0.002943756093775174,-0.003080711738941755,-0.00019758138965075833,-0.003826391742199231
2019-10-15,-0.0032763904731800686,0.0001094356304336408,0.008904882087817034,0.014938427178798452,-0.006970593591764218,0.002188406425185807,0.011492147128442154,-0.0002361439850938618,-0.013341377586906678,-0.012087646886624448,0.001289289756358336,0.009955676641137279,0.011853091372411084,0.0,0.012817621616263652,0.011919795645346731
2019-10-16,0.001776597993281337,0.00010903075197621348,0.0028627711425111,-0.002077933417139577,0.0057302703836425994,-0.0008046300269058948,0.0010565966589548559,0.00047219242255414073,-0.0006146422003979746,0.0012159390316495156,0.0001070515399690386,-0.0019995427986508885,0.003270656279336537,-0.0018541538468792584,-0.0028503794532683813,0.00016675633155061043
2019-10-17,-0.0002661304439139922,0.00010911708076166704,0.0038057793062893364,-0.0026027870287410604,0.0014243781997433924,0.0013802309842703142,0.0118114956359483,0.0,0.00861004844266633,-0.0024297734111426994,0.006545018192660956,0.0027628315736780706,-0.004975145081955512,0.006191944522728088,0.002768888184708551,-0.002953360509133862
2019-10-18,0.0007098431064516131,0.0,-0.005213185691601452,-0.0019137834351377059,-0.0010667370445437419,0.0002293331786871189,-0.004760683935613574,0.0003532526568987837,0.0006097700679539297,0.0,0.007675235357140098,-0.003919344949506964,-0.0010920979991969615,0.0,-0.009273306826109273,-0.00256650321777252
2019-10-21,-0.0027480940494460926,0.00010939978895851965,0.009052148238373858,0.007146618931372251,-0.004770136663166058,0.0003446257142878384,0.009370357722882083,-0.00047138903428667334,0.0,-0.007522468052287068,0.007616979539494917,0.006871616056117524,0.007770799107990944,0.0,0.009130067091670746,0.005774741234776393
2019-10-22,0.0015114496469781358,0.0,0.0007080746985719255,0.0012114349512217792,0.002932997222985456,0.00022956921309602585,0.0011035085911430542,0.00035401905305709747,-0.002437477669143262,0.005847300319729021,-0.002939727061915587,-0.003568666378412577,-0.002350447213349094,-0.006153840285081147,-0.008275469695967153,0.0013166346668720408
2019-10-23,0.0007984616122604926,0.0,0.00023575292883126764,0.004148835729449685,0.0023537934253772264,0.0009180660926733086,0.0012321122536418372,-0.00011827502243655363,0.0012216584844093603,0.0010044738785326413,0.002211244959542391,0.0028471487971184484,0.0005116953356600895,0.0,0.0018858176566305396,0.0005741823945437652
2019-10-24,0.00026645430207516974,0.0002186774501717892,0.0,0.0005164048450094771,0.007115918371069618,0.0011463464338234974,-0.0014249794838258056,0.0,0.015863345855036792,-0.0020073248231179397,-0.0025215177375450537,0.0019204463587332299,0.0007245396576984753,0.0049535703809426845,0.009791531990913205,0.004014601232815718
2019-10-25,-0.0014188493681227543,0.0,0.007075433335267833,-0.0005161383086862426,0.0023316740895991117,0.0008022327548382613,0.005318408692008614,-0.0005892717764071076,0.014414400998007393,-0.00488474634246161,-0.008531928049815507,0.004072700506109195,0.004088714774971525,0.001232270005584457,0.007845135553216531,0.0009139674614908611
2019-10-28,-0.0021311764560931756,-0.00010916756199774724,0.005855099393618168,0.0029262688300737416,-0.008600036764796815,-0.00011446046062946191,0.008645300967856873,-0.00035393721497600783,-0.012433338783976566,-0.009096812814717525,-0.0060551890312725565,0.005581337868471481,0.00029689769352847506,-0.012307680570162294,0.010144161556395304,0.0002786479867666891
2019-10-29,8.90292851110086e-05,0.00021845714469748145,-0.005122461599408545,0.004291296761747887,-0.0027730332148816483,-0.0018314548429281263,0.00326192885077492,0.00023607621646593024,-0.0017986022839698856,0.0006561700752369948,0.006092077713420574,-0.0008324053147991117,-0.0034877971615604464,-0.006230523579077274,-0.00778729215445606,-0.0009928740663986968
2019-10-30,0.0028473027015383234,0.00010886115040031896,0.004446476146047207,0.002734640303876379,0.005490226541611021,-0.0012607852460831959,-0.0033149301598407455,0.0005902065888763186,0.004804800332669057,0.014633925392520952,0.003612245862981478,0.00325337015914573,-0.012297700469015127,0.0,0.004423740845685753,-0.0004969641241511225
2019-10-31,0.0039039559293017057,0.00010924190437000547,-0.007921595979944462,0.0001703080434527493,0.009998499224238566,-0.0034442997822059507,-0.005629230877816416,0.0017684368285302288,0.011356876225725232,0.013490312355723066,-0.001799417401742831,-0.0030228605633046968,-0.002908072594108413,-0.0608150477248216,8.91012068289232e-05,-0.004386423955478835
2019-11-01,0.0002740641560228241,-1.1187975556437024e-05,0.015030371099219675,0.0098840712930639,0.000912763389017579,0.004291863701938681,0.017047368997641144,-0.0005892304421056815,0.0,-0.003078571719169254,-0.0002124037205744056,0.009662312168146059,0.007615446934917669,-0.008678245140610108,0.009567227787145471,0.0053628967282712825
2019-11-04,-0.00247896789117541,0.00010962375889378428,0.009949081990257014,0.006749928151900342,-0.002876007780098777,0.0020727826120869874,0.005376479456469907,-0.0007079482804910331,-0.004137097784195243,-0.013161169453811628,-0.0070003434076507665,0.003704089049704651,0.009476885787414346,0.01212121649988207,0.006064110274477619,0.011443969714958202
2019-11-05,-0.0037287033750365017,-0.00010961174284240816,0.005727567071443396,0.0013408900924476441,-0.016180006273117664,-0.0010341864388813127,0.001258032086988603,-0.0007082429192519779,-0.02433233460712525,-0.011247320810275241,-0.01698322142309805,-0.001185699214361291,-0.0009026803924420124,0.009980030263137651,-5.851767590625556e-05,0.003085787366696291
2019-11-06,0.001514918489740058,0.00010962375889378428,-0.003189244342881925,-0.002175973250572616,0.004290245395359271,-0.001150788524994395,-0.005780652184021018,0.0005907242625238229,0.0018247432069560254,0.006052576949832522,0.0021727482589626312,0.0007024972279667807,-0.00100978960294551,-0.0019762983976560067,-0.0017233988293876568,0.0033237873418905384
2019-11-07,-0.0047151887732704845,0.0002189290942538058,0.007312588607357506,0.00587144371649484,-0.015521486102876958,-0.00046045387035975605,0.0026544529262086947,-0.0011812683554689452,-0.028536692953799903,-0.018118351063829752,-0.009974861674161506,0.0027300951851503275,0.005202950718217636,0.001980211887235628,0.0028818972599515824,0.004863433436280262
2019-11-08,-0.0005366418239470816,0.0,-0.009074328091211448,-0.0005004465647592271,-0.006364394703267995,0.0009220058181134139,0.0027104147789391853,0.00011850479271080516,-0.018750011920928955,-0.00420736121614651,-0.0024094524035392917,0.0025606760900243053,-0.00567353746394339,-0.00527010288358476,0.004408856349150003,-0.0018965838503793853
2019-11-11,0.00017897665434052357,0.0,-0.007097190725897429,-0.002502750230528039,-0.002401934875323586,-0.0005765260973228381,-0.0018861290961657007,0.00023656719865283726,0.0031847255632038163,0.0006668424183431387,0.002195701714718723,-0.0019624672514313435,-0.0005535832743623903,0.0019867688740280443,-0.0016932750778888561,-0.0007648923706490285
2019-11-12,0.0010733419664410437,0.0001094896418971647,-0.006455925155711917,0.0021745169878195636,0.0026995120660886496,0.00023123336976760278,0.0003151049276521878,0.00011825562392475675,-0.0019047449505518177,0.00459264097966261,-0.007558521543816199,0.0015646460846321375,-0.008712766116791837,0.013218757947942583,0.002654710182190989,0.004160300617315649
2019-11-13,0.0017863885749889175,0.0,-0.007658523232017211,-0.003505387711830843,0.004002059820052306,-0.0010368810939952455,-0.004281435568913361,0.00047213825201986026,0.0069974335120057685,0.006488673735422834,0.0091611783399832,0.0007115345908383919,-0.012055851478810053,0.001304614651498337,-0.00048167592971071205,-0.0034211387691727158
2019-11-14,0.0028530761999321363,0.00010888906568373713,0.0007017634407886497,-0.004354936759026984,0.004203521155341949,-0.0005762820498284027,-0.00031604681211017116,0.0009449692778906726,0.004421964318483074,0.01032987287235354,0.007765702640622596,0.0008370427393644686,-0.0023057474917069776,-0.004560240804323379,-0.0002396534896657032,-0.0028895638346397856
2019-11-15,-0.0005330502492588707,-0.00010887721014607443,0.007945765856073095,0.005888384962306148,-0.0025259154943226836,0.0029994002671203113,0.005186540674637863,-0.00035401600867834837,-0.0031446061798816594,-0.0010875139237291886,0.005426384756219038,0.007695488006902673,0.009604023395428651,0.0,0.006986030540616195,0.0061808682111479385
2019-11-18,0.0018678053113379,0.00021817052439687679,-0.001622987913320606,0.0008362524889826695,0.0029664162029099383,-0.0012653938831164169,-0.0025167474816935043,0.0004724643182389965,0.0044163844252052,0.0018144964964197374,0.004857722460563707,0.0005031528617669423,-0.00036715728524616686,-0.003272248194365446,0.0015586443458273092,-0.0018025022438367122
2019-11-19,0.000710272249731192,-0.00010925762192059985,0.0020901056998081646,-0.0031751631940928338,0.0005050304911609071,-0.003570450201172637,0.003721501054399168,-0.00011826706087636474,0.0062814309667393875,0.008332755697630034,0.001718718134591679,-0.0005925944462060739,0.00012963872461657644,0.0013131807277011465,0.0012318892580100993,-0.0022564221245081617
2019-11-20,0.002395770486755211,0.00010926956045298475,-0.004403299411986028,-0.003017545254496712,0.0005046655432805469,-0.0020802167455604703,-0.0037709253186740677,0.00047178009567727663,0.001248467989523716,0.010347955288308786,-0.0005365734859231752,-0.003756184245747196,-0.003650402191823332,-0.00327868544904808,-0.006594549395880223,-0.0034302636992928903
2019-11-21,-0.0014161434874895296,0.0,-0.002094971054453887,0.001008769274063459,-0.005477043362080103,0.00023203427384466124,-0.004920633680080666,-0.00047155762417627756,-0.003117278151822056,-0.006258975573209202,-0.014055785012852096,-0.0015827522106851566,-0.0012357610664340823,0.006578941176802688,-0.002188608156028393,-0.0011455234256724234
2019-11-22,0.0005317665517385883,0.00010925762192059985,0.0,0.0006721312810549218,-0.0018840181654777854,0.003820814585581367,0.0031065738621578465,-0.00011817765710264716,-0.005628527446914222,0.0012880978518365893,-0.0036997755599366133,0.0021749356911917594,0.00441721242809856,0.008496739664827002,0.0007778832572562511,0.0020817565842949914
2019-11-25,0.0009746023957932781,0.0,0.010030515426424635,0.006882535495888797,-0.004791662812458131,0.002653727334176459,0.021236233879715183,0.00011819162471193856,-0.007547162794848794,0.0029310120948249363,0.0031677173758983823,0.007507291353015866,0.007045089947432803,0.0012961596066387582,0.012074381219985053,0.0055215882819494855
2019-11-26,0.001416259875907322,0.00010924568599679496,-0.0030026385609284167,-0.0016672070196704913,0.004814733391401704,0.0011500441280358764,0.0006804204417683035,0.00047178009567727663,0.01330798743349737,0.005843722823861475,0.013283662885753555,0.0021955703874654287,0.0005256938225894903,0.012945048991161556,0.0016507917548131967,-0.0005744516386984033
2019-11-27,-0.0012370622099151518,0.0002188597270940118,0.0011582914881036466,0.0020040925384778863,-0.005299919828770094,0.0012638641147251217,0.0070505778874989655,-0.0005896795537037036,-0.00938083931690914,-0.0029048214453027965,0.004728286265011539,0.004174424362754614,0.004064472312418799,0.0,0.007030970508004719,0.0019700310971197954
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039520600204123735,0.0,0.0,-0.0022543644282282393
2019-11-29,-0.0012392392776461314,0.0,-0.015733324246285485,-0.009500087674017443,0.006203971517371398,-0.0021804044469977413,-0.006509627850263655,0.0003537476361674674,0.005050500185316276,-0.0021319841956577434,-0.0045988207281614235,-0.004011219709926239,-0.0007479431563200967,-0.01597450124815547,-0.00485869539952144,-0.0002429227174919335
2019-12-02,-0.001101074489872289,7.646650252501885e-05,-0.00023502625453497572,-0.002019267402043834,-0.0005078146228696401,-0.0006809661820627033,-0.009766799823845762,-0.00030648665304888745,-0.0075376812175881325,-0.01333242584426686,-0.015150012361628273,-0.008631020716408422,-0.02092602601716209,-0.0012986846106066707,-0.011235545069077868,-0.020769138075331428
2019-12-03,0.004533900472174945,-0.00010959360671281004,-0.005172943928719365,0.003877864292733735,0.00957984896245434,-0.0013872715101113098,-0.00318394363559793,0.0014186462227199215,0.015822724259983545,0.02096704507247904,0.0064367764643735725,-0.00663809511563529,-0.002249774451952069,0.0,-0.006561298212813704,-0.0043207585642861535
2019-12-04,-0.001681399252334348,0.00010960561878792241,0.007563196830940866,0.011253088597613425,-0.0013658431498282386,0.0030083886771514745,0.006888891233597372,-0.00047269402138083727,-0.018068474888714214,-0.00998539750693861,0.004119479808947668,0.00632356747139462,0.014788095765699394,-0.026007777747376948,0.005062550471119032,0.01357800199653636
2019-12-05,-0.001152254170737943,0.00021879510749833742,0.004457115540775991,-0.003986070567621236,0.0005758841931267078,0.0015002935290511221,0.0009952994497293144,-0.0004720911489211055,0.005710669497514198,-0.0048640396307255696,0.0005398515533581172,0.0015002511791302187,-0.0029554531043423093,-0.0033377804710835735,0.0014307327034657202,-0.00324865346509029
2019-12-06,-0.0014199996934962655,0.0,0.005838585979018429,0.01150577912775863,-0.009928092682104261,0.0013824082361426626,0.011681087648492294,-0.00035459732172049563,-0.023343900967091935,-0.0055350030720205945,0.0020501828637411457,0.009135724328457329,0.015070190492752378,-0.008707308223955712,0.010708406237004642,0.012118594046339526
2019-12-09,0.0005330248859376496,0.00010888359814131832,-0.003947415589512615,-0.005605017864268813,-0.00029060665275248976,0.0,-0.0019039781456421379,0.0,0.0012920192735859093,0.0021689306167249622,0.0019377343178499373,-0.00316282139344648,-0.0029949359302281486,0.01216216651604407,-0.004123896211460365,-0.005459994412789104
2019-12-10,-0.0003553758959879971,0.0,0.003496536497640701,-0.0004973867285208433,0.0028347098739491816,0.0024154178917186186,0.000615338454445391,-0.0004724816649716024,0.004516109343497998,7.20952555608445e-05,-0.005803312152514395,-0.0010969340964486207,-0.003581126012750624,0.011348437685891444,-0.001010457705928225,-0.00010890053080037099
2019-12-11,0.0026657014320714545,0.0,0.014634139282972747,0.0021563419562398156,0.00688553265084435,0.002065517021178742,-0.00030727686468301485,0.0008275957943941759,0.011560713468454109,0.007861033478610002,-0.010160870690306245,0.002908158040315856,0.007660082352642927,0.003300326916725993,0.00578389214093189,0.004267663571883684
2019-12-12,-0.0042533963621250725,0.0002188214256455545,0.01739907803344498,0.0024825985757301883,-0.003527249493396556,0.002290577979697783,0.008612188547761468,-0.0009456617585960059,0.0063492305695065365,-0.016458358847946775,-0.013541567381211927,0.008575225775086182,0.008091562416821851,0.006578941176802688,0.0076499199874295876,0.005125533020012618
2019-12-13,0.004004794428911218,-0.0002187735533047963,-0.0004497556281030102,0.002641561799673342,0.004478873140076667,0.0010280021543702667,-0.0038424286897581483,0.001182420235255055,-0.0006309292518079657,0.011568129437788288,0.00022120329450436849,7.258178414493166e-05,0.010054411502613991,-0.0045751435381161665,0.002459027265560465,0.006669626465874545
2019-12-16,-0.0020389629809142162,0.0002188214256455545,0.00848439280812463,0.004598814824491759,-7.198680622300113e-05,0.001940700958487307,0.007048246620469101,-0.0005900985777704815,0.004419172610473865,-0.00899062372055115,0.007194317799799954,0.007147785279833618,0.012223241180207234,0.0013131807277011465,0.009734088177816735,0.01116835682834627
2019-12-17,8.872287816696911e-05,-0.00010953373604782879,0.009119916804522843,-0.0021562045425073117,-0.00021575647831872935,0.0030758370097714316,0.005003802536436952,0.00023655099550445868,-0.0018855897711445024,-0.0013786903769433811,-0.009450217953127948,0.00033529222633799094,-0.006683389599890455,0.00327868544904808,0.0006265939746248339,-0.007278519327751032
2019-12-18,-0.0019539096881227014,0.00021879751901443534,0.0054226154719743125,-0.003989337151443451,7.200752478642158e-05,0.0018175343660475907,0.0019430128179891426,0.00011814416296007657,0.0012594146061226663,-0.008211777410463417,0.012188065914743751,-0.00043230017186479675,0.0006135061536465258,-0.007843114338851986,0.0005737049760308199,-0.0016767849794275813
2019-12-19,0.0010789582278167842,0.00010912992299383362,0.0004494474420115857,-0.0010013834443752812,0.002589559770448613,-0.0005235753564369894,0.004302341085891337,0.0002011210690959775,0.0025157209316162277,0.001599891237014761,0.008862460375789638,0.004459292004863613,-0.0004780404361311996,0.009881413457786259,0.007070575441683324,4.544580770260431e-05
2019-12-20,0.00017766656179563078,5.4656959016075035e-05,0.002021458103622198,-0.0006681853822605444,0.0010044438566789715,-0.0014796665210361493,0.0014477312802605447,0.0,0.0062736096472117975,0.00131860282980778,0.005490510866649201,0.004944781081796634,0.006062035052146975,-0.00326157550979278,0.0043049353909356824,0.00999958212650598
2019-12-23,-0.0007122363859007885,0.0,0.0013450176923586188,-0.0008358083936016447,0.003081942822633188,0.0004562435053261371,0.001988632814196478,-0.00023652289642905888,0.014962578392737846,-0.001464064373336127,-0.0050235201107035055,0.0008661436002121992,-0.0016433662988992737,-0.005235612714294846,0.0020187303064080897,2.644033566934212e-05
2019-12-24,0.0012472414211228688,0.00010960178215047023,-0.0022386850828869376,-0.004015513174319918,0.009431992518777577,0.000797130234969412,0.0022851351026380584,0.00011772097565576622,0.01842747078669582,0.0028586151869909315,0.0026339304290152743,-0.00019544819997963092,0.00022777293070874727,0.011842109803678058,0.0004024834486542339,0.0
2019-12-26,0.0008902844510088048,0.00010900215820353054,0.007179670236008073,0.0026879236303951615,0.007857298625196796,0.0014803039800979079,0.0,0.000355498234909879,0.009047021665893107,0.0024109473228899336,0.004378736039516884,0.005128166675301138,0.0,-0.0019505988329115986,0.009057959219594958,0.0
2019-12-27,0.001333230512393424,-0.00010899027802802053,0.004009981865798373,-0.0018428705319054606,-0.0003511943393945671,-0.0004546987819998849,-0.004919547502341026,0.0007097107438016614,-0.008965906911807542,0.0010942674209606373,0.0031607487840163984,3.398471712534601e-05,0.004005485116108876,-0.011074892713578643,-0.0008349103553246806,0.001485467993527001
2019-12-30,0.0,0.00010900215820353054,-0.006656255805604805,-0.008895665582686507,0.0021077991140190377,-0.0006825684616167393,-0.002532213536646011,0.00035460370584106116,0.00965017178216887,-0.0036412764218747284,0.0009777309299043857,-0.005780822450430323,-0.009061428856759979,-0.018445320827299883,-0.0069832557737674605,-0.008936445217709199
2019-12-31,-0.0023082963654683653,0.0,0.0022334897350260174,0.003217546126323967,0.0018929327941459295,0.0009107929687359739,0.0013902844621884736,-0.00011836572739454265,-0.0035841975366033285,-0.009793609553841454,0.0071641317080475275,0.0029460216619106028,-0.006595449372578388,0.010067104428777007,0.002679743516029731,0.0
